Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Andre Drummond,C,7400,28.459095149253702,35.3,1
Matthew Dellavedova,PG,3900,25.62440028016112,12.9,1
Vince Carter,SF,3600,22.84209784411278,5.0,1
Tony Snell,SF,3600,22.84209784411278,5.7,1
Jerami Grant,SF,3500,22.84209784411278,10.7,1
Eric Bledsoe,PG,8100,25.62440028016112,26.4,1
Malcolm Brogdon,PG,3500,25.62440028016112,32.5,1
Marc Gasol,C,8100,28.459095149253702,55.0,1
Darren Collison,PG,5300,25.62440028016112,9.7,1
Dorian Finney-Smith,SF,3900,22.84209784411278,8.8,1
Steven Adams,C,5200,28.459095149253702,21.3,1
Giannis Antetokounmpo,SG,10200,23.778282748859894,46.5,1
JaMychal Green,PF,5100,24.827819751753914,22.8,1
Russell Westbrook,PG,12500,25.62440028016112,62.5,1
Boris Diaw,PF,3600,24.827819751753914,21.6,1
Trey Lyles,PF,3700,24.827819751753914,12.6,1
Shabazz Muhammad,SF,3500,22.84209784411278,14.0,1
James Harden,SG,12000,23.778282748859894,54.0,1
Jrue Holiday,PG,7200,25.62440028016112,41.8,1
DeMarcus Cousins,C,10800,28.459095149253702,34.1,1
Garrett Temple,SG,4300,23.778282748859894,15.4,1
Dwyane Wade,SG,7000,23.778282748859894,30.1,1
Channing Frye,PF,3500,24.827819751753914,11.2,1
Patrick Beverley,PG,5600,25.62440028016112,42.3,1
Richard Jefferson,SF,3500,22.84209784411278,18.0,1
Eric Gordon,SG,5700,23.778282748859894,32.9,1
Marcus Morris Sr.,SF,4400,22.84209784411278,16.0,1
Tristan Thompson,C,4800,28.459095149253702,31.5,1
Ty Lawson,PG,3800,25.62440028016112,27.5,1
Alex Abrines,SG,3500,23.778282748859894,21.9,1
Iman Shumpert,SG,3500,23.778282748859894,23.6,1
Ryan Anderson,PF,5100,24.827819751753914,22.0,1
DeAndre Liggins,SG,3500,23.778282748859894,10.8,1
Trevor Ariza,SF,5700,22.84209784411278,18.1,1
Marquese Chriss,PF,4000,24.827819751753914,10.6,1
Tobias Harris,PF,5400,24.827819751753914,20.7,1
Shelvin Mack,PG,4200,25.62440028016112,18.6,1
Brandon Knight,SG,4700,23.778282748859894,30.0,1
Derrick Favors,PF,5700,24.827819751753914,12.8,1
Salah Mejri,C,3600,28.459095149253702,17.7,1
Mike Conley,PG,6900,25.62440028016112,24.0,1
Joe Johnson,SF,3500,22.84209784411278,6.2,1
Nene,C,3500,28.459095149253702,17.4,1
Stanley Johnson,SF,3600,22.84209784411278,2.4,1
Rajon Rondo,PG,6000,25.62440028016112,21.2,1
Rashad Vaughn,SG,3500,23.778282748859894,9.7,1
Zach LaVine,SG,6500,23.778282748859894,28.8,1
E'Twaun Moore,SG,3700,23.778282748859894,8.7,1
Tim Frazier,PG,5800,25.62440028016112,23.1,1
Allen Crabbe,SG,3700,23.778282748859894,21.7,1
Marcus Thornton,SG,3500,23.778282748859894,15.9,1
Dwight Powell,PF,4300,24.827819751753914,27.6,1
Dennis Schroder,PG,7000,25.62440028016112,31.7,1
Doug McDermott,SF,3600,22.84209784411278,16.6,1
Nikola Mirotic,PF,4200,24.827819751753914,20.2,1
Reggie Jackson,PG,5500,25.62440028016112,27.7,1
Harrison Barnes,SF,6300,22.84209784411278,36.4,1
Andrew Wiggins,SF,6400,22.84209784411278,31.4,1
Deron Williams,PG,6300,25.62440028016112,32.5,1
Marcin Gortat,C,6300,28.459095149253702,31.2,1
Ricky Rubio,PG,5600,25.62440028016112,26.0,1
Anthony Davis,PF,11200,24.827819751753914,59.0,1
Kyle Korver,SG,3700,23.778282748859894,24.5,1
Al-Farouq Aminu,PF,4100,24.827819751753914,18.2,1
Maurice Harkless,SF,4800,22.84209784411278,22.1,1
Seth Curry,SG,4300,23.778282748859894,14.0,1
Bradley Beal,SG,7200,23.778282748859894,30.5,1
Gorgui Dieng,PF,5500,24.827819751753914,30.3,1
CJ McCollum,SG,7100,23.778282748859894,19.4,1
Ed Davis,PF,3500,24.827819751753914,16.0,1
Markieff Morris,PF,5300,24.827819751753914,24.2,1
Damian Lillard,PG,9600,25.62440028016112,34.6,1
Nemanja Bjelica,PF,3500,24.827819751753914,13.1,1
Robin Lopez,C,4900,28.459095149253702,14.3,1
Kris Dunn,PG,3500,25.62440028016112,7.2,1
Devin Harris,PG,3500,25.62440028016112,9.1,1
Buddy Hield,SG,3800,23.778282748859894,3.7,1
Terrence Jones,PF,4700,24.827819751753914,27.9,1
John Wall,PG,9700,25.62440028016112,47.7,1
Kelly Oubre Jr.,SF,4000,22.84209784411278,10.0,1
Taj Gibson,PF,5100,24.827819751753914,37.2,1
Solomon Hill,SF,3500,22.84209784411278,8.6,1
