Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Clint Capela,C,4200,21.44534467498212,27.8,0
Ryan Anderson,PF,6800,32.11099421522086,26.7,0
Mirza Teletovic,SF,4000,21.580960048014674,10.1,0
Ty Lawson,PG,5100,31.249778799224977,30.7,0
Trevor Ariza,SF,5500,27.957983822358337,19.2,0
Jabari Parker,PF,6100,29.519269544193666,21.7,0
Timofey Mozgov,C,3900,17.651472891890304,22.6,0
James Johnson,SF,3800,19.67241534361332,21.4,0
Corey Brewer,SF,3800,9.131089165952128,7.0,0
Nemanja Bjelica,PF,4200,11.318286087605033,6.2,0
Rodney McGruder,SG,3500,18.173677403445843,12.6,0
Jason Terry,PG,3500,11.664811396712599,8.9,0
JaMychal Green,PF,5000,24.87697640073187,22.9,0
Eric Bledsoe,PG,7600,30.791641352071736,28.7,0
Domantas Sabonis,PF,4700,14.370080143577592,9.8,0
Rodney Stuckey,SG,3900,16.75937231311038,11.1,0
Elfrid Payton,PG,5900,33.75280883947014,28.3,0
Sean Kilpatrick,SG,3900,17.672993841078934,18.8,0
Rondae Hollis-Jefferson,SF,4300,19.79863546412075,8.4,0
Jonas Valanciunas,C,5700,31.732340135113883,45.7,0
Danilo Gallinari,SF,7100,35.499622418356815,28.6,0
Andrew Bogut,C,4000,15.502995214344343,18.7,0
E'Twaun Moore,SG,4500,22.648095839688196,19.2,0
Luis Scola,PF,4100,16.610155172085374,11.7,0
Tim Frazier,PG,5000,30.788280825368073,40.5,0
Paul George,SF,9500,44.47705964469759,41.6,0
Monta Ellis,SG,5500,37.069752264824245,40.9,0
Jeremy Lin,PG,6300,26.348359979324616,26.1,0
Serge Ibaka,PF,4800,30.289062177689537,24.4,0
Goran Dragic,PG,6900,27.530707071775755,29.2,0
Will Barton,SG,5100,28.34232719732303,29.0,0
Nikola Vucevic,C,7700,36.350394937010705,41.3,0
Thaddeus Young,PF,6600,31.756358680311877,23.0,0
Aaron Gordon,SF,5600,31.375022612940747,28.6,0
Kenneth Faried,PF,5500,25.03408075560865,28.3,0
Myles Turner,C,6400,34.91005904099949,60.7,0
Jeff Teague,PG,6200,33.27267976584791,37.4,0
Jeff Green,SF,4900,21.49942341025115,11.1,0
Seth Curry,SG,4000,12.133096308335372,20.1,0
Nikola Jokic,PF,6300,21.827102618903673,12.4,0
Bojan Bogdanovic,SF,4100,18.116344596576425,27.0,0
Pascal Siakam,PF,3500,17.0318899517615,16.8,0
Justin Hamilton,C,4600,21.005806186091817,33.0,0
Harrison Barnes,SF,4800,29.500930554653568,27.8,0
Kris Dunn,PG,4300,12.745361055004757,15.3,0
J.J. Barea,PG,4700,31.65266601348063,32.4,0
Greivis Vasquez,PG,3900,13.603551103235482,6.5,0
Terrence Ross,SF,3500,13.366410042265588,16.3,0
Joel Embiid,C,4700,19.42478865218422,28.4,0
Evan Fournier,SG,5800,34.43786082631266,33.8,0
Tyler Johnson,PG,4200,21.91922434026944,29.7,0
Emmanuel Mudiay,PG,5800,25.859927039586587,19.9,0
Zach LaVine,SG,5500,29.391363138316603,29.5,0
Jahlil Okafor,C,6300,18.928859127956898,10.6,0
Ricky Rubio,PG,6500,30.431188042452504,18.8,0
Wilson Chandler,SF,5500,26.18288045762887,19.9,0
Willie Reed,C,3800,12.879515005453294,20.7,0
Hassan Whiteside,C,8700,33.826412450896484,43.3,0
Anthony Davis,PF,10200,45.32470777807076,95.7,0
Jusuf Nurkic,C,4600,23.301463170768372,39.3,0
Trevor Booker,PF,4800,20.25386120669888,28.9,0
Brook Lopez,C,8400,25.219491909794197,11.0,0
Jameer Nelson,PG,4300,15.642445527265936,13.9,0
Dirk Nowitzki,PF,6700,33.769391506891395,40.6,0
Kemba Walker,PG,8100,35.33737761073979,33.4,0
Buddy Hield,SG,4500,15.288370799560905,9.7,0
Patrick Patterson,PF,3700,20.260385163018974,11.3,0
Joe Harris,SG,3500,19.147244746781286,30.3,0
