Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jayson Tatum,PF,6900,24.821197119711957,25.4,1
Alec Burks,SG,3500,23.771048279121043,24.0,1
John Wall,PG,9000,25.627571691660094,33.1,1
Brandon Ingram,PF,6500,24.821197119711957,31.2,1
Trey Burke,PG,4900,25.627571691660094,10.9,1
Giannis Antetokounmpo,SF,11400,22.825461040039865,50.5,1
Marc Gasol,C,9000,28.458995327102848,55.1,1
Jerian Grant,PG,3500,25.627571691660094,9.1,1
Wes Iwundu,SF,3500,22.825461040039865,9.6,1
Aron Baynes,C,3600,28.458995327102848,33.8,1
Marcus Morris Sr.,PF,4700,24.821197119711957,17.8,1
Jonathan Isaac,SF,5000,22.825461040039865,18.0,1
Jeremy Lin,PG,4500,25.627571691660094,48.0,1
Aaron Gordon,PF,7600,24.821197119711957,37.3,1
Jonas Jerebko,PF,4600,24.821197119711957,16.4,1
Markieff Morris,PF,4400,24.821197119711957,32.5,1
Ian Clark,SG,3500,23.771048279121043,15.1,1
Jeff Green,SF,4200,22.825461040039865,20.2,1
Gordon Hayward,SF,6400,22.825461040039865,28.0,1
Clint Capela,,0,23.446120689655128,67.7,1
Ersan Ilyasova,PF,3900,24.821197119711957,16.3,1
Dennis Schroder,SG,6000,23.771048279121043,27.5,1
JaVale McGee,C,6400,28.458995327102848,29.8,1
Rudy Gay,SF,5900,22.825461040039865,35.9,1
Otto Porter Jr.,SF,5800,22.825461040039865,34.4,1
Tony Snell,SG,3500,23.771048279121043,11.3,1
Frank Kaminsky,PF,3500,24.821197119711957,31.1,1
Lance Stephenson,SF,3900,22.825461040039865,10.6,1
Austin Rivers,SG,3500,23.771048279121043,7.6,1
Kelly Oubre Jr.,SF,5000,22.825461040039865,21.7,1
Kyle Kuzma,PF,5500,24.821197119711957,21.2,1
Tim Hardaway Jr.,SG,7400,23.771048279121043,13.2,1
Gerald Green,,0,23.446120689655128,1.2,1
Noah Vonleh,PF,4800,24.821197119711957,44.7,1
Marcus Smart,SG,4000,23.771048279121043,26.7,1
Mike Conley,PG,8400,25.627571691660094,33.1,1
Eric Gordon,,0,23.446120689655128,19.4,1
Ryan Arcidiacono,PG,4300,25.627571691660094,20.5,1
Marcin Gortat,C,3800,28.458995327102848,14.9,1
Bryn Forbes,PG,4500,25.627571691660094,15.6,1
Kyrie Irving,PG,9000,25.627571691660094,23.3,1
Antonio Blakeney,SG,3700,23.771048279121043,11.1,1
Reggie Bullock,,0,23.446120689655128,22.0,1
Malcolm Brogdon,SG,5200,23.771048279121043,34.6,1
Lonzo Ball,PG,5600,25.627571691660094,23.0,1
Chris Paul,,0,23.446120689655128,36.3,1
Montrezl Harrell,PF,8100,24.821197119711957,42.7,1
Terry Rozier,PG,3900,25.627571691660094,28.1,1
Justin Holiday,SG,5600,23.771048279121043,53.6,1
Kevin Huerter,SG,3500,23.771048279121043,15.1,1
DeMar DeRozan,SG,8700,23.771048279121043,29.6,1
Danilo Gallinari,SF,6900,22.825461040039865,35.8,1
Ricky Rubio,PG,6900,25.627571691660094,21.7,1
Stanley Johnson,,0,23.446120689655128,11.2,1
Jimmy Butler,SG,8600,23.771048279121043,35.4,1
Tyson Chandler,C,4200,28.458995327102848,6.8,1
Garrett Temple,SG,4700,23.771048279121043,12.6,1
Kyle Anderson,SF,6000,22.825461040039865,28.0,1
Kemba Walker,PG,9300,25.627571691660094,42.4,1
Nikola Vucevic,C,9000,28.458995327102848,26.6,1
Zach LaVine,SG,8500,23.771048279121043,42.3,1
Dante Cunningham,SF,3900,22.825461040039865,9.8,1
JaMychal Green,PF,5000,24.821197119711957,22.8,1
Dante Exum,PG,3500,25.627571691660094,8.4,1
LeBron James,SF,11300,22.825461040039865,48.5,1
Evan Fournier,SG,6500,23.771048279121043,20.7,1
Patty Mills,PG,3700,25.627571691660094,24.2,1
Mario Hezonja,SF,3800,22.825461040039865,12.1,1
Jake Layman,SF,3700,22.825461040039865,2.2,1
Jaylen Brown,SG,4300,23.771048279121043,20.9,1
Shelvin Mack,PG,4400,25.627571691660094,18.6,1
Kentavious Caldwell-Pope,SG,3900,23.771048279121043,13.9,1
Mikal Bridges,SF,4300,22.825461040039865,7.6,1
Marco Belinelli,SG,3600,23.771048279121043,16.9,1
David Nwaba,SG,3900,23.771048279121043,18.0,1
Ish Smith,,0,23.446120689655128,9.4,1
Jakob Poeltl,C,3600,28.458995327102848,12.3,1
Thaddeus Young,PF,4900,24.821197119711957,25.5,1
Kawhi Leonard,SF,9800,22.825461040039865,47.0,1
Dewayne Dedmon,C,5000,28.458995327102848,18.4,1
Trevor Ariza,SF,4800,22.825461040039865,34.7,1
Kevin Durant,SF,10500,22.825461040039865,62.1,1
Tyreke Evans,SF,5800,22.825461040039865,21.5,1
Isaiah Canaan,PG,3600,25.627571691660094,5.7,1
Rodney Hood,SF,4700,22.825461040039865,31.3,1
Wesley Johnson,SF,3700,22.825461040039865,13.2,1
Julius Randle,C,7500,28.458995327102848,27.0,1
Jordan Clarkson,SG,5200,23.771048279121043,21.6,1
Domantas Sabonis,PF,7100,24.821197119711957,41.2,1
Jrue Holiday,SG,8500,23.771048279121043,44.0,1
Justise Winslow,SF,5000,22.825461040039865,26.5,1
Wayne Ellington,SG,4200,23.771048279121043,34.4,1
Devin Booker,SG,7900,23.771048279121043,50.3,1
Collin Sexton,PG,5700,25.627571691660094,37.5,1
Kevon Looney,C,4100,28.458995327102848,17.6,1
Langston Galloway,,0,23.446120689655128,11.6,1
John Collins,PF,5100,24.821197119711957,20.9,1
Mike Scott,PF,3900,24.821197119711957,5.6,1
Dwyane Wade,SG,5200,23.771048279121043,22.8,1
Fred VanVleet,PG,4500,25.627571691660094,27.3,1
Reggie Jackson,,0,23.446120689655128,37.8,1
Cedi Osman,SF,4900,22.825461040039865,31.6,1
OG Anunoby,SF,4100,22.825461040039865,16.5,1
Pascal Siakam,PF,7500,24.821197119711957,23.1,1
Jamal Crawford,SG,3500,23.771048279121043,17.6,1
Alex Len,C,4400,28.458995327102848,16.4,1
James Johnson,PF,4700,24.821197119711957,13.3,1
Delon Wright,PG,4400,25.627571691660094,20.1,1
Anthony Davis,PF,12500,24.821197119711957,52.4,1
Kyle Lowry,PG,8000,25.627571691660094,35.1,1
Richaun Holmes,PF,3500,24.821197119711957,24.8,1
Nikola Mirotic,SF,7600,22.825461040039865,36.8,1
Trae Young,PG,7300,25.627571691660094,8.0,1
Emmanuel Mudiay,PG,4200,25.627571691660094,48.4,1
Serge Ibaka,PF,7100,24.821197119711957,37.8,1
Andre Drummond,,0,23.446120689655128,71.5,1
Danny Green,SG,4800,23.771048279121043,14.6,1
Semi Ojeleye,SF,3500,22.825461040039865,10.0,1
Klay Thompson,SG,6800,23.771048279121043,45.9,1
Deandre Ayton,C,6800,28.458995327102848,28.9,1
Pat Connaughton,SG,4100,23.771048279121043,29.0,1
Jarrett Allen,C,6800,28.458995327102848,17.3,1
JJ Redick,SG,5500,23.771048279121043,28.0,1
Taurean Prince,SF,6300,22.825461040039865,7.9,1
Shaquille Harrison,PG,4500,25.627571691660094,10.4,1
E'Twaun Moore,SF,5500,22.825461040039865,9.8,1
D'Angelo Russell,SG,7600,23.771048279121043,12.1,1
DeAndre' Bembry,SF,3900,22.825461040039865,42.4,1
Joel Embiid,C,11500,28.458995327102848,40.9,1
Shaun Livingston,PG,3600,25.627571691660094,29.9,1
DeMarre Carroll,SF,3900,22.825461040039865,22.4,1
Darius Miller,SF,3500,22.825461040039865,14.9,1
Josh Jackson,PF,3700,24.821197119711957,16.9,1
Wilson Chandler,SF,3800,22.825461040039865,10.1,1
Jared Dudley,SF,3700,22.825461040039865,5.7,1
Bojan Bogdanovic,SF,4900,22.825461040039865,27.2,1
Darren Collison,PG,5200,25.627571691660094,15.2,1
Blake Griffin,,0,23.446120689655128,40.8,1
Cory Joseph,PG,4200,25.627571691660094,38.3,1
Karl-Anthony Towns,C,10800,28.458995327102848,37.3,1
Dwayne Bacon,SF,3500,22.825461040039865,16.4,1
Damion Lee,SG,3500,23.771048279121043,15.1,1
Gary Harris,SF,6600,22.825461040039865,15.4,1
Gorgui Dieng,C,3500,28.458995327102848,26.6,1
Rodney McGruder,SG,4900,23.771048279121043,16.2,1
Tristan Thompson,C,5600,28.458995327102848,37.6,1
Dario Saric,PF,4600,24.821197119711957,6.9,1
Jamal Murray,PG,7000,25.627571691660094,36.0,1
