Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Alec Burks,SG,3700,23.77462228517468,20.8,1
Jonas Valanciunas,C,6000,28.451084674597723,14.4,1
Austin Rivers,SG,3900,23.77462228517468,9.2,1
Tyler Johnson,PG,4600,25.634568550153293,21.8,1
Ian Clark,SG,3500,23.77462228517468,9.8,1
DeMarre Carroll,SF,4000,22.828154292824543,17.0,1
Rondae Hollis-Jefferson,PF,4500,24.817183706501183,39.7,1
Nemanja Bjelica,SF,5300,22.828154292824543,21.2,1
Donovan Mitchell,SG,8600,23.77462228517468,21.2,1
Anthony Tolliver,PF,3500,24.817183706501183,10.7,1
Wayne Ellington,SG,3900,23.77462228517468,18.1,1
Derrick Favors,PF,5100,24.817183706501183,33.1,1
Wilson Chandler,SF,3500,22.828154292824543,11.7,1
Marvin Bagley III,PF,5100,24.817183706501183,14.2,1
Patty Mills,PG,4100,25.634568550153293,19.6,1
Josh Okogie,SG,4500,23.77462228517468,16.3,1
Derrick Rose,PG,6900,25.634568550153293,37.4,1
Jeff Green,SF,4000,22.828154292824543,33.7,1
Lou Williams,SG,6500,23.77462228517468,40.4,1
Deandre Ayton,C,7100,28.451084674597723,23.4,1
John Wall,PG,10200,25.634568550153293,48.8,1
Delon Wright,PG,3900,25.634568550153293,13.4,1
Dante Cunningham,SF,3500,22.828154292824543,19.4,1
Maxi Kleber,PF,3700,24.817183706501183,21.9,1
Josh Richardson,SF,7700,22.828154292824543,21.2,1
Joe Ingles,SF,6000,22.828154292824543,33.7,1
Andrew Wiggins,SF,6800,22.828154292824543,28.7,1
Willie Cauley-Stein,C,7500,28.451084674597723,36.1,1
Shai Gilgeous-Alexander,PG,5000,25.634568550153293,33.5,1
Nerlens Noel,C,3500,28.451084674597723,20.7,1
Terrance Ferguson,SG,3500,23.77462228517468,11.6,1
Jarell Martin,PF,3500,24.817183706501183,3.9,1
Dwight Powell,PF,3500,24.817183706501183,24.8,1
DeAndre Jordan,C,7600,28.451084674597723,27.2,1
Ricky Rubio,PG,6600,25.634568550153293,15.8,1
Anthony Davis,PF,12200,24.817183706501183,60.0,1
Alex Abrines,SG,3600,23.77462228517468,21.4,1
Derrick White,PG,6300,25.634568550153293,20.5,1
LaMarcus Aldridge,PF,8400,24.817183706501183,40.6,1
Wes Iwundu,SF,3500,22.828154292824543,15.2,1
Bryn Forbes,PG,4000,25.634568550153293,18.0,1
Rudy Gobert,C,8700,28.451084674597723,43.2,1
Draymond Green,PF,7900,24.817183706501183,30.8,1
Jared Dudley,SF,3500,22.828154292824543,24.8,1
Shaun Livingston,PG,3600,25.634568550153293,8.4,1
Bam Adebayo,C,3700,28.451084674597723,16.8,1
Karl-Anthony Towns,C,10300,28.451084674597723,53.7,1
Wesley Johnson,SF,3700,22.828154292824543,7.4,1
Danilo Gallinari,SF,6700,22.828154292824543,22.9,1
J.J. Barea,PG,4200,25.634568550153293,24.5,1
Montrezl Harrell,PF,6500,24.817183706501183,47.1,1
Terrence Ross,SG,4600,23.77462228517468,29.6,1
OG Anunoby,SF,3900,22.828154292824543,27.4,1
Dennis Smith Jr.,PG,6000,25.634568550153293,21.5,1
Patrick Patterson,PF,3500,24.817183706501183,7.7,1
Mike Conley,PG,7900,25.634568550153293,31.3,1
Jamal Crawford,SG,3500,23.77462228517468,17.1,1
Ryan Arcidiacono,PG,4200,25.634568550153293,27.0,1
Evan Fournier,SG,7200,23.77462228517468,31.9,1
Kevon Looney,PF,3800,24.817183706501183,22.8,1
Kyle Anderson,SF,5400,22.828154292824543,32.1,1
Antonio Blakeney,SG,3900,23.77462228517468,11.2,1
Jerian Grant,PG,4300,25.634568550153293,11.7,1
Trevor Ariza,SF,4700,22.828154292824543,21.1,1
DeMar DeRozan,SG,9100,23.77462228517468,33.4,1
Joe Harris,SF,4400,22.828154292824543,16.7,1
Kelly Oubre Jr.,SF,4400,22.828154292824543,9.1,1
Paul George,SF,10300,22.828154292824543,46.6,1
Wayne Selden,SG,3500,23.77462228517468,14.4,1
Garrett Temple,SG,4100,23.77462228517468,7.4,1
Darius Miller,SF,3500,22.828154292824543,12.1,1
Quinn Cook,PG,5400,25.634568550153293,12.2,1
Mike Muscala,C,3500,28.451084674597723,24.1,1
Julius Randle,C,7300,28.451084674597723,35.4,1
Luka Doncic,SG,7700,23.77462228517468,22.7,1
Markelle Fultz,SG,5000,23.77462228517468,14.9,1
Mike Scott,PF,3600,24.817183706501183,17.4,1
Jabari Parker,SF,7300,22.828154292824543,25.2,1
Wendell Carter Jr.,PF,8000,24.817183706501183,26.5,1
Spencer Dinwiddie,PG,5200,25.634568550153293,18.5,1
Caris LeVert,SG,7200,23.77462228517468,21.0,1
Devin Harris,PG,3500,25.634568550153293,18.2,1
Kevin Durant,SF,11300,22.828154292824543,66.2,1
Kyle Lowry,PG,8700,25.634568550153293,20.9,1
Justise Winslow,SF,5500,22.828154292824543,13.1,1
Danny Green,SG,4800,23.77462228517468,8.6,1
Justin Holiday,SG,6000,23.77462228517468,22.6,1
Marcin Gortat,C,3500,28.451084674597723,23.7,1
Goran Dragic,PG,5900,25.634568550153293,40.1,1
Kawhi Leonard,SF,9400,22.828154292824543,35.2,1
Marc Gasol,C,8500,28.451084674597723,33.5,1
Zach LaVine,SG,9500,23.77462228517468,44.5,1
Hassan Whiteside,C,9500,28.451084674597723,28.2,1
Kelly Olynyk,PF,3800,24.817183706501183,23.4,1
Steven Adams,C,7900,28.451084674597723,42.9,1
De'Aaron Fox,PG,8300,25.634568550153293,38.1,1
Pascal Siakam,PF,6200,24.817183706501183,39.1,1
Isaiah Canaan,PG,4200,25.634568550153293,9.9,1
Robin Lopez,C,3500,28.451084674597723,12.4,1
Landry Shamet,PG,3600,25.634568550153293,11.5,1
Andre Iguodala,SG,3700,23.77462228517468,28.0,1
Jerami Grant,PF,5500,24.817183706501183,21.6,1
Shelvin Mack,PG,4200,25.634568550153293,23.6,1
Chandler Hutchison,SF,3600,22.828154292824543,21.8,1
