Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Avery Bradley,SG,4100,23.76280679672753,11.7,1
Amir Johnson,PF,3500,24.81954271311553,13.3,1
Markieff Morris,PF,6100,24.81954271311553,24.9,1
Zach LaVine,SG,7800,23.76280679672753,15.9,1
Isaiah Taylor,,0,23.815226337448742,24.7,1
Andre Iguodala,SF,4500,22.831625280292364,5.1,1
Lou Williams,SG,7000,23.76280679672753,33.4,1
Kelly Oubre Jr.,SF,5100,22.831625280292364,7.3,1
Marcin Gortat,C,5500,28.44665887850453,23.1,1
Terry Rozier,PG,6100,25.623021645780387,27.1,1
DeMarre Carroll,SF,5700,22.831625280292364,43.0,1
Robert Covington,SF,5600,22.831625280292364,16.4,1
Kosta Koufos,C,4100,28.44665887850453,20.6,1
Shabazz Napier,PG,3700,25.623021645780387,10.4,1
Marc Gasol,C,8300,28.44665887850453,30.7,1
Kyrie Irving,PG,8000,25.623021645780387,45.2,1
Shaun Livingston,PG,3500,25.623021645780387,7.9,1
James Ennis III,SF,3500,22.831625280292364,16.1,1
DeAndre Jordan,C,7300,28.44665887850453,60.1,1
David Nwaba,SF,3500,22.831625280292364,18.2,1
Rudy Gobert,C,7900,28.44665887850453,35.9,1
Elfrid Payton,PG,7000,25.623021645780387,45.2,1
Ben Simmons,PF,8900,24.81954271311553,55.4,1
Dwight Howard,C,8300,28.44665887850453,45.6,1
Jarell Martin,PF,3700,24.81954271311553,32.6,1
Dragan Bender,PF,4000,24.81954271311553,9.8,1
Josh Jackson,SF,5500,22.831625280292364,34.4,1
Anthony Davis,C,11800,28.44665887850453,78.5,1
Spencer Dinwiddie,PG,7700,25.623021645780387,29.7,1
Ian Clark,PG,3600,25.623021645780387,7.0,1
Enes Kanter,C,7100,28.44665887850453,51.3,1
Lance Thomas,SF,3500,22.831625280292364,10.4,1
Garrett Temple,SG,3800,23.76280679672753,25.4,1
Bam Adebayo,PF,5400,24.81954271311553,6.9,1
Justin Holiday,SG,5200,23.76280679672753,9.4,1
Bobby Portis,PF,6400,24.81954271311553,29.1,1
Bismack Biyombo,C,4800,28.44665887850453,25.7,1
Kentavious Caldwell-Pope,SG,5500,23.76280679672753,28.6,1
Jerian Grant,PG,6600,25.623021645780387,21.9,1
Courtney Lee,SG,4600,23.76280679672753,16.1,1
Richaun Holmes,C,5000,28.44665887850453,29.8,1
Tobias Harris,PF,6500,24.81954271311553,40.1,1
CJ McCollum,SG,6900,23.76280679672753,36.0,1
Robin Lopez,C,4500,28.44665887850453,19.5,1
Denzel Valentine,SF,4600,22.831625280292364,16.5,1
Reggie Bullock,SF,4700,22.831625280292364,23.1,1
Chris Paul,PG,9600,25.623021645780387,36.3,1
Devin Booker,SG,7200,23.76280679672753,36.5,1
Emmanuel Mudiay,PG,4300,25.623021645780387,18.1,1
Tyler Dorsey,PG,3700,25.623021645780387,26.0,1
Dante Cunningham,SF,3500,22.831625280292364,17.9,1
Blake Griffin,PF,9000,24.81954271311553,37.9,1
Mario Chalmers,PG,3600,25.623021645780387,4.0,1
Khem Birch,PF,4400,24.81954271311553,4.0,1
Nick Young,SG,3700,23.76280679672753,4.4,1
Andrew Harrison,PG,4900,25.623021645780387,35.9,1
Danilo Gallinari,SF,6300,22.831625280292364,31.3,1
Al-Farouq Aminu,PF,4900,24.81954271311553,32.2,1
Dillon Brooks,SF,4100,22.831625280292364,27.5,1
Jameer Nelson,PG,4000,25.623021645780387,1.0,1
Victor Oladipo,SG,10200,23.76280679672753,41.6,1
Josh Hart,SG,6000,23.76280679672753,32.2,1
Marquese Chriss,PF,3900,24.81954271311553,8.6,1
Montrezl Harrell,PF,4300,24.81954271311553,28.8,1
Jonathon Simmons,SF,5800,22.831625280292364,13.5,1
Alex Len,C,4000,28.44665887850453,43.4,1
Taurean Prince,SF,4000,22.831625280292364,21.1,1
Jrue Holiday,SG,7900,23.76280679672753,55.3,1
Bogdan Bogdanovic,SG,5700,23.76280679672753,36.3,1
Kris Dunn,PG,7000,25.623021645780387,19.1,1
Bojan Bogdanovic,SF,5500,22.831625280292364,25.5,1
Josh Richardson,SF,6700,22.831625280292364,14.2,1
Myles Turner,C,6800,28.44665887850453,35.3,1
Damian Lillard,PG,9000,25.623021645780387,61.6,1
Joe Johnson,,0,23.815226337448742,13.6,1
Kyle Lowry,PG,7600,25.623021645780387,46.4,1
Nikola Mirotic,PF,7500,24.81954271311553,37.4,1
Corey Brewer,SF,3500,22.831625280292364,18.4,1
Bradley Beal,SG,8700,23.76280679672753,64.5,1
Delon Wright,PG,4400,25.623021645780387,19.0,1
Allen Crabbe,SF,5300,22.831625280292364,31.1,1
Luc Mbah a Moute,PF,4300,24.81954271311553,19.1,1
Ryan Anderson,PF,3600,24.81954271311553,16.6,1
Joe Ingles,SF,5900,22.831625280292364,35.8,1
Gerald Green,SF,4200,22.831625280292364,7.4,1
Michael Kidd-Gilchrist,SF,4000,22.831625280292364,11.9,1
Cory Joseph,PG,4300,25.623021645780387,42.7,1
Vince Carter,SF,3700,22.831625280292364,6.6,1
Goran Dragic,PG,7000,25.623021645780387,27.6,1
Marco Belinelli,SG,3800,23.76280679672753,16.2,1
Jeremy Lamb,SF,4600,22.831625280292364,29.5,1
Russell Westbrook,PG,11800,25.623021645780387,66.1,1
Evan Turner,SF,3600,22.831625280292364,15.7,1
DeMar DeRozan,SG,8500,23.76280679672753,21.4,1
Raymond Felton,PG,5000,25.623021645780387,27.2,1
Justin Jackson,SF,3700,22.831625280292364,29.0,1
Paul George,SF,9500,22.831625280292364,46.2,1
Clint Capela,C,8500,28.44665887850453,36.7,1
Jusuf Nurkic,C,6700,28.44665887850453,40.1,1
Deyonta Davis,C,3600,28.44665887850453,14.0,1
Justise Winslow,SF,3700,22.831625280292364,15.1,1
Thaddeus Young,PF,6000,24.81954271311553,30.9,1
Fred VanVleet,PG,5000,25.623021645780387,18.4,1
Jarrett Jack,PG,3600,25.623021645780387,16.9,1
Wes Iwundu,SF,3500,22.831625280292364,12.9,1
Carmelo Anthony,PF,6000,24.81954271311553,23.2,1
De'Aaron Fox,PG,6000,25.623021645780387,15.9,1
Draymond Green,PF,8200,24.81954271311553,58.9,1
Jayson Tatum,SF,5400,22.831625280292364,17.8,1
Domantas Sabonis,PF,4900,24.81954271311553,21.4,1
Jerami Grant,PF,4900,24.81954271311553,16.3,1
Brandon Ingram,SF,6500,22.831625280292364,28.9,1
James Johnson,PF,4300,24.81954271311553,37.3,1
Hassan Whiteside,C,7600,28.44665887850453,38.5,1
Kyle Kuzma,PF,6900,24.81954271311553,31.5,1
Mario Hezonja,SF,6200,22.831625280292364,43.5,1
Steven Adams,C,6800,28.44665887850453,18.3,1
Al Horford,C,7000,28.44665887850453,29.8,1
Arron Afflalo,SG,3500,23.76280679672753,6.7,1
Tyler Johnson,PG,4200,25.623021645780387,27.2,1
Lance Stephenson,SF,5000,22.831625280292364,14.2,1
Pascal Siakam,PF,4300,24.81954271311553,30.2,1
Royce O'Neale,SF,4300,22.831625280292364,36.0,1
Jarrett Allen,C,5800,28.44665887850453,13.2,1
James Harden,SG,11500,23.76280679672753,55.3,1
Nicolas Batum,SG,6200,23.76280679672753,31.5,1
Wayne Ellington,SG,3700,23.76280679672753,14.9,1
Shelvin Mack,PG,4800,25.623021645780387,18.9,1
Patrick Patterson,PF,3900,24.81954271311553,17.1,1
Aron Baynes,C,3600,28.44665887850453,25.0,1
Serge Ibaka,PF,5400,24.81954271311553,36.4,1
Marreese Speights,C,3800,28.44665887850453,25.0,1
OG Anunoby,SF,3500,22.831625280292364,12.2,1
E'Twaun Moore,SF,4300,22.831625280292364,29.6,1
Buddy Hield,SG,5000,23.76280679672753,19.3,1
Joe Harris,SF,4500,22.831625280292364,11.4,1
Tomas Satoransky,PG,5600,25.623021645780387,38.3,1
Cody Zeller,C,3600,28.44665887850453,16.9,1
John Collins,PF,5100,24.81954271311553,31.0,1
Kemba Walker,PG,8600,25.623021645780387,49.0,1
Willie Cauley-Stein,C,7000,28.44665887850453,34.1,1
JaMychal Green,PF,4600,24.81954271311553,14.0,1
Mike Muscala,C,3500,28.44665887850453,21.4,1
CJ Miles,SF,3800,22.831625280292364,12.4,1
Klay Thompson,SG,6500,23.76280679672753,23.8,1
Julius Randle,C,7000,28.44665887850453,29.5,1
