Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Brook Lopez,C,5900,28.456956115779533,44.0,1
Kent Bazemore,SG,5400,23.773971201510754,15.1,1
Dillon Brooks,SF,5200,22.830339222028716,19.1,1
Tobias Harris,PF,8400,24.83083708370837,37.4,1
Miles Plumlee,C,3600,28.456956115779533,7.6,1
LeBron James,SF,12500,22.830339222028716,56.0,1
Reggie Bullock,SF,5600,22.830339222028716,25.1,1
CJ McCollum,SG,7300,23.773971201510754,38.3,1
Tyler Zeller,C,3700,28.456956115779533,20.7,1
Quinn Cook,PG,3500,25.6323315517393,9.2,1
Ed Davis,PF,4300,24.83083708370837,39.0,1
Dewayne Dedmon,C,5800,28.456956115779533,23.9,1
Luke Kennard,SG,3600,23.773971201510754,24.2,1
Isaiah Thomas,PG,6700,25.6323315517393,19.4,1
Sindarius Thornwell,PG,3600,25.6323315517393,24.8,1
Devin Harris,SG,3600,23.773971201510754,13.5,1
Andre Drummond,C,10200,28.456956115779533,41.9,1
JaVale McGee,C,3800,28.456956115779533,19.9,1
Taurean Prince,SF,5700,22.830339222028716,7.7,1
Tomas Satoransky,PG,5800,25.6323315517393,32.5,1
Gary Harris,SG,6700,23.773971201510754,40.5,1
Trevor Ariza,SF,5300,22.830339222028716,25.5,1
Kyle O'Quinn,C,5000,28.456956115779533,37.4,1
Eric Moreland,PF,3800,24.83083708370837,26.9,1
John Henson,PF,5000,24.83083708370837,33.8,1
Ramon Sessions,PG,3500,25.6323315517393,15.2,1
Tim Hardaway Jr.,SG,6100,23.773971201510754,39.4,1
Zach LaVine,SG,7000,23.773971201510754,15.6,1
Derrick Favors,PF,5800,24.83083708370837,24.8,1
Noah Vonleh,PF,3500,24.83083708370837,15.7,1
Marc Gasol,C,7700,28.456956115779533,44.2,1
Ish Smith,PG,5600,25.6323315517393,22.1,1
Lance Thomas,SF,3500,22.830339222028716,19.0,1
Wes Iwundu,SF,3500,22.830339222028716,13.1,1
JR Smith,SG,3700,23.773971201510754,34.1,1
Chris Paul,PG,8300,25.6323315517393,29.1,1
Enes Kanter,C,6900,28.456956115779533,30.1,1
John Collins,PF,6100,24.83083708370837,21.7,1
Luc Mbah a Moute,PF,3700,24.83083708370837,11.6,1
Sterling Brown,SG,3600,23.773971201510754,19.9,1
James Ennis III,SF,4700,22.830339222028716,27.1,1
Kosta Koufos,C,4500,28.456956115779533,32.6,1
Mike Muscala,C,3600,28.456956115779533,26.0,1
Emmanuel Mudiay,PG,4400,25.6323315517393,27.4,1
Giannis Antetokounmpo,SF,11800,22.830339222028716,58.5,1
Darius Miller,SF,3500,22.830339222028716,21.5,1
Wayne Selden,SG,3700,23.773971201510754,7.0,1
Jonas Valanciunas,C,6700,28.456956115779533,36.5,1
Troy Williams,SF,3500,22.830339222028716,27.0,1
Nikola Jokic,C,9700,28.456956115779533,40.2,1
JaMychal Green,PF,6100,24.83083708370837,12.5,1
Mario Hezonja,SF,4300,22.830339222028716,21.5,1
Blake Griffin,PF,8600,24.83083708370837,43.6,1
Mason Plumlee,PF,4000,24.83083708370837,23.0,1
CJ Miles,SF,3500,22.830339222028716,10.2,1
Domantas Sabonis,PF,4600,24.83083708370837,12.6,1
Jason Terry,SG,3500,23.773971201510754,3.9,1
Jakob Poeltl,C,4400,28.456956115779533,15.8,1
Norman Powell,SG,3700,23.773971201510754,9.1,1
Royce O'Neale,SF,3500,22.830339222028716,23.9,1
Kyle Lowry,PG,7600,25.6323315517393,42.6,1
Garrett Temple,SG,3800,23.773971201510754,29.4,1
Justin Jackson,SF,4200,22.830339222028716,17.7,1
Frank Ntilikina,PG,3600,25.6323315517393,9.1,1
DeMar DeRozan,SG,8200,23.773971201510754,31.4,1
Rajon Rondo,PG,6500,25.6323315517393,19.6,1
Thaddeus Young,PF,5800,24.83083708370837,11.9,1
Tony Snell,SG,3500,23.773971201510754,7.7,1
Fred VanVleet,PG,4700,25.6323315517393,24.9,1
Skal Labissiere,PF,6500,24.83083708370837,17.9,1
Juancho Hernangomez,SF,3500,22.830339222028716,10.8,1
Deyonta Davis,C,3800,28.456956115779533,13.6,1
Klay Thompson,SG,6500,23.773971201510754,31.9,1
Serge Ibaka,PF,5000,24.83083708370837,17.4,1
Milos Teodosic,PG,4500,25.6323315517393,10.4,1
Damian Lillard,PG,9700,25.6323315517393,41.8,1
Cheick Diallo,PF,3500,24.83083708370837,35.8,1
Lou Williams,SG,8100,23.773971201510754,27.3,1
Emeka Okafor,C,3800,28.456956115779533,13.4,1
Austin Rivers,PG,6400,25.6323315517393,34.6,1
Cameron Payne,PG,3600,25.6323315517393,22.2,1
Kris Dunn,PG,7400,25.6323315517393,29.2,1
Paul Millsap,PF,6500,24.83083708370837,36.7,1
Bojan Bogdanovic,SF,5600,22.830339222028716,31.6,1
Jamal Murray,PG,6200,25.6323315517393,48.6,1
Ben McLemore,SG,4800,23.773971201510754,17.8,1
Jeff Green,PF,3600,24.83083708370837,12.3,1
Tyler Ennis,PG,3500,25.6323315517393,16.7,1
