Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tyler Ennis,PG,3600,25.625394183601927,31.0,1
Pau Gasol,C,5500,28.47078179696635,21.6,1
Nicolas Batum,SG,6300,23.77586288230202,42.1,1
Aron Baynes,C,3500,28.47078179696635,19.4,1
LeBron James,SF,10700,22.83868722028837,58.0,1
Kyle Lowry,PG,8300,25.625394183601927,50.0,1
Tarik Black,C,4000,28.47078179696635,19.6,1
Danilo Gallinari,SF,6600,22.83868722028837,31.5,1
JaVale McGee,C,3800,28.47078179696635,18.6,1
Harrison Barnes,SF,5800,22.83868722028837,19.8,1
Doug McDermott,SF,3500,22.83868722028837,17.4,1
David West,PF,4000,24.827587447172004,14.4,1
Willie Reed,C,3700,28.47078179696635,7.6,1
James Harden,SG,12100,23.77586288230202,58.4,1
Trevor Ariza,SF,5800,22.83868722028837,28.5,1
Clint Capela,C,5500,28.47078179696635,27.7,1
Julius Randle,PF,6500,24.827587447172004,24.1,1
Marquese Chriss,PF,5300,24.827587447172004,29.2,1
Patty Mills,PG,4200,25.625394183601927,11.0,1
Jonas Valanciunas,C,5500,28.47078179696635,27.0,1
Michael Kidd-Gilchrist,SF,4600,22.83868722028837,20.5,1
DeMar DeRozan,SG,9200,23.77586288230202,28.8,1
Patrick McCaw,SG,3500,23.77586288230202,26.0,1
Tony Allen,SG,4100,23.77586288230202,30.4,1
Salah Mejri,C,3500,28.47078179696635,24.8,1
Kemba Walker,PG,7600,25.625394183601927,24.9,1
Yogi Ferrell,PG,4600,25.625394183601927,30.6,1
David Nwaba,SG,3800,23.77586288230202,21.5,1
Dewayne Dedmon,C,3600,28.47078179696635,11.2,1
Patrick Patterson,PF,3500,24.827587447172004,15.2,1
Tyler Ulis,PG,6200,25.625394183601927,31.0,1
Josh Richardson,SG,4700,23.77586288230202,34.7,1
Ish Smith,PG,5500,25.625394183601927,29.8,1
Emmanuel Mudiay,PG,3700,25.625394183601927,17.7,1
Troy Williams,SF,3500,22.83868722028837,8.6,1
Patrick Beverley,PG,4800,25.625394183601927,25.7,1
Beno Udrih,PG,3500,25.625394183601927,22.6,1
Nikola Jokic,PF,10000,24.827587447172004,58.3,1
Hassan Whiteside,C,8400,28.47078179696635,44.0,1
Corey Brewer,SF,3500,22.83868722028837,14.2,1
