Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
DeMarcus Cousins,C,8800,28.457839477368097,72.4,1
Serge Ibaka,PF,5700,24.835197841726625,23.7,1
Danny Green,SG,3700,23.779263977353178,22.1,1
Omri Casspi,PF,3500,24.835197841726625,1.2,1
Marc Gasol,C,7900,28.457839477368097,28.6,1
Brandon Ingram,SF,4500,22.838854348006326,33.5,1
DeMarre Carroll,SF,4100,22.838854348006326,17.7,1
Tobias Harris,PF,5400,24.835197841726625,41.5,1
James Johnson,PF,6400,24.835197841726625,14.7,1
Tony Parker,PG,4100,25.637804450674626,11.5,1
Gorgui Dieng,PF,5200,24.835197841726625,13.8,1
LaMarcus Aldridge,PF,7000,24.835197841726625,42.5,1
Patty Mills,PG,4400,25.637804450674626,12.9,1
Julius Randle,PF,6600,24.835197841726625,34.9,1
Alex Len,C,4600,28.457839477368097,30.2,1
Tony Snell,SF,4200,22.838854348006326,13.0,1
Paul Zipser,SF,3500,22.838854348006326,27.0,1
Malcolm Brogdon,PG,5000,25.637804450674626,23.4,1
Jon Leuer,PF,4200,24.835197841726625,13.5,1
Rodney McGruder,SF,3500,22.838854348006326,15.0,1
Cory Joseph,PG,5000,25.637804450674626,23.2,1
Andrew Wiggins,SF,7000,22.838854348006326,32.8,1
Maurice Harkless,SF,3900,22.838854348006326,15.0,1
Isaiah Whitehead,PG,3500,25.637804450674626,16.8,1
Marcus Morris Sr.,SF,5300,22.838854348006326,21.8,1
Giannis Antetokounmpo,SG,10000,23.779263977353178,41.1,1
Patrick Patterson,PF,3500,24.835197841726625,19.9,1
Noah Vonleh,PF,3700,24.835197841726625,21.1,1
Jonas Valanciunas,C,5500,28.457839477368097,12.0,1
Kentavious Caldwell-Pope,SG,4700,23.779263977353178,27.3,1
Devin Harris,PG,3500,25.637804450674626,12.2,1
Wayne Ellington,SG,3900,23.779263977353178,17.2,1
Brandon Bass,PF,3500,24.835197841726625,14.4,1
KJ McDaniels,SG,3500,23.779263977353178,13.9,1
Willie Reed,C,3500,28.457839477368097,20.4,1
Kawhi Leonard,SF,9400,22.838854348006326,36.6,1
Ricky Rubio,PG,7500,25.637804450674626,27.9,1
Tyler Ulis,PG,6400,25.637804450674626,18.6,1
Ish Smith,PG,4300,25.637804450674626,38.4,1
Matt Barnes,SF,4200,22.838854348006326,16.5,1
Luke Babbitt,SF,3500,22.838854348006326,10.0,1
Yogi Ferrell,PG,4500,25.637804450674626,20.2,1
Kris Dunn,PG,3500,25.637804450674626,9.4,1
Hassan Whiteside,C,8700,28.457839477368097,49.3,1
D'Angelo Russell,PG,6400,25.637804450674626,32.9,1
Jamal Crawford,SG,3700,23.779263977353178,22.9,1
Jonathon Simmons,SF,3600,22.838854348006326,12.8,1
Randy Foye,SG,3600,23.779263977353178,15.5,1
John Henson,PF,3900,24.835197841726625,19.6,1
E'Twaun Moore,SG,4000,23.779263977353178,8.5,1
Jordan Clarkson,PG,5800,25.637804450674626,14.1,1
Spencer Dinwiddie,PG,3500,25.637804450674626,28.6,1
Goran Dragic,PG,8200,25.637804450674626,24.8,1
Troy Daniels,SG,3500,23.779263977353178,15.4,1
Tyler Johnson,PG,5700,25.637804450674626,38.2,1
Tim Frazier,SG,3900,23.779263977353178,16.9,1
Derrick Jones Jr.,SF,3500,22.838854348006326,7.2,1
Jared Dudley,PF,3500,24.835197841726625,18.6,1
Aron Baynes,C,3600,28.457839477368097,9.2,1
Fred VanVleet,PG,3500,25.637804450674626,13.1,1
Karl-Anthony Towns,C,10400,28.457839477368097,47.3,1
Manu Ginobili,SG,3700,23.779263977353178,22.6,1
Jason Terry,PG,3500,25.637804450674626,9.6,1
Caris LeVert,SG,4300,23.779263977353178,20.9,1
Andre Drummond,C,7800,28.457839477368097,40.4,1
Matthew Dellavedova,PG,3500,25.637804450674626,11.9,1
Bobby Portis,PF,4000,24.835197841726625,15.0,1
