Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Alec Burks,SG,5100,23.773050594067232,18.3,1
Dwight Powell,PF,6000,24.829513357920327,25.6,1
Dirk Nowitzki,PF,3500,24.829513357920327,18.6,1
Andrew Wiggins,SG,6000,23.773050594067232,49.5,1
Tyler Johnson,PG,4700,25.634933006392867,12.0,1
Allen Crabbe,SG,3700,23.773050594067232,23.2,1
Joe Harris,SF,5400,22.82458146858946,26.9,1
Jabari Parker,SF,4200,22.82458146858946,45.7,1
De'Aaron Fox,PG,7500,25.634933006392867,29.9,1
Kadeem Allen,PG,3500,25.634933006392867,13.8,1
Cristiano Felicio,C,3500,28.446903067770773,11.8,1
George Hill,PG,3700,25.634933006392867,15.4,1
Kevin Knox II,SF,5000,22.82458146858946,9.4,1
Mitchell Robinson,C,4600,28.446903067770773,28.7,1
Elie Okobo,PG,3600,25.634933006392867,13.2,1
Dragan Bender,PF,4000,24.829513357920327,15.7,1
Jarrett Allen,C,6000,28.446903067770773,27.0,1
Isaiah Canaan,PG,3500,25.634933006392867,26.9,1
Damyean Dotson,SG,3700,23.773050594067232,14.4,1
Eric Bledsoe,PG,7800,25.634933006392867,30.1,1
Boban Marjanovic,C,4100,28.446903067770773,8.4,1
Nikola Jokic,C,11200,28.446903067770773,59.0,1
Kevon Looney,C,4100,28.446903067770773,15.0,1
James Johnson,PF,4300,24.829513357920327,21.6,1
Zach LaVine,SG,7800,23.773050594067232,42.1,1
Shaun Livingston,PG,3500,25.634933006392867,15.1,1
DeMarcus Cousins,C,7500,28.446903067770773,35.0,1
Dwyane Wade,SG,6300,23.773050594067232,22.8,1
Jrue Holiday,SG,9400,23.773050594067232,53.3,1
D'Angelo Russell,SG,8800,23.773050594067232,36.2,1
Stanley Johnson,SF,3900,22.82458146858946,11.4,1
Jordan Clarkson,SG,5800,23.773050594067232,36.7,1
Tobias Harris,PF,7000,24.829513357920327,31.1,1
Taj Gibson,PF,4100,24.829513357920327,18.8,1
Klay Thompson,SG,7000,23.773050594067232,45.2,1
Pat Connaughton,SG,3500,23.773050594067232,10.6,1
Luka Doncic,SG,10000,23.773050594067232,24.6,1
Ryan Arcidiacono,PG,4000,25.634933006392867,12.5,1
Blake Griffin,PF,9000,24.829513357920327,36.2,1
Draymond Green,PF,6700,24.829513357920327,21.3,1
Anthony Davis,PF,13000,24.829513357920327,52.8,1
Ersan Ilyasova,PF,3600,24.829513357920327,12.3,1
Trevor Ariza,SF,6200,22.82458146858946,27.1,1
Wesley Johnson,SF,3500,22.82458146858946,4.2,1
Frank Jackson,PG,3700,25.634933006392867,16.6,1
Dennis Smith Jr.,PG,6600,25.634933006392867,47.4,1
Rodney McGruder,SG,3700,23.773050594067232,8.1,1
Buddy Hield,SG,6500,23.773050594067232,36.9,1
Ben Simmons,PG,9300,25.634933006392867,16.8,1
Josh Okogie,SG,3600,23.773050594067232,13.0,1
Allonzo Trier,SG,3800,23.773050594067232,14.6,1
Harrison Barnes,SF,5500,22.82458146858946,22.4,1
Treveon Graham,SG,3800,23.773050594067232,7.5,1
Tim Frazier,PG,4100,25.634933006392867,40.8,1
Bradley Beal,SG,9400,23.773050594067232,51.7,1
Malik Beasley,SG,4800,23.773050594067232,13.6,1
Julius Randle,PF,8300,24.829513357920327,32.1,1
Malcolm Brogdon,SG,6300,23.773050594067232,31.7,1
Tim Hardaway Jr.,SG,6000,23.773050594067232,17.4,1
Otto Porter Jr.,SF,6900,22.82458146858946,22.3,1
Tomas Satoransky,PG,6800,25.634933006392867,16.3,1
Sterling Brown,SG,3500,23.773050594067232,19.5,1
Darius Miller,SF,4800,22.82458146858946,11.9,1
Kelly Oubre Jr.,SF,6700,22.82458146858946,54.4,1
Andre Drummond,C,10000,28.446903067770773,67.0,1
Matthew Dellavedova,PG,3500,25.634933006392867,9.1,1
Mario Hezonja,SF,4500,22.82458146858946,23.9,1
Thomas Bryant,C,4800,28.446903067770773,26.2,1
Jamal Crawford,SG,3500,23.773050594067232,0.0,1
Jeff Green,PF,5900,24.829513357920327,31.6,1
Jamal Murray,PG,6700,25.634933006392867,40.0,1
James Ennis III,SF,4100,22.82458146858946,15.6,1
Giannis Antetokounmpo,SF,12000,22.82458146858946,56.9,1
Lauri Markkanen,PF,8100,24.829513357920327,55.6,1
Josh Jackson,PF,6900,24.829513357920327,37.1,1
Brook Lopez,C,5400,28.446903067770773,31.2,1
Trey Burke,PG,5000,25.634933006392867,34.5,1
Mikal Bridges,SF,4700,22.82458146858946,34.5,1
Bruce Brown,SG,3800,23.773050594067232,2.7,1
Deandre Ayton,C,7300,28.446903067770773,46.4,1
Karl-Anthony Towns,C,11200,28.446903067770773,51.1,1
Bobby Portis,PF,6500,24.829513357920327,41.2,1
Jeff Teague,PG,5700,25.634933006392867,21.3,1
Chasson Randle,SG,3500,23.773050594067232,7.9,1
Jalen Brunson,PG,4900,25.634933006392867,12.1,1
Collin Sexton,PG,5000,25.634933006392867,34.6,1
Jimmy Butler,SG,8200,23.773050594067232,46.9,1
