Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Andrew Wiggins,SG,6200,23.77085332284704,33.2,1
Rajon Rondo,PG,5300,25.625299938698646,7.4,1
Courtney Lee,SG,5600,23.77085332284704,21.4,1
Joe Johnson,SF,4100,22.835304852758195,12.1,1
Maurice Harkless,SF,3500,22.835304852758195,13.1,1
John Henson,PF,5000,24.825683699172348,25.1,1
Marcin Gortat,C,4500,28.452777129521603,29.7,1
Jeremy Lamb,SG,4800,23.77085332284704,22.1,1
Kyle O'Quinn,C,4300,28.452777129521603,20.7,1
Thaddeus Young,PF,5900,24.825683699172348,24.4,1
Taurean Prince,SF,5800,22.835304852758195,10.1,1
Michael Kidd-Gilchrist,SF,4400,22.835304852758195,23.0,1
Mario Chalmers,PG,3900,25.625299938698646,17.4,1
Khris Middleton,SG,7000,23.77085332284704,18.6,1
Caris LeVert,SG,5600,23.77085332284704,17.9,1
Cedi Osman,SF,3500,22.835304852758195,19.0,1
Pat Connaughton,SG,3500,23.77085332284704,14.6,1
Nicolas Batum,SG,5300,23.77085332284704,23.1,1
Mason Plumlee,C,5000,28.452777129521603,20.3,1
Evan Fournier,SG,5500,23.77085332284704,21.6,1
Devin Booker,SG,7800,23.77085332284704,44.7,1
Jamal Murray,PG,6800,25.625299938698646,24.3,1
Frank Kaminsky,PF,4600,24.825683699172348,20.1,1
Thon Maker,C,3500,28.452777129521603,20.3,1
Tyus Jones,PG,3800,25.625299938698646,18.4,1
Dennis Schroder,PG,7400,25.625299938698646,54.1,1
Patrick McCaw,SG,3500,23.77085332284704,16.2,1
DeMarre Carroll,SF,4800,22.835304852758195,31.3,1
Ekpe Udoh,C,4800,28.452777129521603,13.6,1
Troy Daniels,SG,3500,23.77085332284704,8.2,1
Ersan Ilyasova,PF,5600,24.825683699172348,12.5,1
Dewayne Dedmon,C,4900,28.452777129521603,26.3,1
Kyle Korver,SG,3800,23.77085332284704,9.4,1
Aaron Gordon,PF,7100,24.825683699172348,32.5,1
Anthony Davis,PF,10700,24.825683699172348,53.8,1
Matthew Dellavedova,PG,3500,25.625299938698646,8.2,1
Shaun Livingston,PG,3600,25.625299938698646,6.5,1
Marc Gasol,C,8400,28.452777129521603,40.2,1
Joe Ingles,SF,4800,22.835304852758195,23.0,1
Nikola Jokic,C,9300,28.452777129521603,25.9,1
Kristaps Porzingis,PF,8400,24.825683699172348,44.0,1
Lance Stephenson,SF,5000,22.835304852758195,39.2,1
Richard Jefferson,SF,3500,22.835304852758195,7.8,1
Damian Lillard,PG,9000,25.625299938698646,44.4,1
Ricky Rubio,PG,5100,25.625299938698646,22.4,1
JaMychal Green,PF,5100,24.825683699172348,13.4,1
CJ McCollum,SG,7800,23.77085332284704,38.8,1
Tristan Thompson,C,3900,28.452777129521603,13.1,1
Malcolm Brogdon,SG,5600,23.77085332284704,27.4,1
Jeff Teague,PG,5900,25.625299938698646,37.8,1
Lance Thomas,SF,3500,22.835304852758195,6.7,1
Rondae Hollis-Jefferson,PF,7600,24.825683699172348,25.7,1
Kemba Walker,PG,8500,25.625299938698646,31.4,1
Gorgui Dieng,PF,3700,24.825683699172348,24.0,1
Cory Joseph,PG,4200,25.625299938698646,5.2,1
Derrick Favors,PF,6000,24.825683699172348,25.4,1
Will Barton,SG,6000,23.77085332284704,28.5,1
Darren Collison,PG,5000,25.625299938698646,34.4,1
Trey Lyles,PF,6100,24.825683699172348,24.5,1
Clint Capela,C,7600,28.452777129521603,45.7,1
Otto Porter Jr.,SF,7100,22.835304852758195,19.4,1
Frank Ntilikina,PG,3900,25.625299938698646,2.0,1
Dante Cunningham,SF,3500,22.835304852758195,5.4,1
Jusuf Nurkic,C,6800,28.452777129521603,37.0,1
Tyreke Evans,SG,8500,23.77085332284704,22.6,1
Ian Mahinmi,C,3500,28.452777129521603,39.1,1
Spencer Dinwiddie,PG,6700,25.625299938698646,45.8,1
Jarrett Jack,PG,4700,25.625299938698646,32.2,1
John Wall,PG,10300,25.625299938698646,55.1,1
Kelly Oubre Jr.,SF,4100,22.835304852758195,20.9,1
Kevin Durant,SF,10600,22.835304852758195,45.2,1
Klay Thompson,SG,6600,23.77085332284704,19.0,1
Chris Paul,PG,10800,25.625299938698646,49.6,1
Tim Hardaway Jr.,SG,4500,23.77085332284704,27.6,1
Malcolm Delaney,PG,4100,25.625299938698646,15.9,1
Kevin Love,C,7100,28.452777129521603,43.0,1
Tyler Ulis,PG,4900,25.625299938698646,20.9,1
James Ennis III,SF,3500,22.835304852758195,24.0,1
Al Jefferson,C,3800,28.452777129521603,14.8,1
Jae Crowder,PF,3900,24.825683699172348,19.9,1
Jeff Green,PF,4400,24.825683699172348,15.4,1
Karl-Anthony Towns,C,9100,28.452777129521603,54.5,1
Ian Clark,PG,3600,25.625299938698646,18.3,1
