Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dirk Nowitzki,PF,5100,24.825525984535183,9.2,1
Dwayne Bacon,SF,3600,22.83694985495237,32.1,1
Willie Cauley-Stein,C,6900,28.460557304418728,12.7,1
Mike Muscala,C,4500,28.460557304418728,15.3,1
Aaron Gordon,PF,7500,24.825525984535183,33.2,1
Cheick Diallo,PF,3900,24.825525984535183,10.4,1
Nikola Mirotic,PF,5500,24.825525984535183,17.7,1
JJ Redick,SG,4700,23.770545254556897,17.7,1
Briante Weber,PG,4000,25.62590324556033,7.7,1
Vince Carter,SF,3600,22.83694985495237,16.4,1
Jae Crowder,PF,5100,24.825525984535183,16.8,1
Frank Kaminsky,PF,4200,24.825525984535183,22.9,1
