Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Luke Kornet,PF,3500,24.822252203633706,34.2,1
Jaylen Brown,SG,5500,23.774860335195527,15.2,1
Justise Winslow,SF,5600,22.82832849440066,10.3,1
Giannis Antetokounmpo,SF,12000,22.82832849440066,74.8,1
Emmanuel Mudiay,PG,5500,25.618677179150218,52.6,1
Nik Stauskas,SG,3500,23.774860335195527,16.4,1
Kyle Anderson,SF,5400,22.82832849440066,12.4,1
Jarrett Allen,C,5900,28.450169135658573,30.0,1
Darren Collison,PG,5500,25.618677179150218,26.4,1
Kawhi Leonard,SF,10100,22.82832849440066,41.2,1
Furkan Korkmaz,SG,4900,23.774860335195527,6.4,1
Seth Curry,PG,3500,25.618677179150218,22.0,1
Stephen Curry,PG,9400,25.618677179150218,60.4,1
Trey Lyles,PF,5200,24.822252203633706,23.7,1
DeMarre Carroll,SF,3800,22.82832849440066,22.5,1
Jusuf Nurkic,C,8100,28.450169135658573,41.3,1
James Johnson,PF,4100,24.822252203633706,19.3,1
Maurice Harkless,SF,4100,22.82832849440066,14.8,1
John Wall,PG,9400,25.618677179150218,38.7,1
JJ Redick,SG,5600,23.774860335195527,28.5,1
Zach Collins,PF,3500,24.822252203633706,28.3,1
Cody Zeller,C,5400,28.450169135658573,47.1,1
Kemba Walker,PG,9500,25.618677179150218,38.4,1
Jared Dudley,SF,3500,22.82832849440066,21.0,1
Tyreke Evans,SF,4400,22.82832849440066,17.8,1
CJ McCollum,SG,7100,23.774860335195527,29.2,1
Delon Wright,SG,3500,23.774860335195527,13.7,1
Pascal Siakam,PF,6500,24.822252203633706,13.3,1
Trae Young,PG,6600,25.618677179150218,17.1,1
Damian Lillard,PG,8900,25.618677179150218,37.4,1
Tyler Johnson,PG,4100,25.618677179150218,30.0,1
Thomas Bryant,C,3900,28.450169135658573,17.1,1
Marc Gasol,C,8100,28.450169135658573,28.9,1
Juancho Hernangomez,SF,5700,22.82832849440066,28.3,1
Thaddeus Young,PF,6200,24.822252203633706,48.5,1
Tony Parker,PG,4500,25.618677179150218,14.4,1
Fred VanVleet,PG,4700,25.618677179150218,33.8,1
Serge Ibaka,PF,6800,24.822252203633706,28.7,1
Derrick Jones Jr.,SF,4600,22.82832849440066,30.1,1
Victor Oladipo,SG,8600,23.774860335195527,36.7,1
Kosta Koufos,C,3500,28.450169135658573,15.2,1
Frank Ntilikina,PG,3900,25.618677179150218,15.1,1
D'Angelo Russell,SG,7000,23.774860335195527,20.1,1
Al-Farouq Aminu,PF,5100,24.822252203633706,19.4,1
John Collins,PF,8100,24.822252203633706,27.3,1
Michael Kidd-Gilchrist,SF,3900,22.82832849440066,8.8,1
Bam Adebayo,PF,6000,24.822252203633706,26.3,1
Nicolas Batum,SF,4800,22.82832849440066,38.7,1
OG Anunoby,SF,3500,22.82832849440066,13.7,1
Spencer Dinwiddie,PG,6600,25.618677179150218,39.8,1
Jeremy Lamb,SG,6500,23.774860335195527,35.3,1
Courtney Lee,SG,3600,23.774860335195527,30.7,1
Austin Rivers,SG,3700,23.774860335195527,22.1,1
Evan Turner,SF,4700,22.82832849440066,27.2,1
Marvin Williams,PF,4900,24.822252203633706,33.5,1
Doug McDermott,SF,3500,22.82832849440066,4.7,1
Domantas Sabonis,PF,6300,24.822252203633706,36.2,1
Jonas Jerebko,PF,3800,24.822252203633706,7.2,1
Joel Embiid,C,11000,28.450169135658573,69.7,1
Hassan Whiteside,C,7800,28.450169135658573,21.4,1
Bradley Beal,SG,8500,23.774860335195527,45.7,1
Josh Richardson,SF,6400,22.82832849440066,36.5,1
Vince Carter,SF,3600,22.82832849440066,15.0,1
Myles Turner,C,7500,28.450169135658573,17.0,1
Bogdan Bogdanovic,SG,6300,23.774860335195527,19.7,1
Bojan Bogdanovic,SF,4800,22.82832849440066,26.0,1
Kelly Olynyk,PF,5500,24.822252203633706,35.5,1
Rodney McGruder,SG,4600,23.774860335195527,11.4,1
Noah Vonleh,PF,5200,24.822252203633706,40.7,1
Frank Kaminsky,PF,3600,24.822252203633706,18.2,1
Cory Joseph,PG,4400,25.618677179150218,25.6,1
Nikola Jokic,C,10100,28.450169135658573,58.5,1
Gordon Hayward,SF,6100,22.82832849440066,27.7,1
Sam Dekker,SF,3700,22.82832849440066,21.5,1
Wilson Chandler,SF,4200,22.82832849440066,9.5,1
Ben Simmons,PG,9500,25.618677179150218,40.8,1
Joe Harris,SF,4500,22.82832849440066,35.4,1
