Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
CJ Miles,SF,3500,22.83135368281355,14.1,1
JR Smith,SG,3500,23.775646975536855,36.4,1
Willie Cauley-Stein,C,6800,28.45217492711366,42.0,1
Nikola Vucevic,C,8500,28.45217492711366,45.5,1
Dwyane Wade,SG,5100,23.775646975536855,12.4,1
Jabari Parker,PF,6400,24.820446163533333,27.8,1
Justin Holiday,SG,4500,23.775646975536855,23.8,1
Jakob Poeltl,C,4100,28.45217492711366,23.4,1
Ian Clark,PG,3500,25.632503942526732,29.8,1
Jonas Valanciunas,C,5600,28.45217492711366,34.8,1
Luke Kornet,PF,3600,24.820446163533333,14.9,1
Tobias Harris,PF,7500,24.820446163533333,19.7,1
Evan Turner,SF,4300,22.83135368281355,14.3,1
Henry Ellenson,PF,3500,24.820446163533333,21.3,1
Tyrone Wallace,SG,5500,23.775646975536855,17.8,1
Nik Stauskas,SG,3500,23.775646975536855,12.2,1
Hassan Whiteside,C,6900,28.45217492711366,36.1,1
Wayne Ellington,SG,3900,23.775646975536855,7.5,1
Dillon Brooks,SF,5400,22.83135368281355,28.8,1
Myke Henry,SG,3500,23.775646975536855,23.4,1
Anthony Tolliver,PF,4500,24.820446163533333,25.3,1
David Nwaba,SF,5200,22.83135368281355,20.5,1
Jerami Grant,PF,3800,24.820446163533333,32.0,1
James Johnson,PF,6400,24.820446163533333,15.0,1
Michael Beasley,SF,6500,22.83135368281355,37.3,1
Lance Thomas,SF,3500,22.83135368281355,23.9,1
De'Aaron Fox,PG,5800,25.632503942526732,31.3,1
Shelvin Mack,PG,5200,25.632503942526732,14.9,1
D'Angelo Russell,SG,7100,23.775646975536855,45.7,1
Courtney Lee,SG,3700,23.775646975536855,27.7,1
Spencer Dinwiddie,PG,5000,25.632503942526732,30.1,1
Josh Richardson,SF,6100,22.83135368281355,27.1,1
Justise Winslow,SF,4500,22.83135368281355,24.8,1
DeMar DeRozan,SG,7400,23.775646975536855,29.1,1
Bogdan Bogdanovic,SG,5300,23.775646975536855,6.4,1
Bryn Forbes,SG,3500,23.775646975536855,12.2,1
Kobi Simmons,SG,3500,23.775646975536855,4.7,1
Steven Adams,C,6900,28.45217492711366,17.1,1
Vince Carter,SF,3500,22.83135368281355,14.3,1
John Henson,PF,5800,24.820446163533333,25.5,1
Khris Middleton,SG,8100,23.775646975536855,43.4,1
Kyle Korver,SG,3800,23.775646975536855,13.5,1
Buddy Hield,SG,5700,23.775646975536855,29.1,1
Tyler Johnson,PG,4700,25.632503942526732,29.8,1
Jeff Green,PF,4500,24.820446163533333,18.4,1
CJ McCollum,SG,7300,23.775646975536855,32.9,1
Tyus Jones,PG,3600,25.632503942526732,18.4,1
Jimmy Butler,SF,8200,22.83135368281355,29.9,1
Rodney Purvis,PG,3600,25.632503942526732,2.7,1
Stanley Johnson,SF,5200,22.83135368281355,12.2,1
Mario Hezonja,SF,5700,22.83135368281355,20.0,1
Jamel Artis,SF,3900,22.83135368281355,3.9,1
Luke Kennard,SG,4200,23.775646975536855,33.4,1
Tony Snell,SG,4000,23.775646975536855,20.9,1
Ed Davis,PF,3600,24.820446163533333,5.0,1
Karl-Anthony Towns,C,10100,28.45217492711366,50.6,1
Gorgui Dieng,PF,3600,24.820446163533333,21.2,1
Khem Birch,PF,4300,24.820446163533333,26.8,1
Kyle O'Quinn,C,7500,28.45217492711366,19.3,1
Corey Brewer,SF,4400,22.83135368281355,24.3,1
Ryan Arcidiacono,PG,3500,25.632503942526732,17.4,1
Jamal Crawford,SG,3900,23.775646975536855,8.1,1
MarShon Brooks,SF,6500,22.83135368281355,23.7,1
Jarrett Allen,C,5700,28.45217492711366,27.0,1
Shabazz Napier,PG,4000,25.632503942526732,9.2,1
Jusuf Nurkic,C,7900,28.45217492711366,45.3,1
Pau Gasol,C,5700,28.45217492711366,18.5,1
Trey Burke,PG,6400,25.632503942526732,21.0,1
Eric Bledsoe,PG,8600,25.632503942526732,56.9,1
Kyle Lowry,PG,7500,25.632503942526732,32.7,1
Pascal Siakam,PF,4700,24.820446163533333,22.2,1
Reggie Jackson,PG,6000,25.632503942526732,36.1,1
Shabazz Muhammad,SF,3500,22.83135368281355,31.6,1
Nikola Mirotic,PF,6900,24.820446163533333,52.2,1
Wes Iwundu,SF,3500,22.83135368281355,16.1,1
Langston Galloway,PG,3700,25.632503942526732,12.3,1
Nemanja Bjelica,SF,4400,22.83135368281355,16.0,1
Allen Crabbe,SF,5300,22.83135368281355,58.0,1
Carmelo Anthony,PF,5700,24.820446163533333,23.0,1
Al-Farouq Aminu,PF,5700,24.820446163533333,28.0,1
