Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Bradley Beal,SG,7400,23.783044846577507,40.9,1
Markieff Morris,PF,5400,24.829265221692616,28.1,1
Robin Lopez,C,4900,28.461979227447692,29.1,1
Alec Burks,SG,3500,23.783044846577507,8.0,1
DeAndre Jordan,C,8200,28.461979227447692,28.2,1
Nicolas Batum,SG,6600,23.783044846577507,37.0,1
David Lee,PF,4300,24.829265221692616,20.1,1
Marcin Gortat,C,4800,28.461979227447692,24.1,1
Monta Ellis,SG,4300,23.783044846577507,13.1,1
Michael Kidd-Gilchrist,SF,4300,22.83537606766731,26.0,1
Paul Zipser,SF,3500,22.83537606766731,22.1,1
Boban Marjanovic,C,3600,28.461979227447692,17.6,1
Deron Williams,PG,3500,25.627769506962103,50.9,1
Myles Turner,C,6800,28.461979227447692,43.1,1
Kyle Korver,SG,3500,23.783044846577507,30.1,1
Jamal Crawford,SG,3500,23.783044846577507,23.2,1
Nikola Vucevic,C,8100,28.461979227447692,29.0,1
Raymond Felton,PG,3500,25.627769506962103,15.3,1
Evan Fournier,SG,5600,23.783044846577507,17.5,1
Tobias Harris,PF,5300,24.829265221692616,35.0,1
Luc Mbah a Moute,SF,3500,22.83537606766731,25.9,1
Shaun Livingston,PG,3600,25.627769506962103,13.6,1
Nikola Mirotic,PF,5700,24.829265221692616,31.0,1
Al Horford,C,6900,28.461979227447692,37.6,1
Jeff Teague,PG,7200,25.627769506962103,27.4,1
Andre Drummond,C,7200,28.461979227447692,24.9,1
Wayne Ellington,SG,3500,23.783044846577507,16.9,1
Chris Paul,PG,9600,25.627769506962103,46.5,1
Bojan Bogdanovic,SF,3500,22.83537606766731,12.8,1
Evan Turner,SF,4100,22.83537606766731,29.1,1
Eric Gordon,SG,4500,23.783044846577507,25.0,1
Ryan Anderson,PF,4200,24.829265221692616,16.4,1
Shabazz Napier,PG,3500,25.627769506962103,42.7,1
Joe Ingles,SF,4100,22.83537606766731,22.3,1
Trevor Ariza,SF,5800,22.83537606766731,13.4,1
Tomas Satoransky,SG,3500,23.783044846577507,12.5,1
Joe Johnson,SF,4100,22.83537606766731,34.5,1
Jeremy Lin,PG,6400,25.627769506962103,47.4,1
Wesley Johnson,SF,3500,22.83537606766731,5.9,1
Randy Foye,SG,3500,23.783044846577507,7.2,1
Ian Clark,SG,3700,23.783044846577507,8.2,1
Patty Mills,PG,4400,25.627769506962103,4.7,1
JaVale McGee,C,3700,28.461979227447692,20.2,1
Miles Plumlee,C,3500,28.461979227447692,14.4,1
Manu Ginobili,SG,3500,23.783044846577507,9.5,1
Boris Diaw,PF,3600,24.829265221692616,20.9,1
James Johnson,PF,6500,24.829265221692616,28.9,1
Isaiah Whitehead,PG,3600,25.627769506962103,14.2,1
Meyers Leonard,PF,3800,24.829265221692616,22.2,1
Josh Richardson,SG,5000,23.783044846577507,42.2,1
Andre Iguodala,SF,5000,22.83537606766731,12.3,1
Montrezl Harrell,PF,3900,24.829265221692616,31.6,1
Pau Gasol,C,5700,28.461979227447692,26.1,1
Brook Lopez,C,6600,28.461979227447692,37.4,1
Troy Williams,SF,3500,22.83537606766731,21.5,1
Dewayne Dedmon,C,4100,28.461979227447692,13.6,1
Kevin Durant,SF,9900,22.83537606766731,40.0,1
Kelly Olynyk,C,4500,28.461979227447692,20.7,1
Justin Hamilton,C,3500,28.461979227447692,19.8,1
Marcus Smart,SG,6200,23.783044846577507,27.4,1
Caris LeVert,SG,4200,23.783044846577507,19.6,1
Stephen Curry,PG,10000,25.627769506962103,39.8,1
Patrick McCaw,SG,3500,23.783044846577507,9.0,1
Rudy Gobert,C,9000,28.461979227447692,41.6,1
Channing Frye,PF,3700,24.829265221692616,31.4,1
James Harden,SG,12100,23.783044846577507,28.4,1
Rondae Hollis-Jefferson,SF,5000,22.83537606766731,43.7,1
Danny Green,SG,3800,23.783044846577507,14.8,1
Zaza Pachulia,C,3600,28.461979227447692,17.7,1
Rodney McGruder,SF,3500,22.83537606766731,15.8,1
Brandon Jennings,PG,3600,25.627769506962103,23.4,1
Kyle Anderson,SF,3900,22.83537606766731,19.3,1
Shelvin Mack,PG,3500,25.627769506962103,27.9,1
Darrun Hilliard,SG,3500,23.783044846577507,13.2,1
Matthew Dellavedova,PG,3600,25.627769506962103,9.2,1
CJ Miles,SF,3500,22.83537606766731,11.8,1
Jason Terry,PG,3500,25.627769506962103,25.5,1
JR Smith,SG,3900,23.783044846577507,14.8,1
Gerald Henderson,SG,3500,23.783044846577507,10.9,1
Spencer Dinwiddie,PG,4300,25.627769506962103,8.6,1
Bismack Biyombo,C,3700,28.461979227447692,22.4,1
Greg Monroe,C,5500,28.461979227447692,33.3,1
Reggie Bullock,SG,3500,23.783044846577507,20.8,1
Mario Hezonja,SG,3500,23.783044846577507,12.5,1
Al-Farouq Aminu,PF,5500,24.829265221692616,19.3,1
Isaiah Thomas,PG,8800,25.627769506962103,34.3,1
Nik Stauskas,SG,3700,23.783044846577507,17.0,1
Stanley Johnson,SF,3500,22.83537606766731,12.0,1
Avery Bradley,SG,6400,23.783044846577507,27.0,1
Goran Dragic,PG,7900,25.627769506962103,34.0,1
Kawhi Leonard,SF,9200,22.83537606766731,20.0,1
Noah Vonleh,PF,3900,24.829265221692616,26.7,1
Dante Exum,PG,3500,25.627769506962103,19.2,1
Malcolm Brogdon,PG,5900,25.627769506962103,11.3,1
Jason Smith,PF,3800,24.829265221692616,18.7,1
Timothe Luwawu-Cabarrot,SG,5500,23.783044846577507,34.5,1
Tony Snell,SF,3500,22.83537606766731,21.0,1
Cody Zeller,C,5000,28.461979227447692,18.7,1
George Hill,PG,6100,25.627769506962103,32.7,1
Kevin Seraphin,PF,3600,24.829265221692616,25.2,1
Tyler Johnson,PG,5500,25.627769506962103,33.0,1
Richaun Holmes,PF,6100,24.829265221692616,29.2,1
Hassan Whiteside,C,8800,28.461979227447692,50.1,1
Jerian Grant,PG,4000,25.627769506962103,38.7,1
David West,PF,3800,24.829265221692616,12.6,1
Cristiano Felicio,C,3500,28.461979227447692,14.7,1
Tony Parker,PG,3700,25.627769506962103,20.4,1
Dario Saric,PF,6300,24.829265221692616,25.7,1
Kevin Love,PF,7600,24.829265221692616,38.0,1
LaMarcus Aldridge,PF,6700,24.829265221692616,18.8,1
Frank Kaminsky,PF,5100,24.829265221692616,16.1,1
Giannis Antetokounmpo,SG,10000,23.783044846577507,36.2,1
Richard Jefferson,SF,3500,22.83537606766731,8.8,1
Draymond Green,PF,7000,24.829265221692616,18.3,1
