Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Al-Farouq Aminu,PF,5000,24.81112911939491,40.3,1
Zaza Pachulia,C,3500,28.45852803738327,9.9,1
Austin Rivers,SG,3600,23.765871140516683,12.9,1
Thomas Bryant,C,8100,28.45852803738327,28.4,1
Pascal Siakam,PF,7600,24.81112911939491,22.5,1
Dwayne Bacon,SG,3700,23.765871140516683,20.0,1
Hassan Whiteside,C,5500,28.45852803738327,20.4,1
Josh Jackson,PF,5800,24.81112911939491,59.3,1
Markieff Morris,PF,3500,24.81112911939491,19.5,1
Trae Young,PG,8900,25.620378648435427,46.4,1
Aron Baynes,C,4600,28.45852803738327,36.2,1
Andre Drummond,C,10900,28.45852803738327,27.8,1
Kentavious Caldwell-Pope,SG,6200,23.765871140516683,44.2,1
Kawhi Leonard,SF,8600,22.83694749086074,41.2,1
Kemba Walker,PG,9000,25.620378648435427,48.2,1
Derrick White,PG,5700,25.620378648435427,31.2,1
Wayne Ellington,SG,4900,23.765871140516683,20.3,1
Bradley Beal,SG,8900,23.765871140516683,32.9,1
Dario Saric,PF,4900,24.81112911939491,33.9,1
Lance Thomas,SF,3500,22.83694749086074,14.8,1
Justin Anderson,SG,3600,23.765871140516683,16.4,1
Bojan Bogdanovic,SF,6600,22.83694749086074,9.6,1
Nicolas Batum,SF,4000,22.83694749086074,6.0,1
Ish Smith,PG,3500,25.620378648435427,22.6,1
Ian Clark,SG,3900,23.765871140516683,42.8,1
Thaddeus Young,PF,6700,24.81112911939491,19.5,1
Corey Brewer,SF,3700,22.83694749086074,19.0,1
Gerald Green,SF,3500,22.83694749086074,14.1,1
Stephen Curry,PG,9400,25.620378648435427,56.7,1
Tyler Zeller,,0,23.806557377049117,16.6,1
James Harden,SG,12000,23.765871140516683,50.6,1
Garrett Temple,SG,3600,23.765871140516683,29.7,1
Dragan Bender,PF,5000,24.81112911939491,52.0,1
Thon Maker,C,3600,28.45852803738327,21.7,1
Michael Kidd-Gilchrist,SF,3500,22.83694749086074,20.9,1
Bruce Brown,SG,3500,23.765871140516683,15.4,1
Marcus Smart,SG,5400,23.765871140516683,17.1,1
Mario Hezonja,SF,4700,22.83694749086074,50.7,1
Wes Iwundu,SF,3500,22.83694749086074,14.1,1
Nerlens Noel,C,3500,28.45852803738327,25.8,1
Cheick Diallo,PF,3900,24.81112911939491,25.2,1
Christian Wood,PF,6800,24.81112911939491,26.0,1
Alex Len,C,5000,28.45852803738327,19.8,1
Marvin Bagley III,PF,6600,24.81112911939491,28.4,1
Jakob Poeltl,C,4100,28.45852803738327,25.9,1
Bryn Forbes,PG,4200,25.620378648435427,24.2,1
Ryan Broekhoff,PF,3500,24.81112911939491,16.7,1
Norman Powell,SF,3500,22.83694749086074,3.9,1
Chris Paul,PG,8700,25.620378648435427,32.8,1
Luke Kennard,SG,3800,23.765871140516683,6.2,1
Aaron Holiday,SG,3900,23.765871140516683,13.1,1
Jahlil Okafor,C,4200,28.45852803738327,19.7,1
Thabo Sefolosha,SF,3500,22.83694749086074,9.9,1
Dwyane Wade,SG,6300,23.765871140516683,32.1,1
Josh Okogie,SG,4900,23.765871140516683,24.0,1
Andrew Bogut,C,4200,28.45852803738327,17.4,1
Kevin Knox II,SF,5500,22.83694749086074,17.0,1
Dante Cunningham,SF,3500,22.83694749086074,4.7,1
Devin Harris,PG,3500,25.620378648435427,13.1,1
Danny Green,SG,4300,23.765871140516683,14.6,1
Justin Holiday,SG,4500,23.765871140516683,32.2,1
Bobby Portis,PF,6500,24.81112911939491,28.8,1
Langston Galloway,SG,3500,23.765871140516683,14.9,1
DeAndre' Bembry,SF,4500,22.83694749086074,39.0,1
Montrezl Harrell,PF,7400,24.81112911939491,31.6,1
