Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Cory Joseph,PG,4900,25.633035557891027,10.9,1
Taj Gibson,PF,5800,24.83534335343352,23.5,1
Goran Dragic,PG,7200,25.633035557891027,12.9,1
Zach Randolph,PF,6500,24.83534335343352,30.8,1
DeAndre Liggins,SG,3500,23.7801180173092,12.5,1
Trey Lyles,PF,5600,24.83534335343352,37.4,1
Willie Cauley-Stein,C,6900,28.45306884480753,37.7,1
Gary Harris,SG,6500,23.7801180173092,11.7,1
Justise Winslow,SF,4400,22.83027538155275,9.2,1
Frank Kaminsky,PF,4000,24.83534335343352,20.0,1
Kemba Walker,PG,8200,25.633035557891027,28.1,1
LeBron James,SF,11500,22.83027538155275,61.9,1
Kyrie Irving,PG,8000,25.633035557891027,28.9,1
Marvin Williams,PF,4200,24.83534335343352,23.0,1
Donovan Mitchell,SG,7500,23.7801180173092,39.2,1
Clint Capela,C,8100,28.45306884480753,58.0,1
Nemanja Bjelica,SF,3500,22.83027538155275,17.1,1
Wayne Ellington,SG,4000,23.7801180173092,15.1,1
Thaddeus Young,PF,5400,24.83534335343352,31.8,1
Ben Simmons,PF,8700,24.83534335343352,40.8,1
Cheick Diallo,PF,3800,24.83534335343352,17.4,1
Jaylen Brown,SG,5500,23.7801180173092,19.7,1
Jamal Crawford,SG,3700,23.7801180173092,17.0,1
Jeff Green,PF,3900,24.83534335343352,35.1,1
Torrey Craig,SF,3500,22.83027538155275,11.8,1
Bam Adebayo,C,4500,28.45306884480753,35.5,1
CJ McCollum,SG,7200,23.7801180173092,22.4,1
Anthony Davis,C,11700,28.45306884480753,26.6,1
Treveon Graham,SG,3600,23.7801180173092,9.8,1
Dewayne Dedmon,C,5100,28.45306884480753,16.8,1
Jerian Grant,PG,5200,25.633035557891027,40.1,1
Domantas Sabonis,PF,4900,24.83534335343352,13.5,1
Raul Neto,PG,3500,25.633035557891027,13.4,1
Bobby Portis,PF,6200,24.83534335343352,20.8,1
Jeff Teague,PG,6100,25.633035557891027,17.7,1
Jason Terry,SG,3500,23.7801180173092,9.0,1
Andre Drummond,C,11200,28.45306884480753,45.4,1
Rudy Gobert,C,7700,28.45306884480753,43.7,1
Rajon Rondo,PG,4800,25.633035557891027,28.8,1
Justin Jackson,SF,3700,22.83027538155275,18.0,1
Tyrone Wallace,SG,4200,23.7801180173092,10.8,1
Kosta Koufos,C,4100,28.45306884480753,16.6,1
Anthony Tolliver,PF,4300,24.83534335343352,14.6,1
JJ Redick,SG,5400,23.7801180173092,31.4,1
Chris Paul,PG,9900,25.633035557891027,27.5,1
Garrett Temple,SG,4200,23.7801180173092,11.0,1
Evan Turner,SF,3600,22.83027538155275,10.8,1
Stanley Johnson,SF,6100,22.83027538155275,19.1,1
Luke Kennard,SG,3600,23.7801180173092,16.7,1
Gorgui Dieng,PF,3600,24.83534335343352,15.2,1
Reggie Bullock,SF,4600,22.83027538155275,27.0,1
James Johnson,PF,4600,24.83534335343352,21.8,1
Terry Rozier,PG,6500,25.633035557891027,24.7,1
Giannis Antetokounmpo,SF,11300,22.83027538155275,44.7,1
Amir Johnson,PF,3500,24.83534335343352,11.5,1
Bojan Bogdanovic,SF,5800,22.83027538155275,25.3,1
Dwyane Wade,,0,23.823045267489736,16.4,1
Lou Williams,SG,6800,23.7801180173092,41.8,1
Hassan Whiteside,C,7600,28.45306884480753,37.2,1
Tyus Jones,PG,3500,25.633035557891027,14.5,1
Ricky Rubio,PG,8000,25.633035557891027,18.9,1
Kyle Korver,SG,3600,23.7801180173092,38.6,1
Justin Holiday,SG,5300,23.7801180173092,27.2,1
Ersan Ilyasova,PF,4800,24.83534335343352,21.0,1
Blake Griffin,PF,9200,24.83534335343352,39.6,1
Andrew Wiggins,SG,6200,23.7801180173092,20.8,1
Austin Rivers,PG,4500,25.633035557891027,24.9,1
Nikola Mirotic,PF,7000,24.83534335343352,20.0,1
Karl-Anthony Towns,C,9400,28.45306884480753,29.0,1
Luc Mbah a Moute,PF,4400,24.83534335343352,20.9,1
Darius Miller,SF,3600,22.83027538155275,22.7,1
Justin Anderson,SF,3500,22.83027538155275,9.7,1
Trevor Booker,PF,3500,24.83534335343352,8.9,1
Shabazz Napier,PG,3900,25.633035557891027,23.6,1
JR Smith,SG,4400,23.7801180173092,14.4,1
Juancho Hernangomez,SF,3500,22.83027538155275,20.7,1
Ed Davis,PF,3800,24.83534335343352,19.8,1
Tyler Johnson,PG,4200,25.633035557891027,34.7,1
Isaiah Taylor,,0,23.823045267489736,20.0,1
Maurice Harkless,SF,3500,22.83027538155275,22.1,1
Myles Turner,C,6500,28.45306884480753,33.4,1
Lance Stephenson,SF,5600,22.83027538155275,19.6,1
Dwight Howard,C,8200,28.45306884480753,14.8,1
Daniel Theis,PF,4200,24.83534335343352,11.4,1
Tarik Black,PF,3500,24.83534335343352,21.0,1
Damian Lillard,PG,9000,25.633035557891027,67.2,1
Langston Galloway,PG,3600,25.633035557891027,6.2,1
Ryan Anderson,PF,3800,24.83534335343352,17.4,1
Jamal Murray,PG,6700,25.633035557891027,7.2,1
Tyler Dorsey,PG,3600,25.633035557891027,16.7,1
E'Twaun Moore,SF,4500,22.83027538155275,9.7,1
Josh Richardson,SF,7000,22.83027538155275,19.4,1
