Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jrue Holiday,SG,8800,23.76917808219182,50.5,1
Jonas Valanciunas,C,6000,28.445117255862684,25.5,1
Dillon Brooks,SG,4100,23.76917808219182,10.1,1
Alex Abrines,SG,3800,23.76917808219182,12.0,1
Jordan Clarkson,SG,4700,23.76917808219182,33.8,1
Kyle Kuzma,PF,6300,24.81246965746652,25.9,1
Allonzo Trier,SG,4200,23.76917808219182,23.3,1
Alec Burks,SG,3800,23.76917808219182,21.0,1
Dennis Schroder,SG,6400,23.76917808219182,40.4,1
Ricky Rubio,PG,6500,25.63865089794132,40.0,1
Lonzo Ball,PG,5700,25.63865089794132,24.0,1
Kyle Anderson,SF,4800,22.832274386197785,22.5,1
Zach LaVine,SG,9000,23.76917808219182,36.0,1
Derrick Favors,PF,5100,24.81246965746652,34.2,1
Torrey Craig,SG,3500,23.76917808219182,11.6,1
Joe Ingles,SF,6000,22.832274386197785,23.4,1
Jerami Grant,PF,5400,24.81246965746652,26.6,1
Ryan Arcidiacono,PG,3500,25.63865089794132,18.6,1
Wesley Johnson,SF,3500,22.832274386197785,25.8,1
Emmanuel Mudiay,PG,3800,25.63865089794132,23.5,1
Collin Sexton,PG,4000,25.63865089794132,18.9,1
Reggie Jackson,PG,6000,25.63865089794132,17.2,1
J.J. Barea,PG,3900,25.63865089794132,11.7,1
Trae Young,PG,7600,25.63865089794132,31.0,1
Damyean Dotson,SG,5200,23.76917808219182,9.6,1
Chandler Hutchison,SF,3800,22.832274386197785,9.7,1
Garrett Temple,SG,4200,23.76917808219182,6.4,1
Antonio Blakeney,SG,3800,23.76917808219182,13.1,1
Kent Bazemore,SG,6700,23.76917808219182,29.9,1
Derrick Rose,PG,5500,25.63865089794132,38.1,1
Danny Green,SG,5000,23.76917808219182,13.0,1
Pascal Siakam,PF,5800,24.81246965746652,31.1,1
Nikola Mirotic,SF,8400,22.832274386197785,27.5,1
Dante Cunningham,SF,3700,22.832274386197785,13.3,1
Tristan Thompson,C,5400,28.445117255862684,27.0,1
Buddy Hield,SG,7700,23.76917808219182,35.3,1
Evan Fournier,SG,6200,23.76917808219182,45.5,1
Kawhi Leonard,SF,10100,22.832274386197785,36.2,1
Markelle Fultz,SG,4800,23.76917808219182,26.4,1
Landry Shamet,PG,3500,25.63865089794132,19.7,1
Rodney Hood,SG,5100,23.76917808219182,22.0,1
Reggie Bullock,SG,4300,23.76917808219182,8.1,1
Dorian Finney-Smith,SF,3600,22.832274386197785,5.0,1
E'Twaun Moore,SF,4700,22.832274386197785,19.4,1
Tyreke Evans,SF,4600,22.832274386197785,11.6,1
Hassan Whiteside,C,8600,28.445117255862684,82.0,1
Noah Vonleh,PF,5300,24.81246965746652,37.6,1
Josh Hart,SG,4300,23.76917808219182,27.8,1
Ben Simmons,PG,9500,25.63865089794132,45.0,1
Victor Oladipo,SG,8900,23.76917808219182,67.7,1
Langston Galloway,SG,4000,23.76917808219182,22.7,1
Dennis Smith Jr.,PG,6200,25.63865089794132,12.3,1
Stanley Johnson,SF,3600,22.832274386197785,26.7,1
Wes Iwundu,SF,3500,22.832274386197785,7.0,1
Kyle Lowry,PG,8800,25.63865089794132,35.4,1
Justise Winslow,SF,5700,22.832274386197785,22.5,1
Marco Belinelli,SG,4400,23.76917808219182,16.5,1
Jarell Martin,PF,3500,24.81246965746652,11.4,1
Glenn Robinson III,SF,3800,22.832274386197785,7.0,1
Jae Crowder,SF,5300,22.832274386197785,22.2,1
Jerian Grant,PG,4300,25.63865089794132,14.2,1
Alex Len,C,5500,28.445117255862684,16.0,1
Shelvin Mack,PG,5200,25.63865089794132,10.0,1
Patty Mills,PG,4600,25.63865089794132,22.8,1
OG Anunoby,SF,3600,22.832274386197785,22.4,1
Wayne Selden,SG,3500,23.76917808219182,7.7,1
Willie Cauley-Stein,C,7100,28.445117255862684,44.6,1
DeAndre Jordan,C,8100,28.445117255862684,34.9,1
