Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kemba Walker,PG,8700,25.63734338035576,45.0,1
Wayne Selden,SG,4000,23.775552236459408,26.4,1
George Hill,PG,4200,25.63734338035576,32.6,1
JJ Redick,SG,4700,23.775552236459408,18.1,1
Michael Kidd-Gilchrist,SF,3600,22.83050257090729,16.8,1
Patty Mills,PG,4300,25.63734338035576,21.9,1
Kyle Anderson,SF,5300,22.83050257090729,26.8,1
Cheick Diallo,PF,3500,24.817335372436123,22.0,1
Lou Williams,SG,7000,23.775552236459408,36.2,1
Jamal Murray,PG,7500,25.63734338035576,38.5,1
Paul Zipser,SF,4000,22.83050257090729,9.2,1
Jarrett Allen,C,4700,28.45656636342426,26.8,1
Milos Teodosic,PG,4000,25.63734338035576,24.4,1
Marco Belinelli,SG,3900,23.775552236459408,20.0,1
Giannis Antetokounmpo,SF,12000,22.83050257090729,25.4,1
Robert Covington,SF,6000,22.83050257090729,21.9,1
DeMarre Carroll,SF,5800,22.83050257090729,18.7,1
Torrey Craig,SF,3500,22.83050257090729,12.3,1
Tyler Johnson,PG,4800,25.63734338035576,24.4,1
JR Smith,SG,3500,23.775552236459408,19.5,1
Fred VanVleet,PG,4500,25.63734338035576,33.7,1
Tony Parker,PG,3500,25.63734338035576,10.1,1
Thaddeus Young,PF,5500,24.817335372436123,33.0,1
Ben Simmons,PF,10100,24.817335372436123,37.9,1
Justin Anderson,SF,3500,22.83050257090729,8.9,1
DeMar DeRozan,SG,7900,23.775552236459408,31.1,1
Trevor Booker,PF,3500,24.817335372436123,16.8,1
Marcin Gortat,C,4500,28.45656636342426,11.5,1
Frank Ntilikina,PG,4000,25.63734338035576,5.0,1
Trey Burke,PG,4600,25.63734338035576,24.4,1
Kyle O'Quinn,C,5300,28.45656636342426,9.2,1
Josh Richardson,SF,6000,22.83050257090729,35.1,1
Chandler Parsons,SF,3600,22.83050257090729,4.4,1
Kyle Lowry,PG,7700,25.63734338035576,39.3,1
Allen Crabbe,SF,5400,22.83050257090729,23.0,1
Danny Green,SG,4800,23.775552236459408,17.8,1
Dillon Brooks,SF,4800,22.83050257090729,14.5,1
Enes Kanter,C,5900,28.45656636342426,49.1,1
Malik Monk,SG,3900,23.775552236459408,14.1,1
Jarell Martin,PF,4400,24.817335372436123,15.5,1
Jeremy Lamb,SF,6600,22.83050257090729,29.4,1
Deyonta Davis,C,3600,28.45656636342426,32.2,1
Tim Hardaway Jr.,SG,6000,23.775552236459408,18.1,1
Wayne Ellington,SG,4200,23.775552236459408,24.3,1
Frank Kaminsky,PF,4000,24.817335372436123,19.3,1
Pascal Siakam,PF,4400,24.817335372436123,20.4,1
Noah Vonleh,PF,4000,24.817335372436123,33.1,1
Caris LeVert,SG,6000,23.775552236459408,28.0,1
Jose Calderon,PG,3800,25.63734338035576,19.2,1
Victor Oladipo,SG,8800,23.775552236459408,37.1,1
Rajon Rondo,PG,5400,25.63734338035576,16.2,1
D'Angelo Russell,SG,7400,23.775552236459408,32.3,1
Justise Winslow,SF,5300,22.83050257090729,19.2,1
Marc Gasol,C,8500,28.45656636342426,21.2,1
Marvin Williams,PF,4000,24.817335372436123,6.9,1
Ramon Sessions,PG,3500,25.63734338035576,22.1,1
Cory Joseph,PG,4300,25.63734338035576,24.8,1
Courtney Lee,SG,3600,23.775552236459408,9.7,1
Spencer Dinwiddie,PG,6200,25.63734338035576,17.4,1
Dario Saric,PF,6200,24.817335372436123,26.6,1
James Johnson,PF,5500,24.817335372436123,24.0,1
Kelly Olynyk,PF,6000,24.817335372436123,46.0,1
Ante Zizic,C,4000,28.45656636342426,6.2,1
Dwayne Bacon,SF,3600,22.83050257090729,11.2,1
Bobby Portis,PF,7000,24.817335372436123,25.6,1
Dejounte Murray,PG,6300,25.63734338035576,27.0,1
Joel Embiid,C,10800,28.45656636342426,33.4,1
Tobias Harris,PF,7500,24.817335372436123,36.4,1
Goran Dragic,PG,7000,25.63734338035576,21.9,1
Trey Lyles,PF,3600,24.817335372436123,18.7,1
Briante Weber,PG,3800,25.63734338035576,14.2,1
Eric Bledsoe,PG,7700,25.63734338035576,35.6,1
Rodney McGruder,SF,3500,22.83050257090729,16.6,1
Delon Wright,PG,4500,25.63734338035576,27.9,1
Michael Beasley,SF,5700,22.83050257090729,34.9,1
Antonio Blakeney,PG,4000,25.63734338035576,13.1,1
Andrew Harrison,PG,5800,25.63734338035576,4.7,1
Jason Terry,SG,3500,23.775552236459408,10.2,1
Pau Gasol,C,4800,28.45656636342426,17.9,1
Mason Plumlee,PF,4000,24.817335372436123,11.1,1
