Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tyus Jones,PG,3500,25.62824467618963,6.2,1
Kyrie Irving,PG,8500,25.62824467618963,37.7,1
Joe Ingles,SF,6700,22.834301601792664,11.1,1
Skal Labissiere,PF,5400,24.831527315273156,27.8,1
Noah Vonleh,PF,3600,24.831527315273156,22.1,1
Dante Cunningham,SF,4200,22.834301601792664,23.8,1
Jamal Crawford,SG,4900,23.77003459663467,14.0,1
Denzel Valentine,SF,4000,22.834301601792664,33.1,1
Gerald Green,SF,3700,22.834301601792664,6.2,1
Donovan Mitchell,SG,8000,23.77003459663467,25.4,1
Cory Joseph,PG,5200,25.62824467618963,19.0,1
Rondae Hollis-Jefferson,PF,6300,24.831527315273156,16.3,1
Tyler Dorsey,PG,3700,25.62824467618963,13.3,1
Russell Westbrook,PG,12000,25.62824467618963,34.9,1
Jaylen Brown,SG,5600,23.77003459663467,25.3,1
Doug McDermott,SF,3500,22.834301601792664,20.9,1
Pascal Siakam,PF,4300,24.831527315273156,29.0,1
Brook Lopez,C,5000,28.45325706280649,21.6,1
Kyle O'Quinn,C,4400,28.45325706280649,22.2,1
Dennis Schroder,PG,7000,25.62824467618963,34.6,1
Luc Mbah a Moute,PF,3800,24.831527315273156,26.6,1
Draymond Green,PF,8100,24.831527315273156,30.6,1
Gorgui Dieng,PF,3600,24.831527315273156,17.2,1
Kent Bazemore,SG,5900,23.77003459663467,24.8,1
Marc Gasol,C,6900,28.45325706280649,42.6,1
Patrick Patterson,PF,3500,24.831527315273156,16.9,1
Kosta Koufos,C,4200,28.45325706280649,14.8,1
Shelvin Mack,PG,4200,25.62824467618963,16.7,1
Kyle Lowry,PG,8300,25.62824467618963,31.2,1
Nikola Mirotic,PF,7800,24.831527315273156,27.1,1
Royce O'Neale,SF,3800,22.834301601792664,7.4,1
Aron Baynes,C,3600,28.45325706280649,17.9,1
Allen Crabbe,SF,5300,22.834301601792664,29.1,1
Lonzo Ball,PG,6500,25.62824467618963,35.9,1
D'Angelo Russell,SG,7200,23.77003459663467,19.6,1
Nikola Vucevic,C,7900,28.45325706280649,33.9,1
Delon Wright,PG,4400,25.62824467618963,21.6,1
Stephen Curry,PG,9600,25.62824467618963,31.5,1
Jarrett Allen,C,5400,28.45325706280649,39.8,1
David Nwaba,SF,5000,22.834301601792664,20.2,1
Buddy Hield,SG,4800,23.77003459663467,26.5,1
Harrison Barnes,SF,5800,22.834301601792664,27.1,1
Nemanja Bjelica,SF,5600,22.834301601792664,35.9,1
Justin Holiday,SG,4600,23.77003459663467,17.1,1
Jayson Tatum,SF,5500,22.834301601792664,13.1,1
Cristiano Felicio,C,3900,28.45325706280649,8.1,1
Justin Jackson,SF,4000,22.834301601792664,17.1,1
Victor Oladipo,SG,10000,23.77003459663467,36.0,1
Isaiah Thomas,PG,5500,25.62824467618963,21.9,1
Ricky Rubio,PG,6800,25.62824467618963,28.1,1
Lance Stephenson,SF,4800,22.834301601792664,17.0,1
Taurean Prince,SF,4800,22.834301601792664,40.1,1
Josh Jackson,SF,4600,22.834301601792664,38.9,1
Tim Hardaway Jr.,SG,6300,23.77003459663467,22.2,1
Kentavious Caldwell-Pope,SG,6500,23.77003459663467,34.3,1
Michael Beasley,SF,6000,22.834301601792664,9.8,1
Trevor Ariza,SF,4900,22.834301601792664,12.6,1
Klay Thompson,SG,6500,23.77003459663467,40.3,1
Bobby Portis,PF,7100,24.831527315273156,29.3,1
De'Aaron Fox,PG,5700,25.62824467618963,20.9,1
Yogi Ferrell,PG,4000,25.62824467618963,20.1,1
Jae Crowder,PF,4300,24.831527315273156,28.7,1
Andre Iguodala,SF,4200,22.834301601792664,17.3,1
Carmelo Anthony,PF,5700,24.831527315273156,22.3,1
Andre Drummond,C,9900,28.45325706280649,61.6,1
Marcus Morris Sr.,PF,4500,24.831527315273156,25.6,1
Tarik Black,PF,3500,24.831527315273156,20.8,1
Darius Miller,SF,3800,22.834301601792664,15.1,1
Derrick Favors,PF,5800,24.831527315273156,15.4,1
Jarell Martin,PF,4100,24.831527315273156,18.1,1
Fred VanVleet,PG,5000,25.62824467618963,16.8,1
Paul George,SF,8700,22.834301601792664,41.1,1
Devin Booker,SG,8400,23.77003459663467,62.5,1
Ish Smith,PG,6000,25.62824467618963,24.6,1
Jonas Valanciunas,C,6800,28.45325706280649,13.5,1
Marcus Smart,SG,5100,23.77003459663467,23.7,1
Marquese Chriss,PF,3800,24.831527315273156,19.0,1
Thaddeus Young,PF,6800,24.831527315273156,27.8,1
Dirk Nowitzki,PF,5600,24.831527315273156,21.4,1
Jrue Holiday,SG,8500,23.77003459663467,38.9,1
Jeff Teague,PG,7500,25.62824467618963,42.3,1
Frank Ntilikina,PG,3700,25.62824467618963,19.5,1
JaVale McGee,C,3500,28.45325706280649,21.1,1
Brandon Ingram,SF,7000,22.834301601792664,51.0,1
Alex Abrines,SG,3500,23.77003459663467,20.6,1
Domantas Sabonis,PF,5900,24.831527315273156,8.7,1
Glenn Robinson III,SF,3500,22.834301601792664,18.7,1
Bogdan Bogdanovic,SG,5400,23.77003459663467,24.6,1
OG Anunoby,SF,3500,22.834301601792664,11.2,1
Chris Paul,PG,8400,25.62824467618963,39.7,1
Ian Clark,PG,3500,25.62824467618963,5.2,1
Rajon Rondo,PG,6000,25.62824467618963,25.0,1
Caris LeVert,SG,4000,23.77003459663467,17.0,1
James Ennis III,SF,3500,22.834301601792664,21.7,1
Nick Young,SG,3700,23.77003459663467,2.0,1
James Harden,SG,11100,23.77003459663467,49.7,1
Trey Burke,PG,4900,25.62824467618963,31.7,1
Elfrid Payton,PG,7500,25.62824467618963,32.9,1
Alex Len,C,5200,28.45325706280649,8.4,1
Lance Thomas,SF,3500,22.834301601792664,14.6,1
Enes Kanter,C,6700,28.45325706280649,17.4,1
Bismack Biyombo,PF,3800,24.831527315273156,6.0,1
DeMarre Carroll,SF,5600,22.834301601792664,33.7,1
Dragan Bender,PF,3700,24.831527315273156,25.7,1
Andrew Wiggins,SG,6900,23.77003459663467,32.2,1
Josh Hart,SG,4800,23.77003459663467,15.4,1
Mike Muscala,C,4000,28.45325706280649,20.8,1
Jakob Poeltl,C,4300,28.45325706280649,24.3,1
Jerami Grant,PF,3900,24.831527315273156,11.6,1
Terry Rozier,PG,4600,25.62824467618963,20.3,1
Willie Cauley-Stein,C,6900,28.45325706280649,25.5,1
Troy Williams,SF,3600,22.834301601792664,17.0,1
Nene,C,3500,28.45325706280649,22.5,1
Lauri Markkanen,PF,6100,24.831527315273156,25.2,1
Andrew Harrison,PG,5600,25.62824467618963,31.9,1
Stanley Johnson,SF,4300,22.834301601792664,8.4,1
Rudy Gobert,C,7900,28.45325706280649,33.7,1
Dillon Brooks,SF,4500,22.834301601792664,16.4,1
Cameron Payne,PG,4100,25.62824467618963,16.0,1
Mario Hezonja,SF,6000,22.834301601792664,13.6,1
Kyle Kuzma,PF,5500,24.831527315273156,26.3,1
Steven Adams,C,7600,28.45325706280649,34.6,1
