Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Malcolm Delaney,PG,3500,14.196236264097589,18.4,0
Avery Bradley,SG,5800,31.677123426405224,51.2,0
Ben McLemore,SG,3500,13.093367252309939,12.0,0
Lance Thomas,SF,3500,14.24639903267069,9.6,0
Andrew Harrison,PG,3500,19.312067256258043,5.0,0
Jusuf Nurkic,C,4900,21.9089524084975,24.3,0
Carmelo Anthony,SF,7800,36.16136700906901,31.7,0
Solomon Hill,SF,4000,21.653825136676662,12.8,0
Paul Millsap,PF,8100,29.6664887649747,27.8,0
Matt Barnes,SF,4100,20.703659000796854,33.5,0
Maurice Harkless,SF,5400,28.086546090123495,9.6,0
Trevor Booker,PF,4900,26.168901651709817,38.3,0
Kyle O'Quinn,C,3600,14.819312900449429,20.2,0
Mirza Teletovic,SF,3900,12.52645487306929,13.4,0
Rashad Vaughn,SG,3900,21.744010962484854,28.4,0
Jabari Parker,PF,6000,33.60044118846596,29.6,0
Aaron Gordon,SF,5600,24.041183684680934,22.6,0
Bojan Bogdanovic,SF,4200,24.787395737372382,36.6,0
JaMychal Green,PF,5000,25.57931112631122,21.6,0
Greg Monroe,C,5900,19.71592823341012,25.1,0
Ty Lawson,PG,5200,30.196178151801945,20.7,0
Myles Turner,C,6900,23.86060352506579,32.8,0
Kyle Korver,SG,3700,16.815682716058802,23.9,0
Dwight Howard,C,7600,22.34565340050305,16.9,0
CJ Miles,SF,3700,15.139274254562693,19.2,0
Thaddeus Young,PF,6000,24.858213945497297,23.5,0
James Ennis III,SF,4100,21.25227938349059,21.3,0
Nikola Mirotic,PF,5000,22.91148402986194,16.6,0
Kenneth Faried,PF,5500,27.05685359720684,26.8,0
