Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Gary Harris,SG,6700,23.766339124282695,43.4,1
Al-Farouq Aminu,PF,5200,24.826274615592155,12.2,1
Terry Rozier,PG,4000,25.62887527352302,21.1,1
Jarell Martin,PF,5200,24.826274615592155,34.2,1
Jordan Clarkson,SG,4700,23.766339124282695,20.3,1
James Harden,SG,11200,23.766339124282695,63.4,1
Jayson Tatum,SF,4700,22.832012599469504,21.3,1
Paul George,SF,8700,22.832012599469504,35.4,1
Devin Harris,SG,3600,23.766339124282695,4.7,1
Kelly Olynyk,PF,4100,24.826274615592155,31.0,1
De'Aaron Fox,PG,6000,25.62887527352302,29.3,1
Ben McLemore,SG,3500,23.766339124282695,37.4,1
JaMychal Green,PF,6100,24.826274615592155,49.1,1
Ricky Rubio,PG,7000,25.62887527352302,37.6,1
Jusuf Nurkic,C,6800,28.450553935859944,15.9,1
Rodney McGruder,SF,3500,22.832012599469504,7.2,1
Marcus Morris Sr.,PF,4700,24.826274615592155,35.3,1
Dillon Brooks,SF,4300,22.832012599469504,16.6,1
Marcus Smart,SG,4700,23.766339124282695,27.7,1
Bismack Biyombo,PF,3800,24.826274615592155,12.4,1
Buddy Hield,SG,5800,23.766339124282695,17.3,1
Cedi Osman,SF,3500,22.832012599469504,17.1,1
Patrick Patterson,PF,3500,24.826274615592155,21.2,1
Ish Smith,PG,6200,25.62887527352302,9.1,1
Patty Mills,PG,4800,25.62887527352302,18.9,1
Justise Winslow,SF,4200,22.832012599469504,28.8,1
Rudy Gay,SF,4800,22.832012599469504,25.6,1
Andre Drummond,C,10000,28.450553935859944,59.6,1
Alex Abrines,SG,3500,23.766339124282695,5.7,1
Eric Gordon,SG,4600,23.766339124282695,33.1,1
Steven Adams,C,7100,28.450553935859944,29.9,1
JR Smith,SG,4000,23.766339124282695,29.4,1
Wilson Chandler,SF,5600,22.832012599469504,23.9,1
Kyle Kuzma,PF,5500,24.826274615592155,26.1,1
LeBron James,SF,12200,22.832012599469504,62.5,1
Mario Hezonja,SF,4500,22.832012599469504,31.4,1
Hassan Whiteside,C,7400,28.450553935859944,32.3,1
Pat Connaughton,SG,3500,23.766339124282695,21.8,1
Davis Bertans,PF,4100,24.826274615592155,20.0,1
Rodney Hood,SG,4700,23.766339124282695,14.6,1
Clint Capela,C,7900,28.450553935859944,33.4,1
Joffrey Lauvergne,C,4200,28.450553935859944,24.8,1
Trevor Ariza,SF,4900,22.832012599469504,36.6,1
Lonzo Ball,PG,7000,25.62887527352302,49.9,1
Dwight Buycks,PG,4000,25.62887527352302,13.7,1
Jerami Grant,PF,4100,24.826274615592155,25.8,1
James Johnson,PF,4400,24.826274615592155,28.9,1
Will Barton,SG,7800,23.766339124282695,42.1,1
