Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jeff Green,PF,4500,24.82564978865006,12.3,1
Garrett Temple,SG,4500,23.77382787916932,6.7,1
Myles Turner,C,7800,28.451131063432697,36.9,1
Darren Collison,PG,6000,25.633978456957703,15.5,1
George Hill,PG,4500,25.633978456957703,17.9,1
J.J. Barea,SG,4900,23.77382787916932,24.8,1
Jaylen Brown,SF,5200,22.82700977954586,24.0,1
Patty Mills,PG,4000,25.633978456957703,18.6,1
Michael Kidd-Gilchrist,SF,5200,22.82700977954586,27.4,1
Thon Maker,C,3500,28.451131063432697,22.1,1
Emmanuel Mudiay,PG,3900,25.633978456957703,35.5,1
Treveon Graham,SG,3500,23.77382787916932,16.4,1
Elfrid Payton,PG,8100,25.633978456957703,22.0,1
Tyreke Evans,SG,7500,23.77382787916932,37.6,1
JR Smith,SG,4400,23.77382787916932,23.0,1
Mason Plumlee,C,5800,28.451131063432697,20.8,1
Luke Kennard,SG,3500,23.77382787916932,9.1,1
Tony Parker,PG,3500,25.633978456957703,24.0,1
Jayson Tatum,PF,5800,24.82564978865006,35.6,1
Giannis Antetokounmpo,SF,12400,22.82700977954586,52.7,1
Shaun Livingston,PG,3500,25.633978456957703,16.1,1
Pau Gasol,C,5900,28.451131063432697,30.2,1
Wilson Chandler,SF,4500,22.82700977954586,15.8,1
Rudy Gay,SF,6300,22.82700977954586,26.6,1
Andre Iguodala,SF,4900,22.82700977954586,9.5,1
Dwight Howard,C,7800,28.451131063432697,71.0,1
Reggie Jackson,PG,5800,25.633978456957703,19.6,1
Jose Calderon,PG,3500,25.633978456957703,19.1,1
OG Anunoby,SF,3600,22.82700977954586,12.0,1
Andre Drummond,C,9600,28.451131063432697,37.4,1
Justin Holiday,SG,5500,23.77382787916932,40.6,1
Will Barton,SG,7200,23.77382787916932,49.7,1
E'Twaun Moore,SG,4500,23.77382787916932,24.8,1
Stanley Johnson,SF,4200,22.82700977954586,20.8,1
Kevin Durant,SF,11100,22.82700977954586,74.5,1
Serge Ibaka,PF,5100,24.82564978865006,29.9,1
Terry Rozier,PG,3700,25.633978456957703,30.3,1
Jonathon Simmons,SF,6100,22.82700977954586,24.8,1
Chandler Parsons,SF,3800,22.82700977954586,29.3,1
Al Horford,C,7200,28.451131063432697,14.3,1
Lauri Markkanen,PF,6300,24.82564978865006,37.4,1
James Ennis III,SF,3500,22.82700977954586,12.2,1
Bobby Portis,PF,3900,24.82564978865006,11.8,1
Tobias Harris,PF,6600,24.82564978865006,23.0,1
Dwyane Wade,SG,6100,23.77382787916932,17.2,1
Denzel Valentine,SF,5100,22.82700977954586,10.1,1
Nikola Vucevic,C,8400,28.451131063432697,55.4,1
Dillon Brooks,SF,3600,22.82700977954586,2.0,1
Robin Lopez,C,5200,28.451131063432697,31.5,1
Andrew Harrison,PG,4100,25.633978456957703,24.3,1
Marcus Morris Sr.,PF,4700,24.82564978865006,13.3,1
Norman Powell,SG,3900,23.77382787916932,12.2,1
Trey Lyles,PF,4800,24.82564978865006,11.0,1
Aaron Gordon,PF,9200,24.82564978865006,19.6,1
Marvin Williams,PF,4400,24.82564978865006,34.3,1
Marc Gasol,C,8600,28.451131063432697,31.4,1
Mario Chalmers,PG,4100,25.633978456957703,20.5,1
Quinn Cook,PG,3500,25.633978456957703,9.7,1
Khris Middleton,SG,7600,23.77382787916932,35.7,1
Jamal Murray,PG,6000,25.633978456957703,7.7,1
Malcolm Brogdon,SG,4700,23.77382787916932,28.6,1
Jakob Poeltl,C,4500,28.451131063432697,16.4,1
Kyle Lowry,PG,8300,25.633978456957703,40.2,1
Ian Clark,PG,3500,25.633978456957703,22.1,1
Maxi Kleber,PF,3600,24.82564978865006,16.0,1
Kemba Walker,PG,8700,25.633978456957703,30.7,1
Jonas Valanciunas,C,4600,28.451131063432697,20.6,1
Ish Smith,PG,3700,25.633978456957703,18.2,1
Draymond Green,PF,8200,24.82564978865006,53.7,1
Ben McLemore,SG,3900,23.77382787916932,15.9,1
Gary Harris,SG,6900,23.77382787916932,16.5,1
JaMychal Green,PF,5000,24.82564978865006,16.0,1
Avery Bradley,SG,5300,23.77382787916932,28.8,1
Jrue Holiday,SG,7500,23.77382787916932,26.5,1
John Henson,PF,5700,24.82564978865006,18.4,1
LeBron James,SF,12000,22.82700977954586,59.0,1
Zach Randolph,PF,6700,24.82564978865006,53.6,1
Nikola Mirotic,PF,4000,24.82564978865006,12.6,1
