Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Joe Ingles,SF,6400,22.82868403584467,37.9,1
D'Angelo Russell,SG,7000,23.77338157791237,45.4,1
Noah Vonleh,PF,3500,24.822672429317493,21.4,1
Nicolas Batum,SG,7000,23.77338157791237,57.0,1
Derrick Favors,PF,5800,24.822672429317493,18.8,1
Robert Covington,SF,6000,22.82868403584467,33.0,1
Wilson Chandler,SF,5000,22.82868403584467,48.0,1
Nemanja Bjelica,SF,5800,22.82868403584467,40.1,1
Russell Westbrook,PG,12000,25.63261994561884,66.4,1
Caris LeVert,SG,5300,23.77338157791237,32.1,1
Tim Hardaway Jr.,SG,6500,23.77338157791237,20.1,1
Dario Saric,PF,6700,24.822672429317493,21.1,1
Joel Embiid,C,9800,28.449854125335442,50.4,1
J.J. Barea,PG,5700,25.63261994561884,20.9,1
Zach LaVine,SG,6500,23.77338157791237,18.2,1
Kyle Kuzma,PF,7000,24.822672429317493,46.6,1
Bradley Beal,SG,8400,23.77338157791237,27.3,1
Pascal Siakam,PF,4400,24.822672429317493,13.0,1
Marcin Gortat,C,3700,28.449854125335442,15.9,1
Michael Beasley,SF,4900,22.82868403584467,26.3,1
Shelvin Mack,PG,4300,25.63261994561884,11.7,1
CJ Miles,SF,3500,22.82868403584467,15.6,1
Mason Plumlee,PF,4000,24.822672429317493,28.1,1
Spencer Dinwiddie,PG,6300,25.63261994561884,26.1,1
Ramon Sessions,PG,3600,25.63261994561884,15.2,1
Courtney Lee,SG,3500,23.77338157791237,2.5,1
