Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Alan Williams,C,5600,28.45996732026132,35.2,1
Damian Lillard,PG,8800,25.633584508893392,47.6,1
DeAndre Jordan,C,7200,28.45996732026132,47.4,1
Luc Mbah a Moute,SF,3500,22.835772357723584,12.2,1
Avery Bradley,SG,5600,23.782140047206937,27.6,1
James Harden,SG,12000,23.782140047206937,46.9,1
Marco Belinelli,SF,3500,22.835772357723584,18.7,1
Dante Cunningham,SF,3600,22.835772357723584,16.6,1
Zach Randolph,PF,5800,24.827711818672455,23.3,1
Kemba Walker,PG,8400,25.633584508893392,12.2,1
Rajon Rondo,PG,5600,25.633584508893392,40.2,1
Mirza Teletovic,SF,3500,22.835772357723584,17.7,1
Hassan Whiteside,C,8700,28.45996732026132,41.4,1
Jimmy Butler,SF,9400,22.835772357723584,26.9,1
Chris Paul,PG,8900,25.633584508893392,18.5,1
Jeff Teague,PG,6800,25.633584508893392,30.1,1
CJ McCollum,SG,7300,23.782140047206937,37.8,1
Khris Middleton,SF,6300,22.835772357723584,27.4,1
Corey Brewer,SF,3500,22.835772357723584,11.1,1
Lou Williams,SG,5400,23.782140047206937,48.3,1
Patrick Beverley,PG,5400,25.633584508893392,21.3,1
Mike Conley,PG,8000,25.633584508893392,46.3,1
Al-Farouq Aminu,PF,5200,24.827711818672455,12.1,1
Brandon Rush,SG,3500,23.782140047206937,12.6,1
Rudy Gobert,C,7700,28.45996732026132,34.3,1
Kawhi Leonard,SF,9400,22.835772357723584,61.8,1
Trevor Ariza,SF,5000,22.835772357723584,33.6,1
Skal Labissiere,PF,3700,24.827711818672455,46.2,1
Monta Ellis,SG,4300,23.782140047206937,26.2,1
Pau Gasol,C,5900,28.45996732026132,21.5,1
Danny Green,SG,4000,23.782140047206937,7.6,1
Wayne Ellington,SG,4000,23.782140047206937,24.9,1
Ryan Anderson,PF,4900,24.827711818672455,3.9,1
Tyler Johnson,PG,5200,25.633584508893392,31.1,1
DeMarcus Cousins,C,9000,28.45996732026132,31.3,1
Bobby Portis,PF,3900,24.827711818672455,18.4,1
Malcolm Brogdon,PG,5000,25.633584508893392,22.9,1
Dewayne Dedmon,C,3700,28.45996732026132,15.0,1
Yogi Ferrell,PG,5000,25.633584508893392,13.7,1
Jaylen Brown,SF,3800,22.835772357723584,11.0,1
Garrett Temple,SG,4200,23.782140047206937,18.8,1
Josh Richardson,SG,4200,23.782140047206937,12.4,1
Dion Waiters,SG,6800,23.782140047206937,20.7,1
Glenn Robinson III,SF,3500,22.835772357723584,15.0,1
Devin Harris,PG,3500,25.633584508893392,13.7,1
Maurice Harkless,SF,4500,22.835772357723584,9.7,1
Ian Mahinmi,C,3500,28.45996732026132,14.0,1
Patty Mills,PG,4400,25.633584508893392,24.6,1
Luke Babbitt,SF,3500,22.835772357723584,5.1,1
Ish Smith,PG,4500,25.633584508893392,22.1,1
Bradley Beal,SG,8100,23.782140047206937,31.9,1
Tyler Ulis,PG,4400,25.633584508893392,38.7,1
Arron Afflalo,SG,3600,23.782140047206937,18.8,1
D'Angelo Russell,PG,6500,25.633584508893392,7.4,1
Joe Johnson,SF,3600,22.835772357723584,25.5,1
Marcus Smart,SG,5500,23.782140047206937,18.4,1
Jon Leuer,PF,4300,24.827711818672455,15.5,1
Otto Porter Jr.,SF,6100,22.835772357723584,33.5,1
J.J. Barea,PG,4200,25.633584508893392,27.9,1
Jonas Jerebko,PF,3500,24.827711818672455,16.5,1
Harrison Barnes,SF,6000,22.835772357723584,32.8,1
Ty Lawson,PG,5200,25.633584508893392,19.6,1
Seth Curry,SG,5600,23.782140047206937,23.5,1
Sam Dekker,SF,3500,22.835772357723584,20.3,1
John Wall,PG,10400,25.633584508893392,46.7,1
Andre Drummond,C,8000,28.45996732026132,14.0,1
Julius Randle,PF,6500,24.827711818672455,42.6,1
Dorian Finney-Smith,SF,3500,22.835772357723584,12.1,1
Rodney McGruder,SF,3500,22.835772357723584,6.9,1
Anthony Davis,PF,11400,24.827711818672455,48.1,1
Amir Johnson,PF,3700,24.827711818672455,21.3,1
Solomon Hill,SF,3600,22.835772357723584,9.8,1
Marcus Morris Sr.,SF,5900,22.835772357723584,13.2,1
James Johnson,PF,6000,24.827711818672455,18.8,1
Gordon Hayward,SF,7800,22.835772357723584,42.8,1
Jeremy Lamb,SG,4900,23.782140047206937,18.4,1
Andrew Wiggins,SF,7100,22.835772357723584,30.8,1
Marcin Gortat,C,5500,28.45996732026132,19.0,1
Shabazz Muhammad,SF,3500,22.835772357723584,28.1,1
Kentavious Caldwell-Pope,SG,4700,23.782140047206937,12.2,1
Jared Dudley,PF,3500,24.827711818672455,8.1,1
Kris Dunn,PG,3500,25.633584508893392,10.2,1
Dirk Nowitzki,PF,6300,24.827711818672455,27.8,1
Marc Gasol,C,7700,28.45996732026132,46.7,1
Gorgui Dieng,PF,5300,24.827711818672455,22.8,1
Robin Lopez,C,4600,28.45996732026132,13.6,1
Aron Baynes,C,3500,28.45996732026132,30.4,1
Brandon Ingram,SF,4300,22.835772357723584,27.7,1
Willie Cauley-Stein,PF,5500,24.827711818672455,47.7,1
Isaiah Thomas,PG,8800,25.633584508893392,36.6,1
George Hill,PG,6300,25.633584508893392,22.8,1
Nick Young,SG,3900,23.782140047206937,2.6,1
Jordan Clarkson,PG,5600,25.633584508893392,25.9,1
Tobias Harris,PF,5600,24.827711818672455,21.8,1
Alex Len,C,4500,28.45996732026132,17.6,1
Giannis Antetokounmpo,SG,10400,23.782140047206937,29.5,1
Markieff Morris,PF,6000,24.827711818672455,17.9,1
Matthew Dellavedova,PG,3700,25.633584508893392,18.9,1
Buddy Hield,SG,4600,23.782140047206937,9.4,1
Cody Zeller,C,5100,28.45996732026132,20.3,1
