Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Blake Griffin,PF,8700,24.825105617977556,43.2,1
Justin Holiday,SG,3500,23.774960679458957,24.3,1
Marvin Williams,PF,6700,24.825105617977556,31.1,1
Marreese Speights,PF,3600,24.825105617977556,9.8,1
Michael Kidd-Gilchrist,SF,5100,22.835867672663962,21.9,1
Mario Hezonja,SG,3500,23.774960679458957,4.9,1
Luc Mbah a Moute,SF,3500,22.835867672663962,13.6,1
Stephen Curry,PG,9900,25.632443316116607,31.8,1
Patrick McCaw,SG,3500,23.774960679458957,16.5,1
Marco Belinelli,SF,3500,22.835867672663962,13.6,1
Avery Bradley,SG,6300,23.774960679458957,38.8,1
DeAndre Jordan,C,7600,28.46278419027628,32.0,1
Nicolas Batum,SG,7100,23.774960679458957,27.2,1
Kemba Walker,PG,8000,25.632443316116607,28.8,1
Kelly Olynyk,C,3900,28.46278419027628,22.7,1
Nikola Vucevic,C,8000,28.46278419027628,46.6,1
Jeff Green,SF,3600,22.835867672663962,9.0,1
Cody Zeller,C,5200,28.46278419027628,14.0,1
Jae Crowder,SF,5900,22.835867672663962,35.3,1
Klay Thompson,SG,7000,23.774960679458957,47.2,1
Jaylen Brown,SF,3500,22.835867672663962,12.1,1
Steven Adams,C,5200,28.46278419027628,8.2,1
Taj Gibson,PF,4200,24.825105617977556,16.9,1
Elfrid Payton,PG,7300,25.632443316116607,35.6,1
Marcus Smart,SG,6300,23.774960679458957,16.4,1
Derrick Rose,PG,6200,25.632443316116607,29.3,1
Victor Oladipo,SG,6000,23.774960679458957,34.7,1
Jerami Grant,SF,3500,22.835867672663962,8.2,1
Nene,C,4500,28.46278419027628,12.6,1
Enes Kanter,PF,5500,24.825105617977556,27.0,1
Ian Clark,SG,3500,23.774960679458957,6.5,1
Rodney Hood,SG,4000,23.774960679458957,12.4,1
Robert Covington,SF,7200,22.835867672663962,49.6,1
Eric Gordon,SG,4800,23.774960679458957,22.7,1
Lance Thomas,SF,4400,22.835867672663962,3.7,1
Jameer Nelson,PG,5500,25.632443316116607,18.2,1
Ersan Ilyasova,PF,4500,24.825105617977556,19.7,1
Taurean Prince,SF,3700,22.835867672663962,16.3,1
Richaun Holmes,PF,4800,24.825105617977556,49.8,1
Ryan Anderson,PF,4300,24.825105617977556,13.9,1
Nik Stauskas,SG,3600,23.774960679458957,28.0,1
Andre Roberson,SF,4000,22.835867672663962,9.6,1
Sergio Rodriguez,PG,3700,25.632443316116607,9.6,1
Jodie Meeks,SG,3700,23.774960679458957,12.8,1
Mason Plumlee,C,6100,28.46278419027628,17.9,1
Will Barton,SG,5800,23.774960679458957,47.4,1
David West,PF,3500,24.825105617977556,22.7,1
Kristaps Porzingis,PF,6500,24.825105617977556,36.2,1
Joe Ingles,SF,4200,22.835867672663962,21.9,1
Clint Capela,C,5300,28.46278419027628,32.8,1
Bojan Bogdanovic,SF,3900,22.835867672663962,25.2,1
Trevor Ariza,SF,5000,22.835867672663962,27.3,1
Patrick Beverley,PG,4900,25.632443316116607,26.7,1
Matt Barnes,SF,4200,22.835867672663962,13.2,1
Nikola Jokic,PF,10500,24.825105617977556,46.6,1
Carmelo Anthony,SF,7900,22.835867672663962,22.3,1
Russell Westbrook,PG,13400,25.632443316116607,34.1,1
Dario Saric,PF,7800,24.825105617977556,27.0,1
Courtney Lee,SG,4900,23.774960679458957,7.4,1
Semaj Christon,PG,3500,25.632443316116607,15.9,1
