Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Joakim Noah,C,4100,28.46435077066797,14.2,1
Kyle O'Quinn,C,4000,28.46435077066797,21.9,1
Kentavious Caldwell-Pope,SG,5700,23.769127938979306,22.8,1
Omri Casspi,PF,3500,24.83473958801835,19.5,1
Wesley Johnson,SF,3500,22.839459055836706,11.3,1
Kyle Korver,SG,3600,23.769127938979306,19.1,1
Rodney McGruder,SG,3800,23.769127938979306,29.5,1
Elfrid Payton,PG,5100,25.63017347117573,20.8,1
Mike Muscala,PF,3700,24.83473958801835,13.6,1
Draymond Green,PF,7900,24.83473958801835,37.0,1
Kristaps Porzingis,PF,7600,24.83473958801835,18.6,1
Sam Dekker,SF,3800,22.839459055836706,25.6,1
Julius Randle,PF,6100,24.83473958801835,31.5,1
Courtney Lee,SG,3900,23.769127938979306,27.9,1
Kevin Durant,SF,10200,22.839459055836706,38.1,1
Al Jefferson,C,3500,28.46435077066797,26.2,1
Nikola Vucevic,C,7100,28.46435077066797,27.0,1
Matt Barnes,SF,4000,22.839459055836706,14.1,1
Aaron Gordon,SF,4000,22.839459055836706,14.6,1
Jusuf Nurkic,C,4500,28.46435077066797,14.1,1
Jon Leuer,PF,4600,24.83473958801835,19.8,1
Eric Bledsoe,PG,8100,25.63017347117573,28.6,1
Thabo Sefolosha,SF,4100,22.839459055836706,25.5,1
Carmelo Anthony,SF,7600,22.839459055836706,14.8,1
Nene,C,3500,28.46435077066797,23.6,1
Jeff Green,SF,3800,22.839459055836706,9.4,1
Thaddeus Young,PF,5100,24.83473958801835,17.8,1
Andre Iguodala,SF,3800,22.839459055836706,24.2,1
Jamal Murray,PG,3900,25.63017347117573,24.5,1
Goran Dragic,PG,7000,25.63017347117573,30.4,1
Tim Hardaway Jr.,SG,3800,23.769127938979306,10.0,1
Monta Ellis,SG,4700,23.769127938979306,9.3,1
Luol Deng,SF,3800,22.839459055836706,8.9,1
Darren Collison,PG,5700,25.63017347117573,22.1,1
Rudy Gay,SF,7200,22.839459055836706,34.6,1
Kelly Olynyk,C,3500,28.46435077066797,18.8,1
Iman Shumpert,SG,3500,23.769127938979306,23.7,1
DeMarcus Cousins,C,11100,28.46435077066797,55.3,1
Bojan Bogdanovic,SF,4400,22.839459055836706,23.7,1
CJ Miles,SF,4500,22.839459055836706,4.6,1
LeBron James,SF,9600,22.839459055836706,45.7,1
Danilo Gallinari,SF,6000,22.839459055836706,14.1,1
Lou Williams,SG,6100,23.769127938979306,27.2,1
Trevor Booker,PF,5900,24.83473958801835,33.9,1
Shaun Livingston,PG,3500,25.63017347117573,9.2,1
Tony Snell,SF,3500,22.839459055836706,12.9,1
Jabari Parker,PF,6600,24.83473958801835,31.1,1
Jameer Nelson,PG,4400,25.63017347117573,28.5,1
Matthew Dellavedova,PG,4000,25.63017347117573,21.3,1
Derrick Williams,PF,4000,24.83473958801835,10.0,1
Justin Anderson,SF,3500,22.839459055836706,16.6,1
Evan Turner,SF,4600,22.839459055836706,16.3,1
Will Barton,SG,6000,23.769127938979306,28.8,1
Tristan Thompson,C,4900,28.46435077066797,33.5,1
Avery Bradley,SG,6600,23.769127938979306,35.3,1
Tyler Johnson,PG,5200,25.63017347117573,40.9,1
Austin Rivers,PG,3500,25.63017347117573,19.4,1
DeAndre Jordan,C,6800,28.46435077066797,28.4,1
Marvin Williams,PF,4400,24.83473958801835,20.0,1
Marco Belinelli,SF,3900,22.839459055836706,24.5,1
Emmanuel Mudiay,PG,5200,25.63017347117573,9.9,1
Jonathan Gibson,PG,3500,25.63017347117573,10.4,1
Kevin Love,PF,7900,24.83473958801835,30.8,1
Harrison Barnes,SF,6400,22.839459055836706,11.3,1
Al Horford,C,7700,28.46435077066797,33.2,1
Allen Crabbe,SG,3800,23.769127938979306,15.8,1
Patrick Beverley,PG,4500,25.63017347117573,37.4,1
Bismack Biyombo,C,4300,28.46435077066797,9.0,1
Luc Mbah a Moute,SF,3600,22.839459055836706,3.2,1
John Henson,C,4700,28.46435077066797,18.2,1
Brook Lopez,C,7400,28.46435077066797,41.6,1
Nicolas Batum,SG,7000,23.769127938979306,35.5,1
Roy Hibbert,C,3500,28.46435077066797,11.9,1
Kyrie Irving,PG,7300,25.63017347117573,37.4,1
Wilson Chandler,SF,6200,22.839459055836706,45.0,1
Cody Zeller,C,4600,28.46435077066797,18.2,1
Greg Monroe,C,4800,28.46435077066797,26.3,1
Blake Griffin,PF,9400,24.83473958801835,20.8,1
Deron Williams,PG,5900,25.63017347117573,27.4,1
Michael Beasley,SF,3500,22.839459055836706,21.6,1
JJ Redick,SG,4400,23.769127938979306,2.0,1
Damian Lillard,PG,9800,25.63017347117573,45.4,1
Richard Jefferson,SF,3500,22.839459055836706,8.6,1
Malcolm Brogdon,PG,3500,25.63017347117573,23.7,1
Amir Johnson,PF,3500,24.83473958801835,17.5,1
Terry Rozier,PG,4100,25.63017347117573,27.0,1
Marreese Speights,PF,3500,24.83473958801835,24.8,1
Frank Kaminsky,PF,4500,24.83473958801835,16.0,1
Jaylen Brown,SF,3500,22.839459055836706,13.9,1
Jae Crowder,SF,5200,22.839459055836706,31.0,1
Jamal Crawford,SG,3800,23.769127938979306,31.4,1
Michael Kidd-Gilchrist,SF,5300,22.839459055836706,9.5,1
