Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jabari Parker,SF,7000,22.832257796947584,24.5,1
CJ Miles,SF,3500,22.832257796947584,18.2,1
Jared Dudley,SF,3500,22.832257796947584,4.1,1
Enes Kanter,C,7300,28.45001166861134,34.0,1
Justin Holiday,SG,5400,23.779089548712303,27.9,1
Frank Ntilikina,PG,4800,25.626531148690116,22.2,1
Caris LeVert,SG,7800,23.779089548712303,4.4,1
Anthony Davis,PF,12400,24.83068692681174,58.6,1
LaMarcus Aldridge,PF,8100,24.83068692681174,41.5,1
Khris Middleton,SG,7500,23.779089548712303,23.1,1
Rajon Rondo,PG,5600,25.626531148690116,25.3,1
Marvin Bagley III,PF,4900,24.83068692681174,19.6,1
Lonzo Ball,PG,5600,25.626531148690116,16.6,1
Allen Crabbe,SG,3800,23.779089548712303,4.2,1
Joel Embiid,C,10800,28.45001166861134,40.7,1
Kentavious Caldwell-Pope,SG,3500,23.779089548712303,14.9,1
Iman Shumpert,SG,3800,23.779089548712303,16.9,1
Fred VanVleet,PG,4600,25.626531148690116,16.8,1
Ed Davis,PF,4000,24.83068692681174,10.4,1
Justin Jackson,SF,3500,22.832257796947584,4.2,1
Bogdan Bogdanovic,SG,3800,23.779089548712303,16.8,1
LeBron James,SF,11800,22.832257796947584,36.4,1
Brandon Ingram,PF,6300,24.83068692681174,24.6,1
Wayne Ellington,SG,3900,23.779089548712303,21.8,1
Jrue Holiday,SG,9100,23.779089548712303,45.7,1
Jonas Valanciunas,C,6000,28.45001166861134,37.5,1
Kyle Kuzma,PF,6200,24.83068692681174,24.1,1
Davis Bertans,SF,3900,22.832257796947584,15.9,1
Ian Clark,SG,3500,23.779089548712303,12.8,1
DeMarre Carroll,SF,4400,22.832257796947584,14.3,1
Jonas Jerebko,PF,4000,24.83068692681174,12.6,1
JaVale McGee,C,7100,28.45001166861134,26.6,1
Nemanja Bjelica,SF,6400,22.832257796947584,14.4,1
Josh Jackson,PF,3500,24.83068692681174,19.0,1
DeAndre Jordan,C,7900,28.45001166861134,20.3,1
Raymond Felton,PG,3800,25.626531148690116,13.9,1
Richaun Holmes,PF,3800,24.83068692681174,9.8,1
Pascal Siakam,PF,6100,24.83068692681174,27.6,1
Bryn Forbes,PG,4000,25.626531148690116,18.0,1
Dwight Powell,PF,3600,24.83068692681174,12.6,1
Tobias Harris,PF,7800,24.83068692681174,39.7,1
Damyean Dotson,SG,4800,23.779089548712303,20.3,1
Jarrett Allen,C,6500,28.45001166861134,20.9,1
Buddy Hield,SG,7300,23.779089548712303,17.8,1
Quincy Pondexter,SG,3500,23.779089548712303,10.4,1
Eric Bledsoe,PG,6800,25.626531148690116,34.5,1
E'Twaun Moore,SF,4500,22.832257796947584,25.4,1
Patrick Beverley,PG,4600,25.626531148690116,30.5,1
Klay Thompson,SG,6700,23.779089548712303,32.7,1
Marco Belinelli,SG,4200,23.779089548712303,13.4,1
Kawhi Leonard,SF,9900,22.832257796947584,24.9,1
Serge Ibaka,PF,6900,24.83068692681174,23.1,1
Cheick Diallo,PF,3500,24.83068692681174,22.5,1
Mikal Bridges,SF,4100,22.832257796947584,8.0,1
Dwight Howard,C,6900,28.45001166861134,31.2,1
Patty Mills,PG,4800,25.626531148690116,17.2,1
Dorian Finney-Smith,SF,3700,22.832257796947584,22.7,1
Emmanuel Mudiay,PG,4000,25.626531148690116,24.4,1
Tristan Thompson,C,5500,28.45001166861134,42.9,1
Maxi Kleber,PF,3500,24.83068692681174,26.3,1
Lou Williams,SG,6400,23.779089548712303,34.0,1
Deandre Ayton,C,7500,28.45001166861134,36.9,1
Delon Wright,PG,3500,25.626531148690116,27.5,1
Willie Cauley-Stein,C,7200,28.45001166861134,28.4,1
Shai Gilgeous-Alexander,PG,4100,25.626531148690116,39.2,1
Josh Hart,SG,4600,23.779089548712303,26.0,1
Tyson Chandler,C,3500,28.45001166861134,19.4,1
MarShon Brooks,SG,3500,23.779089548712303,15.3,1
James Harden,SG,11400,23.779089548712303,46.7,1
Collin Sexton,PG,4400,25.626531148690116,28.3,1
Kyle Korver,SG,3500,23.779089548712303,14.3,1
Clint Capela,C,8000,28.45001166861134,37.9,1
David Nwaba,SG,3500,23.779089548712303,13.4,1
Damian Jones,C,3600,28.45001166861134,19.7,1
Markieff Morris,PF,4800,24.83068692681174,4.4,1
Kyle Anderson,SF,4900,22.832257796947584,29.1,1
Jordan Bell,C,4200,28.45001166861134,26.6,1
Jeff Green,SF,3700,22.832257796947584,32.0,1
John Wall,PG,10000,25.626531148690116,47.9,1
Donte DiVincenzo,SG,3700,23.779089548712303,5.4,1
Bradley Beal,SG,8600,23.779089548712303,26.1,1
JR Smith,SG,4700,23.779089548712303,12.1,1
Jordan Clarkson,SG,5100,23.779089548712303,26.0,1
Otto Porter Jr.,SF,6600,22.832257796947584,17.8,1
Terrance Ferguson,SG,3500,23.779089548712303,9.8,1
Mitchell Robinson,C,4500,28.45001166861134,24.0,1
Landry Shamet,PG,3600,25.626531148690116,18.9,1
D'Angelo Russell,PG,6500,25.626531148690116,29.1,1
Harrison Barnes,SF,5300,22.832257796947584,10.2,1
Tim Hardaway Jr.,SG,7700,23.779089548712303,35.8,1
Paul George,SF,10400,22.832257796947584,45.6,1
Mike Scott,PF,3500,24.83068692681174,20.3,1
Rodney Hood,SG,5200,23.779089548712303,25.4,1
Ben Simmons,PG,9700,25.626531148690116,39.3,1
Joe Harris,SF,4300,22.832257796947584,29.2,1
Devin Booker,SG,8400,23.779089548712303,25.7,1
Austin Rivers,SG,3600,23.779089548712303,30.5,1
Allonzo Trier,SG,4400,23.779089548712303,20.7,1
Alex Abrines,SG,3800,23.779089548712303,7.4,1
Ersan Ilyasova,PF,5200,24.83068692681174,14.9,1
Rodney McGruder,SG,4900,23.779089548712303,28.4,1
Dennis Schroder,SG,7200,23.779089548712303,32.7,1
JJ Redick,SG,5100,23.779089548712303,19.5,1
Rondae Hollis-Jefferson,PF,4800,24.83068692681174,9.1,1
Pat Connaughton,SG,3600,23.779089548712303,26.5,1
Brook Lopez,C,4900,28.45001166861134,42.8,1
Danny Green,SG,4800,23.779089548712303,17.6,1
James Ennis III,SF,3800,22.832257796947584,3.0,1
Shabazz Napier,PG,3600,25.626531148690116,19.7,1
Giannis Antetokounmpo,SF,12200,22.832257796947584,69.6,1
Chandler Hutchison,SF,3700,22.832257796947584,11.4,1
Tyler Johnson,PG,4800,25.626531148690116,21.0,1
Josh Richardson,SF,7700,22.832257796947584,36.1,1
Noah Vonleh,PF,5700,24.83068692681174,17.6,1
Kelly Oubre Jr.,SF,4500,22.832257796947584,17.1,1
Zach LaVine,SG,8800,23.779089548712303,46.1,1
Marc Gasol,C,8300,28.45001166861134,46.4,1
