Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jabari Parker,SF,5800,22.82359718193119,30.1,1
Deandre Ayton,C,8100,28.455602191908643,32.1,1
Brook Lopez,C,6200,28.455602191908643,41.6,1
Khris Middleton,SG,7600,23.780124223602463,19.7,1
Jarrett Allen,C,5900,28.455602191908643,42.4,1
Al Horford,C,7100,28.455602191908643,22.6,1
Rodions Kurucs,PF,4900,24.828538053733492,26.7,1
Alex Caruso,PG,3900,25.621634867845266,16.4,1
D'Angelo Russell,SG,9100,23.780124223602463,32.6,1
Spencer Dinwiddie,PG,7000,25.621634867845266,41.7,1
Malcolm Brogdon,SG,6400,23.780124223602463,28.6,1
Mikal Bridges,SF,4700,22.82359718193119,25.7,1
Donte DiVincenzo,SG,3500,23.780124223602463,20.3,1
Tyus Jones,PG,3600,25.621634867845266,15.6,1
LeBron James,SF,11400,22.82359718193119,57.0,1
Zach Collins,PF,3500,24.828538053733492,10.2,1
Buddy Hield,SG,8200,23.780124223602463,28.8,1
Jeff Green,SF,4500,22.82359718193119,28.0,1
Kyrie Irving,PG,9500,25.621634867845266,56.9,1
Marvin Williams,PF,5200,24.828538053733492,19.6,1
Thomas Bryant,C,4500,28.455602191908643,18.8,1
