Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Denzel Valentine,SF,5000,22.833535068811134,22.4,1
Bogdan Bogdanovic,SG,5500,23.771448785472824,31.8,1
Salah Mejri,C,3500,28.462979815657526,19.4,1
Cody Zeller,C,3600,28.462979815657526,19.5,1
Zach LaVine,SG,7400,23.771448785472824,34.6,1
Ian Clark,PG,3600,25.63816987740804,18.4,1
Al Jefferson,C,3500,28.462979815657526,13.7,1
Joe Ingles,SF,4400,22.833535068811134,36.5,1
Justin Jackson,SF,3600,22.833535068811134,19.3,1
George Hill,PG,4400,25.63816987740804,24.3,1
Donovan Mitchell,SG,8000,23.771448785472824,6.5,1
Ish Smith,PG,6500,25.63816987740804,24.9,1
Jrue Holiday,SG,7300,23.771448785472824,42.5,1
Zach Randolph,PF,6500,24.828656179775273,35.8,1
Nicolas Batum,SG,6800,23.771448785472824,26.3,1
Frank Kaminsky,PF,5500,24.828656179775273,17.9,1
Marreese Speights,C,3800,28.462979815657526,18.5,1
Jusuf Nurkic,C,6100,28.462979815657526,27.0,1
Goran Dragic,PG,7000,25.63816987740804,33.3,1
Cory Joseph,PG,3900,25.63816987740804,15.4,1
Tim Frazier,PG,4100,25.63816987740804,17.2,1
Vince Carter,SF,4000,22.833535068811134,4.7,1
Lance Stephenson,SF,4400,22.833535068811134,32.8,1
Dirk Nowitzki,PF,5200,24.828656179775273,21.2,1
Al-Farouq Aminu,PF,4800,24.828656179775273,33.1,1
Shelvin Mack,PG,4500,25.63816987740804,14.9,1
Zach Collins,C,3500,28.462979815657526,6.8,1
Tomas Satoransky,PG,5600,25.63816987740804,22.4,1
James Johnson,PF,5300,24.828656179775273,13.1,1
Michael Kidd-Gilchrist,SF,4400,22.833535068811134,7.6,1
Avery Bradley,SG,4500,23.771448785472824,26.6,1
Evan Fournier,SG,5800,23.771448785472824,22.3,1
Jonathon Simmons,SF,4500,22.833535068811134,22.1,1
Kemba Walker,PG,9000,25.63816987740804,30.6,1
Bojan Bogdanovic,SF,4900,22.833535068811134,41.8,1
Wilson Chandler,SF,3800,22.833535068811134,5.0,1
Markieff Morris,PF,5900,24.828656179775273,24.0,1
Mario Hezonja,SF,4800,22.833535068811134,39.5,1
Dennis Smith Jr.,PG,6500,25.63816987740804,14.1,1
Kelly Oubre Jr.,SF,4500,22.833535068811134,32.4,1
Dwight Powell,PF,4800,24.828656179775273,27.0,1
Rodney Hood,SG,4000,23.771448785472824,40.1,1
Maurice Harkless,SF,3500,22.833535068811134,12.0,1
Lou Williams,SG,8400,23.771448785472824,30.8,1
Marcin Gortat,C,5200,28.462979815657526,22.3,1
Jerian Grant,PG,5900,25.63816987740804,18.3,1
Mike Scott,PF,3500,24.828656179775273,18.8,1
Treveon Graham,SG,3500,23.771448785472824,21.2,1
Tyler Johnson,PG,4700,25.63816987740804,19.6,1
De'Aaron Fox,PG,5800,25.63816987740804,8.4,1
Rajon Rondo,PG,4900,25.63816987740804,33.6,1
Myles Turner,C,7400,28.462979815657526,12.0,1
Rudy Gobert,C,7300,28.462979815657526,37.5,1
J.J. Barea,PG,4800,25.63816987740804,24.1,1
Arron Afflalo,SG,3500,23.771448785472824,14.2,1
Damian Lillard,PG,8100,25.63816987740804,37.5,1
Cheick Diallo,PF,3800,24.828656179775273,13.2,1
Darius Miller,SF,3600,22.833535068811134,12.2,1
Andre Drummond,C,10500,28.462979815657526,52.9,1
Torrey Craig,SF,3500,22.833535068811134,17.4,1
