Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jeremy Lin,PG,3600,25.625879572903894,11.2,1
Tomas Satoransky,PG,6300,25.625879572903894,37.7,1
Marcus Smart,SG,5600,23.773432953204864,23.2,1
Dwayne Bacon,SF,3500,22.830532073595226,22.6,1
Willie Cauley-Stein,C,5900,28.45973889730741,28.6,1
Harry Giles III,PF,4500,24.8261072679903,25.7,1
Willy Hernangomez,C,3500,28.45973889730741,19.2,1
Jordan Clarkson,SG,5200,23.773432953204864,23.9,1
Semi Ojeleye,SF,3500,22.830532073595226,5.8,1
Kawhi Leonard,SF,9800,22.830532073595226,39.8,1
Marc Gasol,C,6000,28.45973889730741,16.4,1
Jeff Green,SF,4700,22.830532073595226,15.4,1
Terrance Ferguson,SG,3500,23.773432953204864,5.4,1
Nerlens Noel,C,3500,28.45973889730741,12.1,1
Patrick Beverley,PG,6200,25.625879572903894,28.0,1
Rodions Kurucs,PF,5000,24.8261072679903,22.9,1
Iman Shumpert,SG,3500,23.773432953204864,14.1,1
Jarrett Allen,C,6500,28.45973889730741,31.1,1
Allen Crabbe,SG,3800,23.773432953204864,32.0,1
Collin Sexton,PG,5400,25.625879572903894,40.3,1
Andre Drummond,C,10600,28.45973889730741,43.5,1
Kyle Korver,SG,4500,23.773432953204864,9.4,1
