Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Nikola Jokic,C,11100,28.455455817206655,30.8,1
Hassan Whiteside,C,7000,28.455455817206655,31.1,1
Derrick Jones Jr.,SF,4600,22.8248777658076,15.7,1
Jonas Jerebko,PF,3700,24.828327491686927,13.6,1
Trae Young,PG,6900,25.621538596184156,40.7,1
Andre Iguodala,SG,4300,23.777572517883847,24.2,1
Kevin Huerter,SG,5500,23.777572517883847,23.6,1
Mason Plumlee,C,4700,28.455455817206655,26.0,1
Wilson Chandler,SF,4000,22.8248777658076,28.0,1
Josh Jackson,PF,5400,24.828327491686927,15.3,1
Omari Spellman,PF,3500,24.828327491686927,21.1,1
Josh Richardson,SF,6500,22.8248777658076,16.1,1
Darren Collison,PG,5600,25.621538596184156,36.3,1
Jabari Parker,SF,4400,22.8248777658076,30.6,1
Victor Oladipo,SG,8300,23.777572517883847,24.7,1
Brandon Ingram,SF,6900,22.8248777658076,37.3,1
Giannis Antetokounmpo,SF,11900,22.8248777658076,46.0,1
Landry Shamet,PG,3500,25.621538596184156,27.6,1
Kyle Kuzma,PF,7300,24.828327491686927,28.4,1
Richaun Holmes,PF,4600,24.828327491686927,24.0,1
Dario Saric,PF,3900,24.828327491686927,20.0,1
Brook Lopez,C,5500,28.455455817206655,23.6,1
George Hill,PG,3700,25.621538596184156,16.8,1
Paul Millsap,PF,6700,24.828327491686927,19.6,1
Mikal Bridges,SF,3900,22.8248777658076,18.9,1
