Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Mason Plumlee,C,4800,28.45482629983692,25.2,1
Klay Thompson,SG,7300,23.77446942304666,23.2,1
Solomon Hill,SF,3500,22.834115209283016,22.3,1
Jeremy Lamb,SG,5400,23.77446942304666,32.1,1
Wilson Chandler,SF,3700,22.834115209283016,11.3,1
Jordan McRae,SG,3900,23.77446942304666,28.7,1
Kevin Huerter,,0,23.177729257641847,20.6,1
Jonas Valanciunas,C,8500,28.45482629983692,19.9,1
Kenrich Williams,SF,5400,22.834115209283016,8.1,1
Rajon Rondo,PG,6900,25.628685224089637,55.0,1
Kevin Durant,SF,10100,22.834115209283016,23.9,1
Alfonzo McKinnie,SF,3500,22.834115209283016,13.3,1
Ersan Ilyasova,,0,23.177729257641847,13.6,1
Ian Clark,SG,4400,23.77446942304666,10.9,1
Dennis Schroder,SG,5200,23.77446942304666,21.8,1
Jonas Jerebko,PF,3500,24.830041337167483,31.7,1
Jabari Parker,SF,6400,22.834115209283016,37.7,1
Marvin Williams,PF,4700,24.830041337167483,11.3,1
LaMarcus Aldridge,PF,9200,24.830041337167483,62.1,1
Cheick Diallo,PF,3800,24.830041337167483,22.5,1
Steven Adams,C,6600,28.45482629983692,47.0,1
Devin Harris,PG,3800,25.628685224089637,15.7,1
Harrison Barnes,SF,5200,22.834115209283016,20.8,1
Pat Connaughton,,0,23.177729257641847,31.9,1
Miles Bridges,SF,5500,22.834115209283016,13.0,1
Dorian Finney-Smith,SF,3500,22.834115209283016,14.2,1
Reggie Bullock,SG,3500,23.77446942304666,29.1,1
Bryn Forbes,PG,4200,25.628685224089637,23.1,1
Paul George,SF,10200,22.834115209283016,49.2,1
DeMar DeRozan,SG,8900,23.77446942304666,35.9,1
Malik Beasley,SG,3700,23.77446942304666,13.5,1
Bogdan Bogdanovic,SG,5200,23.77446942304666,31.1,1
Nicolas Batum,SF,4000,22.834115209283016,18.8,1
Patty Mills,PG,3600,25.628685224089637,11.1,1
Maxi Kleber,PF,4900,24.830041337167483,9.6,1
Stanley Johnson,SF,4300,22.834115209283016,6.3,1
Jalen Brunson,PG,5900,25.628685224089637,26.4,1
Davis Bertans,SF,3500,22.834115209283016,7.7,1
Stephen Curry,PG,9800,25.628685224089637,48.0,1
Bruno Caboclo,SF,5800,22.834115209283016,18.4,1
De'Aaron Fox,PG,9100,25.628685224089637,25.3,1
Dwayne Bacon,SG,5400,23.77446942304666,14.4,1
Rudy Gay,SF,6100,22.834115209283016,30.3,1
Ivica Zubac,C,5100,28.45482629983692,20.8,1
Yogi Ferrell,PG,3500,25.628685224089637,15.0,1
Bobby Portis,PF,6700,24.830041337167483,12.8,1
Johnathan Williams,PF,3700,24.830041337167483,4.4,1
Willie Cauley-Stein,C,6700,28.45482629983692,28.2,1
Marco Belinelli,SG,3900,23.77446942304666,18.5,1
JaVale McGee,C,7700,28.45482629983692,51.7,1
Corey Brewer,SF,3500,22.834115209283016,20.1,1
Mike Muscala,C,3600,28.45482629983692,29.1,1
Brook Lopez,,0,23.177729257641847,31.7,1
Jerami Grant,PF,5700,24.830041337167483,21.6,1
Dwight Powell,PF,7100,24.830041337167483,16.8,1
Terrance Ferguson,SG,3600,23.77446942304666,4.2,1
Delon Wright,SG,6000,23.77446942304666,45.6,1
Jahlil Okafor,C,3900,28.45482629983692,20.3,1
Tim Frazier,,0,23.177729257641847,48.9,1
Deyonta Davis,,0,23.177729257641847,20.7,1
Justin Holiday,SG,5100,23.77446942304666,19.9,1
Buddy Hield,SG,7300,23.77446942304666,39.5,1
Derrick White,PG,6200,25.628685224089637,14.1,1
Kosta Koufos,C,3500,28.45482629983692,15.2,1
Quinn Cook,PG,3500,25.628685224089637,32.8,1
Lance Stephenson,SF,4900,22.834115209283016,6.9,1
Tomas Satoransky,PG,5900,25.628685224089637,20.7,1
Kevon Looney,C,3500,28.45482629983692,12.3,1
Russell Westbrook,PG,11600,25.628685224089637,57.7,1
Nemanja Bjelica,SF,5000,22.834115209283016,16.2,1
Kemba Walker,PG,9600,25.628685224089637,19.7,1
Kentavious Caldwell-Pope,SG,5800,23.77446942304666,22.2,1
Willy Hernangomez,C,4200,28.45482629983692,27.5,1
