Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ed Davis,PF,3800,24.828797553736834,18.0,1
Mario Chalmers,PG,3500,25.628865527814273,13.1,1
Goran Dragic,PG,6700,25.628865527814273,21.5,1
Clint Capela,C,7400,28.44568362109208,35.2,1
CJ McCollum,SG,6800,23.764199764058155,41.1,1
Anthony Davis,PF,11100,24.828797553736834,50.0,1
Andrew Harrison,PG,4200,25.628865527814273,35.1,1
Dragan Bender,PF,3500,24.828797553736834,13.3,1
John Henson,PF,5500,24.828797553736834,33.2,1
Kemba Walker,PG,7900,25.628865527814273,28.5,1
Trevor Ariza,SF,5300,22.83278878845671,23.2,1
Al-Farouq Aminu,PF,5500,24.828797553736834,28.6,1
Jawun Evans,PG,3500,25.628865527814273,20.1,1
Jamal Murray,PG,5100,25.628865527814273,50.0,1
Austin Rivers,PG,6200,25.628865527814273,16.4,1
Josh Richardson,SF,4700,22.83278878845671,19.4,1
Lou Williams,SG,8200,23.764199764058155,46.6,1
Wilson Chandler,SF,4100,22.83278878845671,28.0,1
Jakob Poeltl,C,4100,28.44568362109208,13.3,1
Jonas Valanciunas,C,5000,28.44568362109208,35.2,1
Dion Waiters,SG,5500,23.764199764058155,22.9,1
Ben McLemore,SG,3500,23.764199764058155,14.1,1
OG Anunoby,SF,4200,22.83278878845671,11.4,1
E'Twaun Moore,SG,4600,23.764199764058155,31.0,1
Malik Beasley,SG,3500,23.764199764058155,10.6,1
Mason Plumlee,C,4900,28.44568362109208,29.2,1
Serge Ibaka,PF,5800,24.828797553736834,41.1,1
Emmanuel Mudiay,PG,3500,25.628865527814273,8.2,1
Gary Harris,SG,5800,23.764199764058155,52.6,1
DeAndre Jordan,C,7900,28.44568362109208,55.5,1
Shabazz Napier,PG,3500,25.628865527814273,19.7,1
JaMychal Green,PF,5400,24.828797553736834,32.0,1
Kyle Lowry,PG,8000,25.628865527814273,27.9,1
Sam Dekker,SF,3600,22.83278878845671,21.3,1
Greg Monroe,C,5700,28.44568362109208,37.2,1
Ryan Anderson,PF,3600,24.828797553736834,16.0,1
Elfrid Payton,PG,7700,25.628865527814273,22.8,1
Jayson Tatum,PF,6100,24.828797553736834,24.8,1
Michael Kidd-Gilchrist,SF,4800,22.83278878845671,37.2,1
Nikola Mirotic,PF,4800,24.828797553736834,43.8,1
Robin Lopez,C,5200,28.44568362109208,35.3,1
Bobby Portis,PF,4300,24.828797553736834,23.1,1
Jonathon Simmons,SF,6500,22.83278878845671,39.2,1
Jrue Holiday,SG,7400,23.764199764058155,35.8,1
Denzel Valentine,SF,4400,22.83278878845671,18.6,1
Nikola Vucevic,C,9300,28.44568362109208,48.9,1
Bam Adebayo,C,4100,28.44568362109208,20.4,1
Bismack Biyombo,C,3500,28.44568362109208,18.6,1
Justin Holiday,SG,5700,23.764199764058155,22.8,1
Josh Huestis,SF,3500,22.83278878845671,9.2,1
Shane Larkin,PG,3500,25.628865527814273,29.6,1
Marvin Williams,PF,4900,24.828797553736834,10.1,1
CJ Miles,SF,3800,22.83278878845671,9.2,1
Kris Dunn,PG,7400,25.628865527814273,43.4,1
Kelly Oubre Jr.,SF,4500,22.83278878845671,23.8,1
Myles Turner,C,8100,28.44568362109208,25.8,1
Mario Hezonja,SF,3700,22.83278878845671,42.8,1
Bojan Bogdanovic,SF,4500,22.83278878845671,28.3,1
Rodney Hood,SG,5700,23.764199764058155,22.4,1
David Nwaba,SF,4600,22.83278878845671,14.1,1
Kenneth Faried,PF,5500,24.828797553736834,23.0,1
Darius Miller,SF,3700,22.83278878845671,19.2,1
Domantas Sabonis,PF,4700,24.828797553736834,13.7,1
Fred VanVleet,PG,4400,25.628865527814273,13.5,1
Darren Collison,PG,5900,25.628865527814273,24.1,1
Thaddeus Young,PF,6300,24.828797553736834,53.5,1
Wayne Ellington,SG,3500,23.764199764058155,36.8,1
Russell Westbrook,PG,11200,25.628865527814273,49.4,1
Carmelo Anthony,PF,6700,24.828797553736834,26.0,1
Joe Ingles,SF,5200,22.83278878845671,21.1,1
Nicolas Batum,SG,6400,23.764199764058155,24.3,1
Cory Joseph,PG,4400,25.628865527814273,7.2,1
Marcus Smart,SG,5900,23.764199764058155,29.7,1
Lance Stephenson,SF,4500,22.83278878845671,20.6,1
Derrick Favors,PF,5100,24.828797553736834,19.0,1
Paul George,SF,7600,22.83278878845671,26.9,1
Otto Porter Jr.,SF,7400,22.83278878845671,31.3,1
DeAndre Liggins,SG,3500,23.764199764058155,7.0,1
Aron Baynes,C,3600,28.44568362109208,25.2,1
Victor Oladipo,SG,10000,23.764199764058155,36.0,1
Kelly Olynyk,PF,6000,24.828797553736834,18.7,1
Kyrie Irving,PG,8100,25.628865527814273,50.7,1
Jerami Grant,PF,3600,24.828797553736834,25.2,1
Tomas Satoransky,PG,3900,25.628865527814273,7.4,1
Jodie Meeks,SG,3500,23.764199764058155,17.9,1
Dante Cunningham,SF,3700,22.83278878845671,12.8,1
Mike Scott,PF,3900,24.828797553736834,17.0,1
Jameer Nelson,PG,3500,25.628865527814273,20.7,1
Jason Smith,PF,3500,24.828797553736834,9.9,1
Eric Gordon,SG,5200,23.764199764058155,19.0,1
Ricky Rubio,PG,5300,25.628865527814273,22.2,1
Jaylen Brown,SF,5800,22.83278878845671,39.5,1
Troy Daniels,SG,3500,23.764199764058155,38.6,1
Chris Paul,PG,9300,25.628865527814273,58.9,1
Rudy Gobert,C,7400,28.44568362109208,35.7,1
Nene,C,3500,28.44568362109208,13.7,1
DeMarcus Cousins,C,12000,28.44568362109208,46.1,1
Alex Abrines,SG,3600,23.764199764058155,22.3,1
Marcin Gortat,C,4700,28.44568362109208,32.1,1
Jonas Jerebko,PF,3500,24.828797553736834,13.7,1
Eric Bledsoe,PG,6900,25.628865527814273,32.1,1
Donovan Mitchell,SG,7600,23.764199764058155,50.6,1
Shelvin Mack,PG,4300,25.628865527814273,12.1,1
Thabo Sefolosha,SF,4200,22.83278878845671,7.5,1
Alec Burks,SG,5400,23.764199764058155,18.4,1
