Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Chris Paul,PG,8300,25.63559663571053,17.3,1
Dwight Howard,C,8500,28.44252216518915,60.9,1
Dennis Schroder,PG,6600,25.63559663571053,28.2,1
Ian Clark,PG,3500,25.63559663571053,24.9,1
Blake Griffin,PF,8000,24.8183322838895,47.7,1
George Hill,PG,4500,25.63559663571053,25.3,1
E'Twaun Moore,SF,4000,22.827563624305697,22.3,1
Tyler Cavanaugh,PF,3500,24.8183322838895,23.6,1
Eric Gordon,SG,4800,23.76703106567043,35.7,1
Rudy Gobert,C,9500,28.44252216518915,48.6,1
Cameron Payne,PG,3900,25.63559663571053,19.1,1
Josh Jackson,SF,5600,22.827563624305697,27.3,1
Cristiano Felicio,C,3500,28.44252216518915,14.6,1
Bojan Bogdanovic,SF,4900,22.827563624305697,9.0,1
Jamal Murray,PG,6500,25.63559663571053,42.3,1
Jrue Holiday,SG,8500,23.76703106567043,58.1,1
Damian Lillard,PG,9700,25.63559663571053,42.1,1
Lou Williams,SG,7300,23.76703106567043,26.7,1
Elfrid Payton,PG,6400,25.63559663571053,4.5,1
Milos Teodosic,PG,4100,25.63559663571053,17.4,1
Tyler Ulis,PG,3500,25.63559663571053,14.9,1
Kris Dunn,PG,6900,25.63559663571053,18.4,1
Patty Mills,PG,4000,25.63559663571053,13.3,1
Kyle Anderson,SF,5200,22.827563624305697,33.0,1
Denzel Valentine,SF,5100,22.827563624305697,27.0,1
Al Jefferson,C,3500,28.44252216518915,43.4,1
Clint Capela,C,7400,28.44252216518915,54.4,1
Jeff Green,PF,4200,24.8183322838895,27.0,1
James Harden,SG,11300,23.76703106567043,43.5,1
Gary Harris,SG,6400,23.76703106567043,15.4,1
Jordan Clarkson,SG,4700,23.76703106567043,21.1,1
Joe Johnson,SF,3500,22.827563624305697,7.1,1
Jakob Poeltl,C,4700,28.44252216518915,7.6,1
Wilson Chandler,SF,5500,22.827563624305697,20.1,1
Devin Booker,SG,7500,23.76703106567043,17.0,1
Wayne Selden,SG,3500,23.76703106567043,17.4,1
Bobby Portis,PF,6600,24.8183322838895,34.0,1
Joel Embiid,C,9900,28.44252216518915,50.0,1
LaMarcus Aldridge,PF,8000,24.8183322838895,38.9,1
Jonas Valanciunas,C,7500,28.44252216518915,51.4,1
Al-Farouq Aminu,PF,4300,24.8183322838895,29.3,1
Marco Belinelli,SG,3700,23.76703106567043,18.7,1
Anthony Davis,PF,12500,24.8183322838895,40.8,1
Will Barton,SG,6000,23.76703106567043,34.3,1
Treveon Graham,SG,3500,23.76703106567043,7.4,1
Myles Turner,C,6800,28.44252216518915,7.0,1
