Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Frank Ntilikina,PG,3600,25.628679179091392,13.3,1
D'Angelo Russell,SG,7100,23.768535874616056,24.7,1
Kyle Kuzma,PF,6500,24.820127939454025,33.7,1
Tyler Zeller,C,3600,28.457621773157275,17.6,1
JR Smith,SG,3600,23.768535874616056,4.9,1
Jusuf Nurkic,C,8400,28.457621773157275,30.1,1
Greg Monroe,C,4800,28.457621773157275,27.0,1
Eric Bledsoe,PG,7700,25.628679179091392,22.2,1
Russell Westbrook,PG,11700,25.628679179091392,72.2,1
Mike Muscala,C,4200,28.457621773157275,26.4,1
Ricky Rubio,PG,8000,25.628679179091392,48.2,1
Willy Hernangomez,C,4600,28.457621773157275,24.1,1
Kemba Walker,PG,8100,25.628679179091392,14.2,1
Julius Randle,PF,8200,24.820127939454025,34.9,1
Cristiano Felicio,C,4100,28.457621773157275,22.6,1
Lauri Markkanen,PF,5200,24.820127939454025,36.9,1
Al-Farouq Aminu,PF,6100,24.820127939454025,23.2,1
Yogi Ferrell,PG,4400,25.628679179091392,20.7,1
Pascal Siakam,PF,4700,24.820127939454025,24.0,1
LeBron James,SF,12500,22.831518672199177,43.0,1
Carmelo Anthony,PF,5700,24.820127939454025,23.6,1
Myles Turner,C,6600,28.457621773157275,19.9,1
Aaron Gordon,PF,8100,24.820127939454025,21.3,1
Kyle Anderson,SF,4800,22.831518672199177,28.2,1
Kelly Olynyk,PF,7200,24.820127939454025,14.1,1
Dirk Nowitzki,PF,4700,24.820127939454025,26.3,1
Eric Gordon,SG,5300,23.768535874616056,16.9,1
Shelvin Mack,PG,4900,25.628679179091392,33.6,1
Dennis Smith Jr.,PG,6000,25.628679179091392,44.6,1
Klay Thompson,SG,6400,23.768535874616056,34.3,1
Jonas Valanciunas,C,6800,28.457621773157275,29.5,1
Chris Paul,PG,8200,25.628679179091392,18.4,1
Jakob Poeltl,C,4100,28.457621773157275,10.9,1
Willie Cauley-Stein,C,6300,28.457621773157275,38.9,1
OG Anunoby,SF,3600,22.831518672199177,5.2,1
Dwight Powell,PF,4300,24.820127939454025,23.7,1
Jerami Grant,PF,3900,24.820127939454025,13.4,1
Cory Joseph,PG,3800,25.628679179091392,10.4,1
Nikola Jokic,C,10700,28.457621773157275,58.7,1
Victor Oladipo,SG,8900,23.768535874616056,56.7,1
Alex Len,C,4200,28.457621773157275,34.5,1
Wayne Ellington,SG,3800,23.768535874616056,15.9,1
Tobias Harris,PF,7100,24.820127939454025,49.3,1
Malik Monk,SG,3600,23.768535874616056,28.4,1
Frank Kaminsky,PF,3900,24.820127939454025,3.7,1
Paul Millsap,PF,7100,24.820127939454025,38.4,1
James Harden,SG,11000,23.768535874616056,66.5,1
Patty Mills,PG,4400,25.628679179091392,28.7,1
Jahlil Okafor,C,3500,28.457621773157275,24.0,1
CJ McCollum,SG,7700,23.768535874616056,32.8,1
Justin Jackson,SF,3900,22.831518672199177,39.6,1
JJ Redick,SG,5000,23.768535874616056,28.9,1
Manu Ginobili,SG,3600,23.768535874616056,6.7,1
Joe Harris,SF,4000,22.831518672199177,12.0,1
Lance Stephenson,SF,3700,22.831518672199177,13.3,1
John Henson,PF,4900,24.820127939454025,27.3,1
Markelle Fultz,PG,4100,25.628679179091392,18.9,1
Tyler Johnson,PG,4600,25.628679179091392,26.3,1
Fred VanVleet,PG,4700,25.628679179091392,23.4,1
Nicolas Batum,SG,6500,23.768535874616056,22.3,1
Tony Snell,SG,3600,23.768535874616056,4.2,1
Wilson Chandler,SF,5400,22.831518672199177,18.7,1
Al Horford,C,7000,28.457621773157275,36.5,1
Bryn Forbes,SG,3600,23.768535874616056,22.2,1
Aron Baynes,C,3700,28.457621773157275,18.8,1
Jeremy Lamb,SF,6000,22.831518672199177,9.9,1
Thaddeus Young,PF,5900,24.820127939454025,25.5,1
Lou Williams,SG,6700,23.768535874616056,32.9,1
James Johnson,PF,7000,24.820127939454025,29.6,1
Ben Simmons,PF,9900,24.820127939454025,37.4,1
Serge Ibaka,PF,5600,24.820127939454025,32.9,1
Marquese Chriss,PF,5200,24.820127939454025,22.6,1
Rudy Gobert,C,8800,28.457621773157275,48.7,1
Vince Carter,SF,3600,22.831518672199177,12.3,1
CJ Miles,SF,3800,22.831518672199177,9.6,1
Hassan Whiteside,C,7500,28.457621773157275,40.4,1
Jayson Tatum,SF,6600,22.831518672199177,34.4,1
Jose Calderon,PG,3500,25.628679179091392,37.8,1
DeMar DeRozan,SG,8500,23.768535874616056,35.1,1
Sean Kilpatrick,SG,3600,23.768535874616056,31.5,1
Dante Cunningham,SF,3700,22.831518672199177,7.9,1
Emmanuel Mudiay,PG,4300,25.628679179091392,3.9,1
Bojan Bogdanovic,SF,5000,22.831518672199177,18.1,1
Austin Rivers,PG,5800,25.628679179091392,26.5,1
DeAndre' Bembry,SF,3500,22.831518672199177,21.0,1
Lance Thomas,SF,3500,22.831518672199177,20.7,1
Bobby Portis,PF,6100,24.820127939454025,26.7,1
Jarrett Allen,C,5300,28.457621773157275,11.4,1
Giannis Antetokounmpo,SF,11200,22.831518672199177,55.2,1
Richaun Holmes,C,5200,28.457621773157275,35.0,1
Royce O'Neale,SF,3800,22.831518672199177,6.3,1
Nick Young,SG,3500,23.768535874616056,11.6,1
Kyle O'Quinn,C,5500,28.457621773157275,40.9,1
David Nwaba,SF,4000,22.831518672199177,30.3,1
Nene,C,3800,28.457621773157275,19.6,1
Jamal Murray,PG,7500,25.628679179091392,37.3,1
Jason Terry,SG,3600,23.768535874616056,7.2,1
Ersan Ilyasova,PF,5400,24.820127939454025,30.1,1
Dragan Bender,PF,4200,24.820127939454025,22.4,1
Mario Hezonja,SF,5700,22.831518672199177,32.7,1
Darren Collison,PG,6200,25.628679179091392,27.5,1
Jeff Green,PF,3800,24.820127939454025,25.7,1
Marco Belinelli,SG,4200,23.768535874616056,18.9,1
