Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Russell Westbrook,PG,11300,25.631720995443374,66.8,1
Ryan Anderson,PF,4400,24.831418797263208,9.4,1
Al Horford,C,7600,28.462408120406145,44.5,1
Kent Bazemore,SG,5900,23.76860693778021,53.5,1
Jeff Teague,PG,6400,25.631720995443374,21.1,1
David West,PF,4500,24.831418797263208,19.8,1
Jayson Tatum,PF,5500,24.831418797263208,32.0,1
Gorgui Dieng,PF,4100,24.831418797263208,3.9,1
Jerami Grant,PF,4100,24.831418797263208,13.1,1
Evan Turner,SF,3800,22.823604545077533,23.4,1
Troy Daniels,SG,3600,23.76860693778021,15.9,1
Manu Ginobili,SG,3900,23.76860693778021,25.1,1
Jaylen Brown,SF,5500,22.823604545077533,20.1,1
Taj Gibson,PF,5800,24.831418797263208,17.3,1
Raymond Felton,PG,3800,25.631720995443374,7.9,1
Robin Lopez,C,5500,28.462408120406145,15.7,1
Dirk Nowitzki,PF,4900,24.831418797263208,16.3,1
Kris Dunn,PG,7500,25.631720995443374,36.8,1
Kevin Durant,SF,12000,22.823604545077533,71.2,1
Timothe Luwawu-Cabarrot,SG,3500,23.76860693778021,18.7,1
Myles Turner,C,7900,28.462408120406145,11.8,1
Kentavious Caldwell-Pope,SG,5400,23.76860693778021,36.1,1
Ben Simmons,PF,9900,24.831418797263208,54.7,1
Lance Thomas,SF,3500,22.823604545077533,15.2,1
Trey Lyles,PF,4900,24.831418797263208,27.3,1
Kawhi Leonard,SF,6000,22.823604545077533,11.3,1
Jonas Jerebko,PF,4300,24.831418797263208,22.5,1
Tony Parker,PG,3700,25.631720995443374,29.5,1
Dennis Schroder,PG,7700,25.631720995443374,37.2,1
Isaiah Canaan,PG,3700,25.631720995443374,37.8,1
Bobby Portis,PF,5000,24.831418797263208,31.0,1
Lauri Markkanen,PF,6200,24.831418797263208,25.2,1
Donovan Mitchell,SG,7400,23.76860693778021,20.9,1
Jeremy Lamb,SG,4500,23.76860693778021,27.6,1
Alec Burks,SG,4000,23.76860693778021,11.8,1
Denzel Valentine,SF,4100,22.823604545077533,14.5,1
Doug McDermott,SF,3800,22.823604545077533,12.1,1
Dejounte Murray,PG,4300,25.631720995443374,20.3,1
Kelly Olynyk,PF,6200,24.831418797263208,24.5,1
Bojan Bogdanovic,SF,4600,22.823604545077533,18.8,1
Ricky Rubio,PG,4900,25.631720995443374,28.6,1
Sindarius Thornwell,PG,3500,25.631720995443374,16.4,1
Josh Hart,SG,3800,23.76860693778021,9.4,1
JJ Redick,SG,5900,23.76860693778021,16.9,1
Andre Roberson,SG,4600,23.76860693778021,18.8,1
Justin Holiday,SG,4800,23.76860693778021,34.9,1
Taurean Prince,SF,5400,22.823604545077533,44.9,1
Domantas Sabonis,PF,4300,24.831418797263208,28.4,1
Bam Adebayo,C,5000,28.462408120406145,30.5,1
Kyle O'Quinn,C,4500,28.462408120406145,20.6,1
Montrezl Harrell,PF,3800,24.831418797263208,18.2,1
Richaun Holmes,C,4500,28.462408120406145,27.9,1
Davis Bertans,PF,3700,24.831418797263208,17.6,1
Michael Beasley,PF,5900,24.831418797263208,37.3,1
Sam Dekker,SF,3600,22.823604545077533,18.7,1
Jordan Clarkson,SG,5000,23.76860693778021,6.5,1
Nikola Mirotic,PF,7000,24.831418797263208,44.6,1
Patty Mills,PG,3700,25.631720995443374,15.2,1
Will Barton,SG,6700,23.76860693778021,16.7,1
Rudy Gay,SF,5900,22.823604545077533,11.6,1
Frank Kaminsky,PF,3600,24.831418797263208,38.0,1
Jarrett Jack,PG,4900,25.631720995443374,21.7,1
Maxi Kleber,PF,4400,24.831418797263208,30.6,1
Jamal Crawford,SG,3500,23.76860693778021,29.2,1
Patrick Patterson,PF,4500,24.831418797263208,3.2,1
Mason Plumlee,C,5300,28.462408120406145,23.8,1
Chris Paul,PG,9900,25.631720995443374,50.8,1
J.J. Barea,PG,5300,25.631720995443374,22.6,1
Pau Gasol,C,5100,28.462408120406145,30.9,1
Nikola Jokic,C,8900,28.462408120406145,31.8,1
John Collins,PF,6100,24.831418797263208,16.7,1
Terry Rozier,PG,3900,25.631720995443374,17.8,1
Robert Covington,SF,7400,22.823604545077533,31.9,1
Karl-Anthony Towns,C,10700,28.462408120406145,30.6,1
Rodney Hood,SG,5400,23.76860693778021,41.6,1
Andrew Wiggins,SG,6300,23.76860693778021,22.2,1
Thabo Sefolosha,SF,4000,22.823604545077533,8.6,1
Zach Collins,C,3600,28.462408120406145,16.5,1
