Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Cory Joseph,PG,4000,25.624594760361006,21.6,1
Walt Lemon Jr.,SG,6500,23.77187303087588,31.2,1
Yogi Ferrell,PG,3700,25.624594760361006,20.2,1
Dorian Finney-Smith,SF,4000,22.83279137287435,11.6,1
Brandon Sampson,SG,3500,23.77187303087588,19.7,1
Tyreke Evans,SF,4000,22.83279137287435,33.9,1
Buddy Hield,SG,7000,23.77187303087588,14.6,1
Dwight Powell,PF,6200,24.81719917199176,23.2,1
De'Aaron Fox,PG,8500,25.624594760361006,30.7,1
Jalen Brunson,PG,5200,25.624594760361006,25.6,1
Jae Crowder,SF,5000,22.83279137287435,28.6,1
Terrence Ross,SG,5900,23.77187303087588,47.2,1
Evan Fournier,SG,6200,23.77187303087588,20.9,1
Ersan Ilyasova,PF,3500,24.81719917199176,11.6,1
Jonathon Simmons,SF,3500,22.83279137287435,36.9,1
Khris Middleton,SG,6600,23.77187303087588,31.7,1
Tyler Zeller,C,3700,28.463920653442113,11.8,1
Rudy Gay,SF,5600,22.83279137287435,21.5,1
Patty Mills,PG,4000,25.624594760361006,14.1,1
Dwyane Wade,SG,5333,23.77187303087588,53.2,1
Langston Galloway,SG,3500,23.77187303087588,15.8,1
Derrick Jones Jr.,SF,4000,22.83279137287435,17.8,1
Kelly Olynyk,PF,4000,24.81719917199176,18.3,1
Aaron Gordon,PF,7000,24.81719917199176,37.9,1
Luke Kennard,SG,3800,23.77187303087588,34.0,1
Bam Adebayo,PF,7400,24.81719917199176,18.2,1
LaMarcus Aldridge,PF,8400,24.81719917199176,58.7,1
Caris LeVert,SG,6200,23.77187303087588,17.6,1
Willie Cauley-Stein,C,5500,28.463920653442113,14.0,1
Ish Smith,PG,3900,25.624594760361006,9.2,1
Bryn Forbes,PG,4500,25.624594760361006,20.8,1
Andrew Bogut,C,4300,28.463920653442113,12.7,1
Reggie Jackson,PG,5100,25.624594760361006,34.3,1
Marco Belinelli,SG,3500,23.77187303087588,4.9,1
Justin Jackson,SF,4800,22.83279137287435,18.4,1
Doug McDermott,SF,3500,22.83279137287435,25.0,1
DeMar DeRozan,SG,8100,23.77187303087588,38.0,1
Georges Niang,PF,3600,24.81719917199176,35.7,1
Julian Washburn,SF,3600,22.83279137287435,23.2,1
Dwayne Bacon,SG,4300,23.77187303087588,19.4,1
Wayne Ellington,SG,4900,23.77187303087588,16.7,1
Bogdan Bogdanovic,SG,5500,23.77187303087588,16.7,1
Dario Saric,PF,5600,24.81719917199176,22.9,1
Derrick White,PG,6000,25.624594760361006,28.7,1
Jarell Martin,PF,3500,24.81719917199176,7.1,1
Delon Wright,SG,8900,23.77187303087588,48.7,1
Ivica Zubac,C,4800,28.463920653442113,44.2,1
Grayson Allen,SG,3500,23.77187303087588,57.4,1
Caleb Swanigan,PF,3500,24.81719917199176,25.9,1
Thon Maker,C,3700,28.463920653442113,7.3,1
Jerome Robinson,PG,3500,25.624594760361006,16.5,1
Shaquille Harrison,PG,6100,25.624594760361006,20.6,1
Ekpe Udoh,C,3600,28.463920653442113,49.1,1
Klay Thompson,SG,6000,23.77187303087588,30.7,1
Justise Winslow,SF,6000,22.83279137287435,29.0,1
Meyers Leonard,PF,3900,24.81719917199176,33.7,1
Kevin Durant,SF,8600,22.83279137287435,33.0,1
Bismack Biyombo,C,3600,28.463920653442113,14.7,1
Mike Scott,PF,4400,24.81719917199176,19.9,1
Pat Connaughton,SG,5400,23.77187303087588,20.5,1
Mitchell Robinson,C,8000,28.463920653442113,16.4,1
Kevon Looney,C,4000,28.463920653442113,14.1,1
Harrison Barnes,SF,5100,22.83279137287435,18.1,1
Tim Frazier,PG,3600,25.624594760361006,55.7,1
Rondae Hollis-Jefferson,PF,3700,24.81719917199176,37.9,1
Furkan Korkmaz,SG,3500,23.77187303087588,11.9,1
Jakob Poeltl,C,5000,28.463920653442113,12.4,1
Shake Milton,SG,3500,23.77187303087588,28.2,1
Dirk Nowitzki,PF,4141,24.81719917199176,36.5,1
Theo Pinson,SF,3500,22.83279137287435,11.8,1
Skal Labissiere,PF,3500,24.81719917199176,55.5,1
Jevon Carter,PG,3600,25.624594760361006,41.8,1
Luke Kornet,PF,6300,24.81719917199176,11.4,1
Khem Birch,PF,3600,24.81719917199176,15.2,1
Ivan Rabb,PF,6300,24.81719917199176,23.6,1
Henry Ellenson,PF,3600,24.81719917199176,22.8,1
Thabo Sefolosha,SF,3900,22.83279137287435,23.7,1
Devin Harris,PG,3500,25.624594760361006,25.4,1
Yuta Watanabe,SF,3500,22.83279137287435,8.8,1
TJ Leaf,PF,3500,24.81719917199176,55.0,1
Devonte' Graham,PG,3500,25.624594760361006,7.8,1
Frank Kaminsky,PF,6300,24.81719917199176,10.2,1
Sterling Brown,SG,4600,23.77187303087588,12.1,1
Salah Mejri,C,5800,28.463920653442113,20.9,1
John Collins,PF,7700,24.81719917199176,59.0,1
Aaron Holiday,SG,3700,23.77187303087588,22.2,1
Damion Lee,SG,4000,23.77187303087588,19.0,1
Timothe Luwawu-Cabarrot,SG,4500,23.77187303087588,21.8,1
Greg Monroe,C,3500,28.463920653442113,25.7,1
Corey Brewer,SF,3500,22.83279137287435,8.7,1
Courtney Lee,SG,4600,23.77187303087588,22.6,1
Gary Harris,SF,4500,22.83279137287435,22.1,1
Shabazz Napier,PG,3500,25.624594760361006,33.5,1
Cristiano Felicio,C,3800,28.463920653442113,13.7,1
Ryan Arcidiacono,PG,3700,25.624594760361006,32.2,1
Amir Johnson,PF,3600,24.81719917199176,33.3,1
Landry Shamet,PG,4500,25.624594760361006,23.3,1
Michael Carter-Williams,PG,4400,25.624594760361006,26.3,1
Markieff Morris,PF,3600,24.81719917199176,28.5,1
John Jenkins,SF,3700,22.83279137287435,24.1,1
JaMychal Green,PF,4000,24.81719917199176,18.9,1
Garrett Temple,SG,3500,23.77187303087588,16.4,1
Mario Hezonja,SF,7900,22.83279137287435,12.6,1
Kevin Knox II,SF,5800,22.83279137287435,15.9,1
Boban Marjanovic,C,3500,28.463920653442113,41.6,1
Justin Holiday,SG,5400,23.77187303087588,26.3,1
Montrezl Harrell,PF,7000,24.81719917199176,40.9,1
Patrick Beverley,PG,5000,25.624594760361006,32.2,1
Lou Williams,SG,6700,23.77187303087588,25.5,1
Shai Gilgeous-Alexander,PG,5800,25.624594760361006,19.9,1
Nikola Jokic,C,10300,28.463920653442113,53.8,1
Tyus Jones,PG,6200,25.624594760361006,21.2,1
Will Barton,SF,4800,22.83279137287435,31.8,1
Paul Millsap,PF,6400,24.81719917199176,21.1,1
Keita Bates-Diop,SF,3500,22.83279137287435,15.9,1
Andrew Wiggins,SG,7200,23.77187303087588,35.0,1
Monte Morris,SG,4500,23.77187303087588,16.9,1
Jamal Murray,PG,7000,25.624594760361006,38.1,1
Danilo Gallinari,SF,7500,22.83279137287435,28.3,1
Dennis Schroder,SG,5400,23.77187303087588,52.5,1
Robin Lopez,C,4700,28.463920653442113,18.3,1
Malik Monk,SG,3500,23.77187303087588,7.9,1
Royce O'Neale,SF,3600,22.83279137287435,10.1,1
Jordan Bell,C,4000,28.463920653442113,27.1,1
Malik Beasley,SG,4000,23.77187303087588,9.4,1
Terrance Ferguson,SG,3600,23.77187303087588,22.7,1
Miles Bridges,SF,5300,22.83279137287435,39.5,1
Wayne Selden,SG,3900,23.77187303087588,22.6,1
Alfonzo McKinnie,SF,4000,22.83279137287435,8.1,1
Bruno Caboclo,SF,5300,22.83279137287435,29.8,1
Quinn Cook,PG,4000,25.624594760361006,16.3,1
Andre Iguodala,SG,4000,23.77187303087588,12.7,1
Jerami Grant,PF,5400,24.81719917199176,35.5,1
Jeremy Lamb,SG,6400,23.77187303087588,33.6,1
Russell Westbrook,PG,12100,25.624594760361006,55.7,1
Damyean Dotson,SG,4800,23.77187303087588,10.9,1
Jake Layman,SF,3500,22.83279137287435,25.8,1
Josh Okogie,SG,5100,23.77187303087588,5.7,1
Kadeem Allen,PG,4000,25.624594760361006,40.0,1
Wes Iwundu,SF,3500,22.83279137287435,25.0,1
Raymond Felton,PG,3500,25.624594760361006,26.3,1
Marvin Bagley III,PF,6900,24.81719917199176,32.8,1
Rodions Kurucs,PF,3500,24.81719917199176,33.3,1
Jonas Jerebko,PF,4000,24.81719917199176,16.1,1
Kemba Walker,PG,9800,25.624594760361006,56.9,1
Kevin Huerter,SG,4500,23.77187303087588,30.5,1
