Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Austin Rivers,PG,5800,25.62819321469272,27.4,1
Aron Baynes,C,3500,28.467857977108252,16.4,1
Joe Johnson,SF,3500,22.83812370278122,27.7,1
Solomon Hill,SF,4700,22.83812370278122,14.3,1
Tyler Johnson,PG,5800,25.62819321469272,29.1,1
Boris Diaw,PF,3500,24.83514900513187,5.9,1
Michael Kidd-Gilchrist,SF,5500,22.83812370278122,19.3,1
Darrell Arthur,PF,3600,24.83514900513187,20.0,1
Amir Johnson,PF,3900,24.83514900513187,6.4,1
Stanley Johnson,SF,3500,22.83812370278122,20.0,1
Lucas Nogueira,C,3900,28.467857977108252,25.0,1
Bojan Bogdanovic,SF,4300,22.83812370278122,20.4,1
DeMarre Carroll,SF,4000,22.83812370278122,15.7,1
Justin Hamilton,C,3500,28.467857977108252,15.6,1
Marreese Speights,PF,3900,24.83514900513187,19.4,1
Jason Terry,PG,3500,25.62819321469272,12.9,1
Kristaps Porzingis,PF,6500,24.83514900513187,36.9,1
Reggie Jackson,PG,6500,25.62819321469272,9.5,1
Jamal Murray,PG,3600,25.62819321469272,23.8,1
CJ Miles,SF,4100,22.83812370278122,20.8,1
Channing Frye,PF,4200,24.83514900513187,30.3,1
Yogi Ferrell,PG,4900,25.62819321469272,24.1,1
Mindaugas Kuzminskas,SF,3700,22.83812370278122,22.0,1
Jonas Jerebko,PF,3500,24.83514900513187,14.6,1
Glenn Robinson III,SF,3600,22.83812370278122,22.4,1
Myles Turner,C,6800,28.467857977108252,23.1,1
Juancho Hernangomez,PF,3500,24.83514900513187,13.3,1
George Hill,PG,6000,25.62819321469272,16.4,1
Brook Lopez,C,7400,28.467857977108252,22.7,1
Marcus Morris Sr.,SF,5200,22.83812370278122,16.8,1
Gary Harris,SG,5000,23.782140889413593,15.9,1
Dennis Schroder,PG,6700,25.62819321469272,14.2,1
Chandler Parsons,SF,3500,22.83812370278122,17.7,1
Iman Shumpert,SG,4100,23.782140889413593,25.9,1
Matthew Dellavedova,PG,4200,25.62819321469272,14.7,1
Carmelo Anthony,SF,8500,22.83812370278122,17.6,1
Wayne Ellington,SG,4000,23.782140889413593,13.9,1
Raymond Felton,PG,4600,25.62819321469272,25.5,1
Kyle Korver,SG,3500,23.782140889413593,26.2,1
Trey Lyles,PF,3500,24.83514900513187,12.1,1
Dwight Howard,C,7100,28.467857977108252,26.7,1
Vince Carter,SF,3600,22.83812370278122,31.0,1
Anthony Morrow,SG,3500,23.782140889413593,9.7,1
Rudy Gobert,C,7700,28.467857977108252,47.5,1
Ersan Ilyasova,PF,5800,24.83514900513187,25.5,1
JaVale McGee,C,3500,28.467857977108252,20.8,1
Mike Conley,PG,7900,25.62819321469272,31.3,1
Paul George,SF,9500,22.83812370278122,15.9,1
Blake Griffin,PF,8900,24.83514900513187,49.1,1
Jamal Crawford,SG,4500,23.782140889413593,28.1,1
Gordon Hayward,SF,7400,22.83812370278122,43.3,1
Randy Foye,SG,3500,23.782140889413593,9.8,1
Zach Randolph,PF,6300,24.83514900513187,19.0,1
Victor Oladipo,SG,6000,23.782140889413593,19.0,1
Marvin Williams,PF,5100,24.83514900513187,20.5,1
Danilo Gallinari,SF,7300,22.83812370278122,18.6,1
JJ Redick,SG,4700,23.782140889413593,25.9,1
Marc Gasol,C,8800,28.467857977108252,36.5,1
Jae Crowder,SF,6600,22.83812370278122,26.1,1
Tyler Zeller,C,3500,28.467857977108252,13.5,1
Stephen Curry,PG,9300,25.62819321469272,62.0,1
Kay Felder,PG,3500,25.62819321469272,15.7,1
Andre Roberson,SF,3700,22.83812370278122,16.7,1
Kentavious Caldwell-Pope,SG,5600,23.782140889413593,50.3,1
Ish Smith,PG,3600,25.62819321469272,27.1,1
Ricky Rubio,PG,6900,25.62819321469272,33.9,1
Trevor Booker,PF,4900,24.83514900513187,27.1,1
Jimmy Butler,SF,9500,22.83812370278122,45.3,1
Courtney Lee,SG,4800,23.782140889413593,18.8,1
Monta Ellis,SG,3500,23.782140889413593,7.4,1
Kyle Lowry,PG,8700,25.62819321469272,42.9,1
Nikola Vucevic,C,7000,28.467857977108252,41.5,1
Terrence Ross,SF,3700,22.83812370278122,16.7,1
Kris Humphries,PF,3500,24.83514900513187,15.6,1
Jeff Green,SF,3800,22.83812370278122,9.2,1
Tristan Thompson,C,5100,28.467857977108252,41.3,1
Gerald Henderson,SG,3700,23.782140889413593,17.6,1
Goran Dragic,PG,8000,25.62819321469272,40.5,1
Rodney McGruder,SF,3800,22.83812370278122,14.5,1
Marcus Smart,PG,5700,25.62819321469272,25.5,1
Devin Harris,PG,3500,25.62819321469272,19.7,1
Lavoy Allen,PF,3500,24.83514900513187,7.7,1
Jaylen Brown,SF,3800,22.83812370278122,11.2,1
Nik Stauskas,SG,3700,23.782140889413593,12.6,1
Andre Iguodala,SF,4400,22.83812370278122,16.5,1
Ian Clark,SG,3500,23.782140889413593,9.3,1
Marquese Chriss,PF,3700,24.83514900513187,24.5,1
Nicolas Batum,SG,7300,23.782140889413593,27.5,1
Jeff Teague,PG,7800,25.62819321469272,22.7,1
Dwyane Wade,SG,7700,23.782140889413593,40.9,1
Paul Millsap,PF,8400,24.83514900513187,23.4,1
Shabazz Muhammad,SF,3900,22.83812370278122,28.2,1
Klay Thompson,SG,6300,23.782140889413593,50.0,1
Timothe Luwawu-Cabarrot,SG,3500,23.782140889413593,12.8,1
Cristiano Felicio,C,3500,28.467857977108252,17.8,1
Spencer Hawes,C,4900,28.467857977108252,16.3,1
Harrison Barnes,SF,6700,22.83812370278122,27.9,1
Kemba Walker,PG,8300,25.62819321469272,13.9,1
Rajon Rondo,PG,5200,25.62819321469272,8.0,1
Wilson Chandler,SF,5700,22.83812370278122,14.6,1
Karl-Anthony Towns,C,10900,28.467857977108252,51.4,1
Steven Adams,C,6000,28.467857977108252,14.2,1
Devin Booker,SG,6900,23.782140889413593,34.8,1
Tyreke Evans,SG,5200,23.782140889413593,9.5,1
Evan Fournier,SG,5100,23.782140889413593,19.2,1
Frank Kaminsky,PF,3900,24.83514900513187,39.4,1
Patrick Patterson,PF,3900,24.83514900513187,15.6,1
Jusuf Nurkic,C,4100,28.467857977108252,11.1,1
Jahlil Okafor,C,4700,28.467857977108252,17.7,1
Elfrid Payton,PG,6900,25.62819321469272,21.7,1
Kent Bazemore,SF,5000,22.83812370278122,19.5,1
Richard Jefferson,SF,3500,22.83812370278122,13.5,1
Dion Waiters,SG,7100,23.782140889413593,37.9,1
Isaiah Whitehead,PG,4000,25.62819321469272,12.8,1
Giannis Antetokounmpo,SG,9900,23.782140889413593,21.2,1
Dante Cunningham,SF,3500,22.83812370278122,7.4,1
Terry Rozier,PG,3500,25.62819321469272,14.9,1
Caris LeVert,SG,4500,23.782140889413593,18.8,1
Greg Monroe,C,5800,28.467857977108252,22.1,1
Kevin Durant,SF,10700,22.83812370278122,40.6,1
Dario Saric,PF,4400,24.83514900513187,21.4,1
Zach LaVine,SG,6200,23.782140889413593,19.6,1
Nikola Mirotic,PF,3700,24.83514900513187,9.8,1
Cory Joseph,PG,3800,25.62819321469272,14.2,1
Serge Ibaka,PF,5800,24.83514900513187,40.3,1
Andrew Wiggins,SF,7500,22.83812370278122,23.4,1
Taj Gibson,PF,4900,24.83514900513187,18.6,1
Nerlens Noel,PF,6200,24.83514900513187,14.1,1
Salah Mejri,C,3500,28.467857977108252,39.4,1
Leandro Barbosa,SG,3500,23.782140889413593,13.1,1
Bismack Biyombo,C,3800,28.467857977108252,5.4,1
Eric Bledsoe,PG,9400,25.62819321469272,51.8,1
Aaron Gordon,SF,5000,22.83812370278122,11.5,1
Nemanja Bjelica,PF,3500,24.83514900513187,16.8,1
Michael Beasley,SF,4000,22.83812370278122,13.6,1
Jerami Grant,SF,3500,22.83812370278122,18.2,1
Cameron Payne,PG,3600,25.62819321469272,16.5,1
Willie Reed,C,3900,28.467857977108252,12.8,1
Robin Lopez,C,4700,28.467857977108252,18.4,1
Sean Kilpatrick,SG,4000,23.782140889413593,8.1,1
Alec Burks,SG,3600,23.782140889413593,12.8,1
Tony Snell,SF,3500,22.83812370278122,13.4,1
Justin Holiday,SG,3800,23.782140889413593,25.8,1
Joe Ingles,SF,3700,22.83812370278122,16.1,1
Spencer Dinwiddie,PG,3900,25.62819321469272,8.4,1
Kyrie Irving,PG,8600,25.62819321469272,38.4,1
Patrick McCaw,SG,3500,23.782140889413593,9.2,1
Isaiah Thomas,PG,10600,25.62819321469272,56.3,1
Dirk Nowitzki,PF,5600,24.83514900513187,19.5,1
DeAndre Jordan,C,8000,28.467857977108252,32.4,1
Jerian Grant,PG,3500,25.62819321469272,19.1,1
Dorian Finney-Smith,SF,3500,22.83812370278122,11.2,1
Marco Belinelli,SG,4100,23.782140889413593,29.9,1
Russell Westbrook,PG,12600,25.62819321469272,49.0,1
