Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Luol Deng,SF,3700,22.840763168809595,10.8,1
Josh Richardson,SF,6500,22.840763168809595,23.6,1
Bojan Bogdanovic,SF,5600,22.840763168809595,15.4,1
Seth Curry,PG,4100,25.62749321425443,9.4,1
Jordan McRae,SG,3500,23.772494887525532,17.6,1
Daniel Theis,PF,3600,24.830898623729407,20.9,1
Marc Gasol,C,8300,28.462927113702754,32.4,1
Meyers Leonard,PF,3500,24.830898623729407,29.2,1
Robin Lopez,C,4000,28.462927113702754,22.2,1
Willie Cauley-Stein,C,6400,28.462927113702754,16.5,1
Harry Giles III,PF,3600,24.830898623729407,29.9,1
Tomas Satoransky,PG,6700,25.62749321425443,17.4,1
Trey Burke,PG,5400,25.62749321425443,29.7,1
Derrick Favors,PF,5400,24.830898623729407,22.5,1
Terry Rozier,PG,6500,25.62749321425443,46.0,1
Gordon Hayward,SF,5200,22.840763168809595,29.5,1
Ivan Rabb,PF,3500,24.830898623729407,22.5,1
Allonzo Trier,SG,4300,23.772494887525532,18.8,1
Michael Kidd-Gilchrist,SF,4200,22.840763168809595,13.2,1
Jaylen Brown,SG,4700,23.772494887525532,40.0,1
Kelly Olynyk,PF,3500,24.830898623729407,16.3,1
DeAndre Jordan,C,7400,28.462927113702754,17.3,1
Karl-Anthony Towns,C,11200,28.462927113702754,29.0,1
Hassan Whiteside,C,8100,28.462927113702754,21.8,1
Kent Bazemore,SG,6400,23.772494887525532,13.7,1
Kyle Anderson,SF,5700,22.840763168809595,23.9,1
Buddy Hield,SG,6500,23.772494887525532,30.1,1
Jeremy Lamb,SG,6100,23.772494887525532,11.5,1
Darren Collison,PG,6500,25.62749321425443,9.4,1
Kemba Walker,PG,8800,25.62749321425443,30.2,1
Sam Dekker,SF,3800,22.840763168809595,22.3,1
Al-Farouq Aminu,PF,5500,24.830898623729407,11.8,1
Justin Holiday,SG,4600,23.772494887525532,7.2,1
Taj Gibson,PF,4300,24.830898623729407,29.5,1
Nicolas Batum,SF,5100,22.840763168809595,24.4,1
Kevin Huerter,SG,4600,23.772494887525532,29.8,1
John Collins,PF,8000,24.830898623729407,23.9,1
Mario Hezonja,SF,3800,22.840763168809595,21.9,1
Jayson Tatum,PF,6600,24.830898623729407,30.5,1
Doug McDermott,SF,3500,22.840763168809595,12.0,1
Kevin Knox II,SF,5100,22.840763168809595,25.5,1
Ian Mahinmi,C,3800,28.462927113702754,7.3,1
Devonte' Graham,PG,3800,25.62749321425443,12.7,1
DeAndre' Bembry,SF,4500,22.840763168809595,19.5,1
Rudy Gobert,C,9400,28.462927113702754,33.8,1
Dwight Powell,PF,3600,24.830898623729407,15.3,1
Bobby Portis,PF,5900,24.830898623729407,33.8,1
Shaquille Harrison,PG,3500,25.62749321425443,11.5,1
Malik Monk,SG,3700,23.772494887525532,25.9,1
Nemanja Bjelica,SF,3900,22.840763168809595,26.6,1
Wayne Selden,SG,3800,23.772494887525532,36.4,1
Yogi Ferrell,PG,3800,25.62749321425443,19.6,1
Al Horford,C,7800,28.462927113702754,40.9,1
Evan Turner,SF,3800,22.840763168809595,19.3,1
Shelvin Mack,PG,3600,25.62749321425443,6.2,1
Trevor Ariza,SF,6400,22.840763168809595,18.9,1
Ricky Rubio,PG,6400,25.62749321425443,26.9,1
Jae Crowder,SF,4800,22.840763168809595,9.7,1
Marcus Morris Sr.,PF,5500,24.830898623729407,26.9,1
Anthony Tolliver,PF,3500,24.830898623729407,13.8,1
Tim Hardaway Jr.,SG,6400,23.772494887525532,16.1,1
Malik Beasley,SG,4300,23.772494887525532,28.9,1
Mike Conley,PG,8300,25.62749321425443,49.0,1
De'Aaron Fox,PG,7800,25.62749321425443,24.3,1
Gorgui Dieng,C,3500,28.462927113702754,25.6,1
Marcus Smart,SG,5700,23.772494887525532,19.9,1
Jake Layman,SF,4200,22.840763168809595,25.5,1
Dennis Smith Jr.,PG,6200,25.62749321425443,42.5,1
Mitchell Robinson,C,5000,28.462927113702754,26.4,1
Andrew Wiggins,SG,6800,23.772494887525532,27.0,1
Iman Shumpert,SG,4000,23.772494887525532,18.4,1
Bruno Caboclo,SF,3700,22.840763168809595,26.1,1
Thomas Bryant,C,5500,28.462927113702754,14.1,1
Bradley Beal,SG,9500,23.772494887525532,42.2,1
Marvin Bagley III,PF,6200,24.830898623729407,35.4,1
CJ McCollum,SG,7300,23.772494887525532,41.1,1
Thaddeus Young,PF,6200,24.830898623729407,26.9,1
Ian Clark,SG,3500,23.772494887525532,8.2,1
Myles Turner,C,7300,28.462927113702754,21.7,1
Harrison Barnes,SF,5400,22.840763168809595,24.8,1
Jeremy Lin,PG,4600,25.62749321425443,19.9,1
Jahlil Okafor,C,7400,28.462927113702754,26.6,1
Lance Thomas,SF,3500,22.840763168809595,5.2,1
Dewayne Dedmon,C,6300,28.462927113702754,21.3,1
Kris Dunn,PG,7100,25.62749321425443,35.0,1
Damian Lillard,PG,9400,25.62749321425443,65.1,1
Miles Bridges,SF,3800,22.840763168809595,9.1,1
Maxi Kleber,PF,3900,24.830898623729407,12.6,1
Royce O'Neale,SF,3700,22.840763168809595,10.3,1
Grayson Allen,SG,3500,23.772494887525532,15.9,1
Bogdan Bogdanovic,SG,6600,23.772494887525532,32.3,1
Joe Ingles,SF,5800,22.840763168809595,24.9,1
Donovan Mitchell,SG,9000,23.772494887525532,30.8,1
Justise Winslow,SF,6400,22.840763168809595,30.7,1
Trae Young,PG,7300,25.62749321425443,34.2,1
Otto Porter Jr.,SF,7000,22.840763168809595,16.8,1
Damyean Dotson,SG,3800,23.772494887525532,8.9,1
Zach Collins,PF,3500,24.830898623729407,26.1,1
Chasson Randle,SG,3600,23.772494887525532,18.2,1
Maurice Harkless,SF,3900,22.840763168809595,15.9,1
Cory Joseph,PG,4400,25.62749321425443,16.6,1
Frank Jackson,PG,3600,25.62749321425443,14.2,1
Alex Len,C,4600,28.462927113702754,14.6,1
